# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770239889.8402789,10.28076171875,5.0332513638e-05,-5.2982624766e-05,7.307886699e-05,-46.469352722
1770239889.9363859,10.3759765625,4.9061553e-05,-3.6556986743e-05,6.1183731304e-05,-36.690711975
1770239890.0382602,10.475830078125,4.8510042689e-05,-2.7824116842e-05,5.5923213949e-05,-29.837474823
1770239890.1404648,10.57666015625,3.5282278986e-05,-2.774069435e-05,4.4881904614e-05,-38.176200867
1770239890.2424655,10.6806640625,1.0680270861e-05,-4.2790939005e-06,1.1505600924e-05,-21.833705902
1770239890.344239,10.781494140625,1.4195389667e-05,-1.1191470549e-05,1.8076452761e-05,-38.251804352
1770239890.4403334,10.8779296875,4.842467547e-07,-2.3829488782e-05,2.3834409149e-05,-88.835823059
1770239890.5422606,10.977783203125,4.4894054554e-06,-2.0661209419e-05,2.1143327103e-05,-77.740943909
1770239890.6445107,11.080810546875,1.7313745957e-06,-2.5147544875e-05,2.5207074941e-05,-86.061470032
1770239890.7465193,11.182373046875,-9.4705592346e-06,-1.9462260752e-05,2.1644193112e-05,-115.94807434
1770239890.8483787,11.283935546875,-5.8616506067e-06,-1.0050975106e-05,1.1635336705e-05,-120.25039673
1770239890.9443765,11.380859375,4.0725954022e-06,-1.9229490135e-05,1.9656024961e-05,-78.042076111
1770239891.0463762,11.482666015625,5.484491794e-06,-2.3484431949e-05,2.4116347049e-05,-76.854888916
1770239891.1484113,11.583740234375,2.6442929084e-05,-3.5118056985e-05,4.3960284529e-05,-53.021259308
1770239891.2505202,11.685546875,7.0186193625e-05,-7.0138856245e-05,9.9224802398e-05,-44.980667114
1770239891.3522813,11.789794921875,4.879680273e-05,-6.2610830355e-05,7.9380377429e-05,-52.068328857
1770239891.4543288,11.89208984375,4.5744603995e-05,-7.3004608566e-05,8.6152438598e-05,-57.928783417
1770239891.5504782,11.988037109375,3.4113763832e-05,-3.7291767512e-05,5.0541319069e-05,-47.548343658
1770239891.6523511,12.08837890625,1.4567236576e-05,-2.2309372071e-05,2.6644180252e-05,-56.856872559
1770239891.7542481,12.191162109375,-7.1048430073e-06,-1.2880032955e-05,1.4709657989e-05,-118.8818512
1770239891.8563972,12.292236328125,-3.9851365727e-06,-1.7728820239e-05,1.8171196643e-05,-102.66853333
1770239891.9583368,12.39013671875,-3.7660345242e-06,-7.9170085883e-06,8.7670996436e-06,-115.43990326
1770239892.0547194,12.48828125,-1.106891159e-05,-1.6439274987e-05,1.9818440705e-05,-123.95320129
1770239892.1563437,12.591552734375,1.2199268895e-05,-8.456147043e-06,1.4843470126e-05,-34.728469849
1770239892.2583447,12.6923828125,-3.7022689412e-06,-9.4820970844e-06,1.0179241144e-05,-111.32806396
1770239892.360441,12.79443359375,-8.0795143731e-06,-2.0834992029e-05,2.2346710466e-05,-111.19557953
1770239892.462278,12.89599609375,4.6315808504e-06,-2.3236936613e-05,2.3694025003e-05,-78.727546692
1770239892.5582697,12.990478515625,1.3366696294e-05,-2.7501866498e-05,3.0578114092e-05,-64.078910828
1770239892.6605015,13.09326171875,2.6095918656e-05,-4.5340042561e-05,5.2313636843e-05,-60.076980591
1770239892.762441,13.196044921875,5.2782295825e-05,-5.9100329963e-05,7.9239005572e-05,-48.232067108
1770239892.864359,13.29931640625,6.0666534409e-05,-6.7347413278e-05,9.064272308e-05,-47.987480164
1770239892.9663239,13.40185546875,2.9139817343e-05,-5.1370112487e-05,5.9059439081e-05,-60.435817719
1770239893.0682204,13.502685546875,2.8034291972e-05,-2.0855866751e-05,3.4941218473e-05,-36.647079468
1770239893.164377,13.598388671875,2.0756760932e-05,-6.6232023528e-06,2.1787840524e-05,-17.697179794
1770239893.2662723,13.701904296875,1.0355224731e-05,-1.1080392142e-05,1.5165940567e-05,-46.937580109
1770239893.368333,13.802734375,9.6707053672e-06,-1.0723855667e-05,1.4440347513e-05,-47.956058502
1770239893.4702075,13.906005859375,1.4792464071e-06,-1.0373294572e-05,1.0478234799e-05,-81.884254456
1770239893.573105,14.0048828125,2.6516304388e-06,-1.1448786609e-05,1.1751844795e-05,-76.959762573
1770239893.6742854,14.11083984375,-7.178051419e-06,-7.9054289017e-06,1.067802441e-05,-132.23912048
1770239893.7702692,14.20654296875,3.4278664316e-06,-2.6022482871e-06,4.3037152864e-06,-37.203777313
1770239893.872473,14.310791015625,2.8773977192e-06,-9.0193016149e-06,9.4671668194e-06,-72.305923462
1770239893.9743435,14.412109375,-5.2693089856e-06,-2.3206412152e-05,2.3797123504e-05,-102.79281616
1770239894.076618,14.513916015625,2.9351736885e-05,-3.5028475395e-05,4.5700315241e-05,-50.039028168
1770239894.178305,14.6142578125,4.6696994104e-05,-4.2690029659e-05,6.3269646489e-05,-42.433311462
1770239894.280273,14.71435546875,5.8573852584e-05,-5.6273627706e-05,8.1225720351e-05,-43.852600098
1770239894.3764768,14.8125,6.0778482293e-05,-5.1731087297e-05,7.9813085904e-05,-40.402481079
1770239894.4782445,14.91357421875,4.8831952881e-05,-5.4231670219e-05,7.29769381e-05,-47.999099731
1770239894.5805132,15.0166015625,2.6787198294e-05,-3.2430849387e-05,4.2063209548e-05,-50.444004059
1770239894.6823797,15.1181640625,5.2487912399e-06,-2.9881972296e-05,3.0339448131e-05,-80.037574768
1770239894.7785163,15.2158203125,2.5854171781e-07,-1.3138708709e-05,1.3141251657e-05,-88.872680664
1770239894.8802822,15.317626953125,7.2830112003e-06,-1.0338837455e-05,1.2646494724e-05,-54.837898254
1770239894.9823365,15.421630859375,-8.2704546003e-06,-8.2628166638e-06,1.1690790416e-05,-135.026474
1770239895.0842366,15.5166015625,1.0304317584e-05,-7.3124106166e-06,1.2635279745e-05,-35.361236572
1770239895.1862319,15.619384765625,-3.7442230223e-06,-1.0373421901e-05,1.102846727e-05,-109.84672546
1770239895.2823372,15.72021484375,-1.2624070223e-05,-2.5315330276e-05,2.8288392059e-05,-116.50418091
1770239895.3842323,15.82470703125,-6.1485925471e-06,-1.8059759896e-05,1.9077737306e-05,-108.80155945
1770239895.4862616,15.925048828125,8.5070854539e-07,-2.1118783479e-05,2.1135912903e-05,-87.693244934
1770239895.5881958,16.0224609375,7.754487342e-06,-2.5358813218e-05,2.6517946026e-05,-72.99684906
1770239895.6843524,16.12353515625,4.1530820454e-05,-4.7468049161e-05,6.3071580371e-05,-48.816623688
1770239895.7866623,16.227783203125,4.8926984164e-05,-5.525162851e-05,7.3801027611e-05,-48.474136353
1770239895.8882945,16.32861328125,4.7199144319e-05,-6.4108840888e-05,7.9609686509e-05,-53.638214111
1770239895.9903061,16.428955078125,4.6873112296e-05,-5.2957373555e-05,7.0721791417e-05,-48.487628937
1770239896.0921652,16.525390625,3.2953266782e-05,-4.6090251999e-05,5.6658886024e-05,-54.436267853
1770239896.188341,16.625244140625,-7.4885201684e-06,-1.0658686733e-06,7.563995041e-06,-171.89929199
1770239896.2904532,16.72900390625,-2.8651502362e-06,-1.1478597116e-05,1.1830776202e-05,-104.01509857
1770239896.3922257,16.8310546875,6.605393537e-06,-1.399237226e-05,1.5473129679e-05,-64.729354858
1770239896.49455,16.93359375,6.0888087319e-06,-6.6710249484e-06,9.0319526862e-06,-47.61252594
1770239896.597002,17.032958984375,2.4707585453e-06,-2.4090479201e-05,2.4216851671e-05,-84.144119263
1770239896.6982856,17.1357421875,2.6984778287e-06,-1.3101574041e-05,1.3376586139e-05,-78.361763
1770239896.7941883,17.232177734375,-4.5371566557e-06,-5.0684325288e-06,6.8025578912e-06,-131.83424377
1770239896.89642,17.33642578125,-2.3807760954e-06,-1.8365257347e-05,1.851892921e-05,-97.386329651
1770239896.9982953,17.437255859375,1.3915344425e-05,-3.8185025915e-05,4.0641520172e-05,-69.977302551
1770239897.1002438,17.5390625,2.6812276701e-05,-4.355531928e-05,5.1146493206e-05,-58.383899689
1770239897.1962583,17.635009765625,4.1076429625e-05,-5.7617748098e-05,7.0760710514e-05,-54.514438629
1770239897.2984629,17.73681640625,6.858298002e-05,-7.5678210123e-05,0.00010213136557,-47.815719604
1770239897.400353,17.840576171875,4.7113589972e-05,-5.7735269365e-05,7.451880083e-05,-50.78459549
1770239897.5022144,17.943115234375,3.7170862925e-05,-3.7162037188e-05,5.2561299526e-05,-44.99319458
1770239897.6043475,18.044921875,1.4778604054e-05,-1.4083389942e-05,2.0414430765e-05,-43.62015152
1770239897.7006013,18.14013671875,1.2198192962e-05,-1.1193089449e-05,1.6555397451e-05,-42.539562225
1770239897.8023539,18.24365234375,1.2962951814e-06,-7.75474291e-06,7.8623415902e-06,-80.51008606
1770239897.9043844,18.344970703125,-2.3861155114e-06,-2.2560552679e-05,2.2686386728e-05,-96.037437439
1770239898.0065231,18.446044921875,2.6122776831e-07,-2.3950553441e-05,2.3951975891e-05,-89.375099182
1770239898.1083167,18.54541015625,-3.5386822219e-06,-1.7146572645e-05,1.7507918528e-05,-101.6608963
1770239898.210308,18.64990234375,-1.3350386325e-06,-1.3954005226e-05,1.4017724425e-05,-95.465087891
1770239898.3065243,18.74560546875,-2.9997308957e-06,-1.9707002139e-05,1.9933999283e-05,-98.654922485
1770239898.408279,18.84765625,-4.3291479415e-06,-1.4291649677e-05,1.4932941667e-05,-106.85231781
1770239898.5102453,18.947509765625,9.8236851045e-06,-2.5361188818e-05,2.7197329473e-05,-68.826065063
1770239898.612273,19.050048828125,3.2407453546e-05,-3.8363068597e-05,5.0219194236e-05,-49.810325623
1770239898.7143807,19.147705078125,5.243455962e-05,-6.7747474532e-05,8.5668565589e-05,-52.261173248
1770239898.810452,19.248291015625,4.9519607273e-05,-6.3282561314e-05,8.0354671809e-05,-51.956256866
1770239898.912285,19.349365234375,4.2346888222e-05,-7.6602118497e-05,8.7527951109e-05,-61.065467834
1770239899.014205,19.451171875,2.0694897103e-05,-4.0016795538e-05,4.5051336201e-05,-62.654010773
1770239899.1162426,19.55078125,4.981285997e-07,-1.7083930288e-05,1.7091191694e-05,-88.329849243
1770239899.2184,19.653076171875,3.498115575e-06,-1.6194417185e-05,1.6567917555e-05,-77.810951233
1770239899.3143349,19.75048828125,1.6056967524e-06,-9.0818921308e-06,9.2227455752e-06,-79.973602295
1770239899.4165418,19.854736328125,6.5088906922e-06,-5.6320395743e-06,8.607295058e-06,-40.869110107
1770239899.5183284,19.954833984375,3.1086772196e-06,-1.7184576791e-05,1.746349335e-05,-79.746124268
1770239899.620484,20.054443359375,9.1304684702e-07,-2.1384257707e-05,2.1403742721e-05,-87.555114746
1770239899.7222836,20.156982421875,-1.5278757928e-05,-2.8487247619e-06,1.5542062101e-05,-169.4384613
1770239899.8183846,20.251220703125,1.6818839867e-06,-1.0689562259e-05,1.0821067008e-05,-81.058441162
1770239899.9202864,20.3544921875,5.3461108109e-06,-2.2970414648e-05,2.3584334485e-05,-76.898277283
1770239900.0223005,20.454833984375,1.1248551345e-05,-1.4490339709e-05,1.8343929696e-05,-52.178546906
1770239900.124386,20.556640625,3.9839160308e-05,-5.3173251217e-05,6.6442109528e-05,-53.158229828
1770239900.2263694,20.657958984375,4.599317981e-05,-6.2856524892e-05,7.7886565123e-05,-53.806430817
1770239900.3223207,20.754638671875,4.319863001e-05,-6.2160303059e-05,7.5696931162e-05,-55.20242691
1770239900.4244378,20.85546875,4.4110121962e-05,-5.2153183788e-05,6.8305620516e-05,-49.776123047
1770239900.5264564,20.95751953125,3.6756839108e-05,-3.7920348404e-05,5.2811152273e-05,-45.892627716
1770239900.6282911,21.057861328125,2.711491652e-05,-2.0704272174e-05,3.4115768358e-05,-37.364448547
1770239900.7304738,21.160400390625,8.0473591879e-06,-1.7698901502e-05,1.9442506527e-05,-65.549591064
1770239900.8322911,21.2626953125,-1.9997905838e-06,-1.8117743821e-05,1.8227776309e-05,-96.298660278
1770239900.9283135,21.35791015625,2.7025682812e-06,-1.9485623852e-05,1.9672146664e-05,-82.10369873
1770239901.0305,21.459228515625,-3.6197400277e-06,-1.5158235328e-05,1.5584435459e-05,-103.43052673
1770239901.1324718,21.560302734375,-5.1377242016e-06,-2.3638202038e-05,2.4190097974e-05,-102.26241302
1770239901.2344315,21.66357421875,-1.1645943232e-05,-1.4227807696e-05,1.8386366719e-05,-129.30148315
1770239901.336545,21.7666015625,-1.3282306099e-05,4.0910038024e-07,1.328860435e-05,178.23580933
1770239901.4389558,21.868408203125,8.2559090515e-06,-2.4157590815e-05,2.5529379855e-05,-71.132019043
1770239901.5402596,21.96826171875,1.4574580746e-05,-3.8070120354e-05,4.0764600271e-05,-69.051391602
1770239901.6362371,22.06494140625,2.7896916436e-05,-4.2047504394e-05,5.0460184866e-05,-56.437240601
1770239901.7383058,22.166259765625,4.0860246372e-05,-4.9634978495e-05,6.4289895818e-05,-50.538284302
1770239901.8404002,22.269775390625,5.6955846958e-05,-6.4504572947e-05,8.6051200924e-05,-48.556339264
1770239901.9423513,22.37109375,5.0430175179e-05,-4.6966950322e-05,6.8913686846e-05,-42.963542938
1770239902.0324974,22.46044921875,4.65813755e-05,-3.4875323763e-05,5.8190311393e-05,-36.822078705
1770239902.140389,22.56591796875,2.3340075131e-05,-3.0171115213e-05,3.8145186409e-05,-52.274814606
1770239902.2424984,22.668701171875,6.3286979639e-06,-5.8521641222e-06,8.6197587734e-06,-42.759643555
1770239902.3442554,22.770263671875,-6.3538868744e-06,-1.4000526789e-05,1.537486969e-05,-114.4100647
1770239902.446501,22.8740234375,-2.2285828436e-06,-1.7860365915e-05,1.7998867406e-05,-97.112487793
1770239902.548682,22.973876953125,-1.8427985538e-07,-1.3980593394e-05,1.398180757e-05,-90.755172729
1770239902.6503768,23.074951171875,5.2976815823e-07,-1.290578075e-05,1.2916649212e-05,-87.649383545
1770239902.7463365,23.171875,-8.4683333625e-06,-9.1084511951e-06,1.243690258e-05,-132.91427612
1770239902.8483973,23.2734375,-8.6332320279e-06,-5.9735079958e-06,1.049835646e-05,-145.31985474
1770239902.950226,23.376953125,1.7207632936e-06,-7.1752556323e-06,7.3787073234e-06,-76.514060974
1770239903.052366,23.47705078125,1.4568643564e-05,-1.956588676e-05,2.4394041247e-05,-53.328849792
1770239903.1543164,23.57958984375,4.7308276407e-05,-3.4333101212e-05,5.8453693782e-05,-35.969566345
1770239903.2502859,23.6748046875,5.7785873651e-05,-5.1040264225e-05,7.7099386544e-05,-41.453044891
1770239903.352469,23.779296875,5.5083935877e-05,-7.2301561886e-05,9.0894202003e-05,-52.697536469
1770239903.4543705,23.88134765625,4.3559881306e-05,-4.58834038e-05,6.3267296355e-05,-46.488067627
1770239903.5563676,23.98388671875,3.3486176108e-05,-3.9030561311e-05,5.1426730352e-05,-49.372135162
1770239903.658167,24.083984375,6.2785679802e-06,-1.1786623872e-05,1.3354583643e-05,-61.95639801
1770239903.7544653,24.181396484375,3.4463525935e-06,-3.648933955e-07,3.4656159187e-06,-6.0438532829
1770239903.8562675,24.2822265625,9.5951318144e-06,-9.7414540505e-06,1.3673423382e-05,-45.433551788
1770239903.958237,24.3828125,4.5167057579e-06,-2.2345649995e-05,2.2797559723e-05,-78.572814941
1770239904.054294,24.477294921875,-6.8856929829e-06,-1.0219265278e-05,1.2322586372e-05,-123.97189331
1770239904.1624186,24.58349609375,-7.3528417488e-06,-1.6498388504e-05,1.8062699382e-05,-114.02110291
1770239904.2583115,24.681640625,2.857495474e-06,-5.2575264817e-06,5.9838844209e-06,-61.475666046
1770239904.360476,24.783935546875,-5.2619839153e-06,-3.0744132573e-07,5.2709574447e-06,-176.65615845
1770239904.4622874,24.88671875,1.0039684639e-05,-2.1439207558e-05,2.3673504984e-05,-64.906951904
1770239904.5642643,24.98291015625,2.9169939808e-05,-3.427644333e-05,4.5008440793e-05,-49.601551056
1770239904.6665788,25.0888671875,3.7871377572e-05,-3.8778813177e-05,5.4203665059e-05,-45.678272247
1770239904.7623303,25.184814453125,4.705061292e-05,-5.5902353779e-05,7.3067327321e-05,-49.91411972
1770239904.8644812,25.2880859375,6.9081761467e-05,-4.922869266e-05,8.4827792307e-05,-35.474235535
1770239904.966753,25.39013671875,5.6744087487e-05,-5.2575291193e-05,7.735665713e-05,-42.816135406
1770239905.0681875,25.488525390625,2.986607069e-05,-3.4846099879e-05,4.5893713832e-05,-49.400608063
1770239905.170362,25.59228515625,9.8428126876e-06,-2.142917765e-05,2.3581573259e-05,-65.329811096
1770239905.2665002,25.690673828125,3.5206899156e-06,-6.9800298661e-06,7.8176763054e-06,-63.233860016
1770239905.368515,25.7919921875,-8.2467352058e-07,-3.9101141738e-06,3.9961332732e-06,-101.90957642
1770239905.4702203,25.89599609375,1.2927363059e-05,-1.056336805e-05,1.6694355509e-05,-39.253368378
1770239905.5722804,25.9970703125,-5.4690685829e-06,-1.6488986148e-05,1.7372318325e-05,-108.34964752
