# frequency sweeper at 11.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240784.6206973,7.186767578125,-6.4706036937e-05,-4.5774442697e-05,7.9260149505e-05,-144.72357178
1770240784.7232943,7.5009765625,-0.00015600278857,-0.00010984933033,0.0001907976548,-144.84870911
1770240784.8362231,7.846923828125,-0.00020638268325,-0.00012826778402,0.00024299471988,-148.13883972
1770240784.9383063,8.15234375,-1.7964015569e-05,5.6648448663e-05,5.9428548411e-05,107.59454346
1770240785.0342858,8.43896484375,-4.5846016292e-05,1.7463296899e-05,4.9059395678e-05,159.14755249
1770240785.1360786,8.744140625,-6.6624445026e-05,-3.0939714634e-05,7.3458031693e-05,-155.09031677
1770240785.2382839,9.050048828125,-6.6372675064e-05,-4.525690747e-05,8.0333804362e-05,-145.7114563
1770240785.3403919,9.358642578125,-0.00020976245287,-0.00010218377429,0.00023332766432,-154.02740479
1770240785.442446,9.661865234375,-9.078624862e-05,-2.4581648177e-05,9.4055307272e-05,-164.84962463
1770240785.5382206,9.953125,-2.2560483558e-05,6.7927656346e-05,7.1576119808e-05,108.37261963
1770240785.6408043,10.25927734375,-7.7975331806e-05,-3.0216828236e-05,8.3625411207e-05,-158.81774902
1770240785.742327,10.560302734375,-5.3091040172e-05,-3.2768250094e-05,6.2389241066e-05,-148.31674194
1770240785.8443444,10.866943359375,-0.00013605470303,-6.8281551648e-05,0.00015222761431,-153.34936523
1770240785.946478,11.172119140625,-0.00022013367561,-0.00013048191613,0.00025589915458,-149.34309387
1770240786.0423467,11.45751953125,-4.5910666813e-05,3.9702536014e-05,6.0696624132e-05,139.14746094
1770240786.1447568,11.765869140625,-7.7756638348e-05,3.8700502046e-05,8.6855186964e-05,153.53985596
1770240786.2460768,12.0712890625,-8.296505257e-05,-3.298685624e-05,8.9282315457e-05,-158.31724548
1770240786.348302,12.37744140625,-4.3935917347e-05,-3.9001930418e-05,5.8749596064e-05,-138.4045105
1770240786.4441438,12.6630859375,-0.00023071252508,-0.00013948930427,0.00026960254763,-148.84274292
1770240786.546143,12.968505859375,-0.00015097903088,-8.6333828222e-05,0.00017392009613,-150.23791504
1770240786.6485097,13.2763671875,-4.564727351e-05,3.6820736568e-05,5.8646743128e-05,141.10910034
1770240786.7501945,13.581787109375,-6.3532832428e-05,2.8453599953e-05,6.961341569e-05,155.87443542
1770240786.852193,13.88671875,-5.9048339608e-05,-3.5942084651e-05,6.9126981543e-05,-148.67156982
1770240786.9483457,14.177978515625,-9.9538599898e-05,-3.4977478208e-05,0.00010550524894,-160.63871765
1770240787.0502408,14.484619140625,-0.00021862563153,-0.00013198923261,0.00025537877809,-148.87965393
1770240787.1523652,14.787353515625,-4.3651922169e-05,1.4775171621e-05,4.6084664064e-05,161.30020142
1770240787.2541933,15.094482421875,-5.1198556321e-05,3.6969144276e-05,6.3150691858e-05,144.16790771
1770240787.3561134,15.4033203125,-8.37262196e-05,-2.7696582038e-05,8.8188324298e-05,-161.69580078
1770240787.4522424,15.6904296875,-7.0778529334e-05,-3.7472200347e-05,8.0085999798e-05,-152.10195923
1770240787.5542648,15.996826171875,-0.00021996544092,-0.00012651244469,0.00025375225232,-150.09475708
1770240787.6561975,16.305419921875,-0.00018550654931,-0.00011733607244,0.00021950041992,-147.6859436
1770240787.7582862,16.60986328125,-6.2521590735e-05,3.6735832509e-06,6.2629420427e-05,176.63731384
1770240787.8602533,16.91748046875,-8.6942411144e-05,-2.7740574296e-05,9.1260735644e-05,-162.30374146
1770240787.9622872,17.22021484375,-7.5430762081e-05,-5.6400629546e-05,9.4185088528e-05,-143.21400452
1770240788.0582306,17.510498046875,-7.9561192251e-05,-3.3329117286e-05,8.6260144599e-05,-157.27059937
1770240788.160175,17.8056640625,-0.00018445057503,-0.00010667546303,0.00021307668067,-149.95739746
1770240788.2622123,18.1220703125,-7.7946911915e-05,-1.5274864609e-06,7.796187856e-05,-178.87733459
1770240788.364231,18.42822265625,-3.7045359932e-05,4.9942045734e-05,6.2181723479e-05,126.56678772
1770240788.4661674,18.734375,-8.3047307271e-05,7.4943714026e-06,8.3384773461e-05,174.84346008
1770240788.5623796,19.01953125,-7.0354079071e-05,-3.4987413528e-05,7.85736338e-05,-153.55860901
1770240788.6644747,19.31982421875,-0.00017423742975,-8.8196073193e-05,0.00019528754638,-153.15222168
1770240788.766465,19.630859375,-0.00021356220532,-0.00013536399638,0.00025284825824,-147.63188171
1770240788.868718,19.93896484375,-8.4968276497e-05,-3.6786193959e-05,9.2589587439e-05,-156.59025574
1770240788.9754674,20.243408203125,-2.0141820642e-05,5.4676434956e-05,5.8268389694e-05,110.22289276
1770240789.0726466,20.544677734375,-8.9032029791e-05,-3.3044263546e-05,9.4966446341e-05,-159.63757324
1770240789.1743393,20.851806640625,-7.9677527538e-05,-4.409362009e-05,9.1064568551e-05,-151.03981018
1770240789.2763834,21.1572265625,-0.00015570039977,-7.4123359809e-05,0.00017244386254,-154.5425415
1770240789.378634,21.462890625,-7.8715027485e-05,-4.1325874918e-05,8.8903783762e-05,-152.30023193
1770240789.4804788,21.7705078125,-5.2633290579e-06,5.6079064962e-05,5.6325523474e-05,95.361808777
1770240789.576626,22.055419921875,-5.5022766901e-05,3.7447691284e-05,6.6557011451e-05,145.76135254
1770240789.6782804,22.346435546875,-6.5779313445e-05,-3.1102052162e-05,7.2761635238e-05,-154.69406128
1770240789.780513,22.6669921875,-0.00015496544074,-8.3960418124e-05,0.00017624879547,-151.55111694
1770240789.883127,22.969482421875,-0.00022023357451,-0.00013629629393,0.00025899711181,-148.24780273
1770240789.985093,23.277099609375,-0.00013296121324,-7.0883856097e-05,0.00015067584172,-151.93714905
1770240790.0868633,23.58251953125,-2.1644651497e-05,6.3022722316e-05,6.6635977419e-05,108.95462036
1770240790.1884944,23.891357421875,-8.2550686784e-05,-2.3049038646e-05,8.5708074039e-05,-164.39968872
1770240790.2902896,24.19677734375,-5.3390900575e-05,-3.7415509723e-05,6.5195919888e-05,-144.97781372
1770240790.3862526,24.480712890625,-0.00011103880388,-5.7966459281e-05,0.00012525863713,-152.43373108
1770240790.4882529,24.788818359375,-0.00015104666818,-6.7712986493e-05,0.00016552988382,-155.85368347
1770240790.5903022,25.093505859375,-3.0340424928e-05,3.5463766835e-05,4.6671408199e-05,130.54806519
1770240790.6922877,25.398193359375,-3.2195170206e-05,5.1537208492e-05,6.0766869865e-05,121.99290466
1770240790.7944176,25.70458984375,-7.7898861491e-05,-2.7302985472e-05,8.2545062469e-05,-160.68479919
1770240790.8903446,25.99560546875,-9.1214613349e-05,-5.1990369684e-05,0.00010499097698,-150.31777954
1770240790.9922042,26.3017578125,-0.00019955041353,-0.00011019544036,0.00022795482073,-151.09169006
1770240791.09421,26.60693359375,-0.00017922199913,-0.00010641097469,0.00020843182574,-149.30075073
1770240791.1961944,26.913818359375,-2.6242636523e-05,8.6778360128e-05,9.065958875e-05,106.82582855
1770240791.2984102,27.218017578125,-6.6074986535e-05,1.033117087e-06,6.6083062848e-05,179.10420227
1770240791.3941777,27.497802734375,-5.5785349105e-05,-3.9078528062e-05,6.8111206929e-05,-144.98814392
1770240791.496265,27.8095703125,-6.5114290919e-05,-3.3700354834e-05,7.3318384239e-05,-152.635849
1770240791.5982714,28.110107421875,-0.00020248380315,-0.00012548088853,0.00023821240757,-148.21313477
1770240791.7001212,28.397216796875,-6.04995912e-05,1.3673598005e-05,6.2025545049e-05,167.26445007
1770240791.802244,28.714111328125,-4.6215377552e-06,7.6847325545e-05,7.6986165368e-05,93.441574097
1770240791.8982615,29.00439453125,-5.5178945331e-05,1.6047039026e-05,5.7464978454e-05,163.78459167
1770240792.00045,29.314453125,-6.5929125412e-05,-3.1328672776e-05,7.2994080256e-05,-154.58352661
1770240792.1022694,29.6201171875,-0.00016376869462,-5.9601617977e-05,0.00017427720013,-160.00163269
1770240792.2041395,29.920654296875,-0.00018295778136,-8.7252330559e-05,0.00020269809465,-154.50357056
1770240792.306287,30.23974609375,-4.6501907491e-05,7.0548153417e-06,4.7034005547e-05,171.37341309
1770240792.4023206,30.525146484375,-6.3906307332e-05,1.2141358638e-05,6.5049425757e-05,169.24275208
1770240792.5042632,30.8330078125,-8.1115431385e-05,-5.213395707e-05,9.6424380899e-05,-147.27058411
1770240792.6062233,31.138916015625,-8.1189624325e-05,-3.5374177969e-05,8.856120985e-05,-156.45732117
1770240792.7081795,31.442138671875,-0.00020309207321,-0.00014048891899,0.00024694844615,-145.32644653
1770240792.810445,31.7529296875,-9.5786541351e-05,-4.9624952226e-05,0.000107878157,-152.61227417
1770240792.9062865,32.039306640625,-1.2202674952e-05,6.7579159804e-05,6.8672037742e-05,100.23552704
1770240793.0082598,32.3486328125,-3.9145477785e-05,4.9376143579e-05,6.3010891608e-05,128.40742493
1770240793.110427,32.654541015625,-6.4227861003e-05,-3.8078382204e-05,7.4667128501e-05,-149.33782959
1770240793.2124357,32.961181640625,-0.0001084106334,-6.3305073127e-05,0.00012554042041,-149.7177124
1770240793.314146,33.267822265625,-0.0001826986263,-0.00010620084504,0.00021132298571,-149.83097839
1770240793.4160285,33.560546875,-3.6349542825e-06,5.0042472139e-05,5.0174312491e-05,94.154502869
1770240793.5123415,33.86669921875,-2.8935179216e-05,5.4472297052e-05,6.1680424551e-05,117.97681427
1770240793.6142254,34.168701171875,-6.8968693085e-05,-2.3169835913e-05,7.2756592999e-05,-161.43034363
1770240793.716434,34.472900390625,-5.9067904658e-05,-3.0517305277e-05,6.6485503339e-05,-152.67694092
1770240793.818262,34.779052734375,-0.00018418797117,-0.00011264172645,0.00021590128017,-148.55175781
1770240793.9204965,35.085205078125,-0.00013186938304,-8.6529224063e-05,0.00015772394545,-146.72814941
1770240794.0177572,35.372314453125,-2.0541743652e-05,7.4434137787e-05,7.7216602222e-05,105.42800903
1770240794.1181421,35.67822265625,-1.9971635993e-05,8.1702652096e-05,8.4108200099e-05,103.73618317
1770240794.220166,35.98583984375,-5.123853407e-05,-4.0331626224e-05,6.5207575972e-05,-141.79248047
1770240794.32229,36.29541015625,-7.5148214819e-05,-5.3281139117e-05,9.2120222689e-05,-144.66281128
1770240794.4242282,36.595947265625,-0.00016080008936,-0.00010364536138,0.00019130871806,-147.195755
1770240794.520325,36.888427734375,-3.0314240576e-05,3.8804442738e-05,4.9241629313e-05,127.99713898
1770240794.6223485,37.193359375,-2.2509571863e-05,8.0497629824e-05,8.3585575339e-05,105.62258911
1770240794.7242637,37.4931640625,-6.8584908149e-05,1.767854701e-05,7.0826696174e-05,165.54598999
1770240794.8262267,37.80322265625,-5.9566598793e-05,-3.0268132832e-05,6.68157154e-05,-153.06306458
1770240794.9282606,38.10595703125,-0.00014951394405,-8.7693981186e-05,0.00017333394499,-149.60720825
1770240795.0242143,38.389892578125,-0.00016671637422,-0.00010917482723,0.00019928246911,-146.78105164
1770240795.126518,38.69384765625,-2.1751855456e-05,9.8350610642e-06,2.3871987651e-05,155.66996765
1770240795.2281668,38.99951171875,-1.1758403161e-05,7.6158197771e-05,7.7060569311e-05,98.77684021
1770240795.3303854,39.310302734375,-6.4045118052e-05,-2.8403010219e-05,7.006074884e-05,-156.08345032
1770240795.4323893,39.617919921875,-5.2675241022e-05,-3.0983719626e-05,6.1111961259e-05,-149.53582764
1770240795.5343137,39.921875,-0.00014375877799,-8.9475564891e-05,0.00016932944709,-148.1018219
1770240795.630195,40.216064453125,-5.7437846408e-05,3.0611292914e-06,5.7519358961e-05,176.94932556
1770240795.7322705,40.522216796875,-7.3312826316e-06,0.00011439180525,0.00011462647672,93.667022705
1770240795.834207,40.82568359375,-3.8315261918e-05,5.545271415e-05,6.7402244895e-05,124.64266968
1770240795.9361985,41.130126953125,-6.1831495259e-05,-3.2882035157e-05,7.003115752e-05,-151.99591064
1770240796.0384266,41.432373046875,-0.0001048416234,-4.5200991735e-05,0.0001141704779,-156.67738342
1770240796.1351185,41.718994140625,-0.00016139849322,-0.0001013575893,0.00019058550242,-147.87133789
1770240796.2362812,42.024169921875,-7.6420335972e-05,-2.8107153412e-05,8.1425299868e-05,-159.80662537
1770240796.3386464,42.328369140625,-3.1559087802e-05,3.7527355744e-05,4.90334387e-05,130.06256104
1770240796.4405856,42.632080078125,-7.7140452049e-05,-2.5831141102e-05,8.1350459368e-05,-161.48643494
1770240796.5422094,42.93896484375,-6.8516405008e-05,-2.9475113479e-05,7.4587398558e-05,-156.72306824
1770240796.6445744,43.2451171875,-9.8579308542e-05,-2.0293542548e-05,0.00010064645176,-168.36758423
1770240796.7465134,43.539794921875,-0.00010609896708,-5.9339257859e-05,0.00012156537559,-150.78248596
1770240796.8426046,43.84521484375,-1.3004173525e-05,8.6576692411e-05,8.7547879957e-05,98.542190552
1770240796.944568,44.150634765625,-1.8997014195e-05,8.1049089204e-05,8.3245664428e-05,103.19136047
1770240797.0462,44.45654296875,-7.9077770351e-05,-2.438381307e-05,8.2751823356e-05,-162.86271667
1770240797.1483538,44.7626953125,-9.3345661298e-05,-3.5690758523e-05,9.9936194601e-05,-159.0756073
1770240797.250632,45.06787109375,-0.0001568726293,-7.5668358477e-05,0.00017416867195,-154.24938965
1770240797.352323,45.373291015625,-0.00011787545372,-4.5033342758e-05,0.00012618486653,-159.09104919
1770240797.4481587,45.65869140625,1.6861697532e-06,8.9367946202e-05,8.9383851446e-05,88.919082642
1770240797.5502512,45.96630859375,-4.360312596e-05,9.3754124464e-06,4.4599673856e-05,167.8651886
1770240797.652304,46.274169921875,-5.5182350479e-05,-3.0278546546e-05,6.2943487137e-05,-151.24641418
1770240797.7543886,46.576904296875,-6.1643462686e-05,-2.7803711419e-05,6.7623695941e-05,-155.72268677
1770240797.8563266,46.8837890625,-0.00015948407236,-8.8079767011e-05,0.00018219006597,-151.08901978
1770240797.9522421,47.17529296875,-3.2885927794e-05,1.8073926185e-05,3.7525343942e-05,151.20703125
1770240798.060124,47.48291015625,7.7155673353e-06,7.9624769569e-05,7.9997713328e-05,84.465370178
1770240798.1562426,47.7880859375,-6.8542045483e-05,-3.6142868339e-05,7.7487537055e-05,-152.1968689
1770240798.258183,48.094482421875,-5.4813350289e-05,-3.0525523471e-05,6.2740022258e-05,-150.88656616
1770240798.3602357,48.401123046875,-0.00012672790035,-7.1983267844e-05,0.00014574480883,-150.40280151
1770240798.4623094,48.7060546875,-0.00017096854572,-0.00011383095261,0.00020539652905,-146.34429932
1770240798.564199,49.008544921875,-1.5977655494e-05,7.2265240306e-05,7.4010480603e-05,102.46736908
1770240798.6603568,49.298583984375,-4.0890328819e-05,4.8814588808e-05,6.3677958678e-05,129.95176697
1770240798.7623816,49.6044921875,-5.6826425862e-05,-1.9337303456e-05,6.0026442952e-05,-161.20721436
1770240798.8641,49.90966796875,-0.00010101589578,-5.6206245063e-05,0.00011559996346,-150.90800476
1770240798.9661398,50.2177734375,-0.0001744228648,-9.2196904006e-05,0.00019729064661,-152.13983154
1770240799.0682154,50.52294921875,-9.113206761e-05,-4.5967957703e-05,0.00010206912702,-153.23313904
1770240799.1645968,50.810302734375,-1.3712655345e-05,6.6415479523e-05,6.7816319643e-05,101.66579437
1770240799.2661483,51.115966796875,-5.8973582782e-05,-1.7462622054e-05,6.1504688347e-05,-163.50547791
1770240799.3681972,51.42138671875,-5.8675417677e-05,-3.5624754673e-05,6.8643486884e-05,-148.73597717
1770240799.4704611,51.727294921875,-8.9666937129e-05,-5.7272125559e-05,0.00010639668471,-147.43278503
1770240799.5723464,52.033447265625,-0.00013108277926,-8.4280080046e-05,0.00015583910863,-147.26087952
1770240799.6743298,52.300048828125,-2.4890356144e-05,5.1768722187e-05,5.7441538956e-05,115.67819214
1770240799.77029,52.625244140625,-8.1150010374e-06,7.3020317359e-05,7.3469855124e-05,96.341453552
1770240799.872335,52.93310546875,-7.1452006523e-05,7.3282153608e-06,7.182682748e-05,174.14413452
1770240799.9741585,53.2392578125,-6.972837582e-05,-2.3550926926e-05,7.3598188465e-05,-161.33746338
1770240800.076173,53.549560546875,-0.0001649180922,-6.7758206569e-05,0.00017829511489,-157.66419983
1770240800.1783304,53.857421875,-0.00014383270172,-9.3222231953e-05,0.00017140079581,-147.05151367
1770240800.2742615,54.148193359375,-6.5457870733e-06,7.405004726e-05,7.433880819e-05,95.051628113
1770240800.376708,54.457275390625,-7.4287832831e-05,2.9085300412e-05,7.97786779e-05,158.61856079
1770240800.478179,54.76318359375,-4.967984205e-05,-3.4029857488e-05,6.0217254941e-05,-145.5894928
1770240800.580357,55.06787109375,-5.9160953242e-05,-2.5316607207e-05,6.4350213506e-05,-156.83256531
1770240800.682423,55.373779296875,-0.00015562387125,-0.00010420712351,0.00018729100702,-146.19337463
1770240800.778223,55.658935546875,-3.6917077523e-05,5.7936276789e-06,3.7368925405e-05,171.08094788
1770240800.8801074,55.966552734375,-1.307232651e-05,8.4146486188e-05,8.5155843408e-05,98.830421448
1770240800.982312,56.2724609375,-3.6200894101e-05,5.844772204e-06,3.6669687688e-05,170.82852173
1770240801.0843961,56.572998046875,-5.8853642258e-05,-3.4650151065e-05,6.8296300014e-05,-149.51248169
1770240801.1862266,56.864990234375,-0.00016512160073,-7.6576121501e-05,0.00018201387138,-155.12020874
1770240801.2824614,57.173095703125,-0.0001625608711,-9.8343640275e-05,0.00018999342865,-148.82751465
1770240801.3841486,57.483642578125,-3.8093345211e-05,3.2710024698e-06,3.823352381e-05,175.09214783
1770240801.4863079,57.789794921875,-5.3622516134e-05,1.7765773009e-05,5.6488916016e-05,161.66934204
1770240801.5881937,58.10107421875,-5.3193463827e-05,-1.2699720173e-05,5.46884512e-05,-166.57221985
1770240801.6903317,58.412841796875,-5.4913300119e-05,-1.5266354239e-05,5.6995890191e-05,-164.46362305
1770240801.7922604,58.70849609375,-0.00013456503802,-6.2348059146e-05,0.00014830721193,-155.14027405
1770240801.8882134,59.00390625,-5.920314652e-05,-1.0180572644e-05,6.007209231e-05,-170.24282837
1770240801.9902315,59.310546875,-1.874458394e-05,5.7670473325e-05,6.064027184e-05,108.00566101
1770240802.0922754,59.61376953125,-4.2084488086e-05,3.3129672374e-05,5.3560055676e-05,141.78953552
1770240802.1881826,59.904052734375,-6.3567786128e-05,-3.357258538e-05,7.1888673119e-05,-152.15974426
1770240802.2902434,60.20556640625,-0.00012788159074,-7.4068346294e-05,0.00014778302284,-149.92079163
1770240802.392082,60.50927734375,-0.00017564398877,-0.00011084329162,0.00020769459661,-147.74528503
1770240802.4941866,60.812744140625,-0.00010548791033,-2.8959955671e-05,0.000109390945,-164.64859009
1770240802.5968385,61.11865234375,-2.1632347853e-05,5.7812321757e-05,6.1726997956e-05,110.51496124
1770240802.698273,61.416015625,-3.7418711145e-05,-4.1990788304e-06,3.7653582694e-05,-173.59712219
1770240802.800213,61.73583984375,-4.7526536946e-05,-2.6744937713e-05,5.4534975789e-05,-150.63192749
1770240802.9023178,62.04443359375,-0.00017830642173,-9.9189026514e-05,0.0002040383406,-150.91349792
1770240802.9981544,62.3349609375,-0.00012439726561,-5.2861993026e-05,0.00013516312174,-156.97715759
1770240803.1014726,62.640380859375,-1.8570703105e-05,4.7766392527e-05,5.1249382523e-05,111.24517822
1770240803.2020614,62.9375,-2.4629625841e-05,5.704960131e-05,6.2139159127e-05,113.35095978
1770240803.3041792,63.2509765625,-3.875531911e-05,-2.4795959689e-05,4.6008848585e-05,-147.3885498
1770240803.4061763,63.557373046875,-8.9866072813e-05,-4.2533320084e-05,9.9423312349e-05,-154.67195129
1770240803.5022388,63.84912109375,-0.00017673760885,-8.3011014794e-05,0.00019526139658,-154.84124756
1770240803.6041222,64.152099609375,-1.4906024262e-05,1.7145810489e-05,2.271933954e-05,131.00265503
1770240803.706316,64.455322265625,-3.0755622902e-06,7.7587304986e-05,7.7648233855e-05,92.270004272
1770240803.8082967,64.764404296875,-4.0526178054e-05,1.3578095604e-05,4.2740328354e-05,161.4768219
1770240803.9103372,65.070556640625,-3.1234485505e-05,-2.2043341232e-05,3.8229591155e-05,-144.78793335
1770240804.0121891,65.36474609375,-0.00018317234935,-0.00010309176287,0.0002101904538,-150.62861633
1770240804.1081583,65.668212890625,-0.00016821848112,-0.00011140781862,0.00020176511316,-146.48426819
1770240804.2102847,65.976318359375,-5.0117694627e-05,9.1109031928e-06,5.093909931e-05,169.69670105
1770240804.3121152,66.283203125,-5.8570411056e-05,1.3102569937e-05,6.0018082877e-05,167.39016724
1770240804.414337,66.58447265625,-6.6525877628e-05,-3.2792442653e-05,7.4168972787e-05,-153.76002502
1770240804.5161476,66.8916015625,-6.9192079536e-05,-2.2701240596e-05,7.2820941568e-05,-161.83583069
1770240804.6181836,67.19677734375,-0.00014542303688,-5.83741421e-05,0.0001567016152,-158.12901306
1770240804.7141724,67.482421875,-6.8327040935e-05,-2.6226111004e-05,7.3187387898e-05,-159.00157166
1770240804.8164184,67.7900390625,-1.9560109649e-05,5.6443019275e-05,5.9736190451e-05,109.11354828
1770240804.9183545,68.096435546875,-5.8444373281e-05,2.0360375856e-05,6.1889331846e-05,160.79309082
1770240805.0203297,68.405517578125,-6.4136831497e-05,-3.7002679164e-05,7.4045470683e-05,-150.01789856
1770240805.1222847,68.7109375,-0.00012577131565,-5.8222620282e-05,0.00013859401224,-155.15942383
1770240805.2242007,69.009765625,-0.00019980393699,-0.00010641393601,0.00022637477377,-151.96060181
1770240805.320192,69.3056640625,-0.00010248097533,-2.9144759537e-05,0.00010654467042,-164.12466431
1770240805.422394,69.6123046875,-2.2006817744e-05,4.2743693484e-05,4.8076220992e-05,117.24189758
1770240805.5243335,69.91650390625,-4.6907920478e-05,-1.7403894162e-05,5.0032471336e-05,-159.64399719
1770240805.6262128,70.222412109375,-5.0648319302e-05,-2.5581030059e-05,5.6741882872e-05,-153.20294189
1770240805.7281644,70.52587890625,-0.00010855319124,-3.593326619e-05,0.00011434594489,-161.68441772
1770240805.8241932,70.812744140625,-0.00012011567742,-8.2065263996e-05,0.00014547331375,-145.65837097
1770240805.9261332,71.1181640625,-1.3865002074e-05,4.1362862248e-05,4.3624819227e-05,108.53135681
1770240806.0281932,71.425537109375,-1.2249892279e-05,3.7596288166e-05,3.954163185e-05,108.0470047
1770240806.1304398,71.733154296875,-4.6690212912e-05,-5.7565343923e-06,4.7043744416e-05,-172.97132874
1770240806.2321837,72.03955078125,-8.3726132289e-05,-3.6814533814e-05,9.1462425189e-05,-156.26480103
1770240806.328248,72.32763671875,-0.00017704108905,-8.8770066213e-05,0.00019804968906,-153.37037659
1770240806.4301841,72.632568359375,-0.0001335421257,-5.6336506532e-05,0.00014493895287,-157.12689209
1770240806.5323517,72.939697265625,-3.9116857806e-06,7.4301198765e-05,7.4404095358e-05,93.013626099
1770240806.6344018,73.2421875,-3.4873679397e-05,2.0107851014e-05,4.0255421482e-05,150.03262329
1770240806.736157,73.5458984375,-4.6995526645e-05,-3.2805673982e-05,5.7313103753e-05,-145.0826416
1770240806.832203,73.83837890625,-8.6116750026e-05,-3.5761404433e-05,9.3246846518e-05,-157.44851685
1770240806.9340892,74.139892578125,-0.00016248250904,-8.778188203e-05,0.00018467870541,-151.61965942
1770240807.0364375,74.446044921875,-5.7472629123e-05,-1.1781275134e-05,5.8667723351e-05,-168.41545105
1770240807.1382027,74.752197265625,-1.7857051716e-05,5.9530921135e-05,6.2151462771e-05,106.69726562
1770240807.2401948,75.05859375,-7.5512783951e-05,-3.6858498788e-05,8.4028142737e-05,-153.98254395
1770240807.336155,75.348876953125,-4.6117253078e-05,-3.2839103369e-05,5.6614553614e-05,-144.54614258
1770240807.4383645,75.656005859375,-0.00013385828061,-7.4561496149e-05,0.00015322354739,-150.88137817
1770240807.5401845,75.963623046875,-0.00017781319912,-0.00010121219384,0.00020460068481,-150.35122681
1770240807.6422677,76.2724609375,-5.1737888498e-06,5.1531817007e-05,5.179089203e-05,95.733276367
1770240807.7442138,76.5732421875,-5.3470113926e-05,2.3718177545e-05,5.8494486439e-05,156.07894897
1770240807.8403378,76.8642578125,-5.123810115e-05,-2.6911522582e-05,5.7875495258e-05,-152.29040527
1770240807.9423394,77.168212890625,-4.6678116632e-05,-3.2684580219e-05,5.6983582908e-05,-144.99981689
1770240808.0443666,77.468017578125,-0.00018959512818,-8.2291633589e-05,0.00020668386423,-156.53726196
1770240808.1462271,77.77783203125,-8.794592577e-05,-3.1397612474e-05,9.3382528576e-05,-160.35289001
1770240808.248238,78.082275390625,3.6514256863e-06,7.069442654e-05,7.0788672019e-05,87.043243408
1770240808.350309,78.3779296875,-3.8151127228e-05,4.1953742766e-05,5.6706478063e-05,132.28216553
1770240808.4461045,78.67236328125,-3.7026347854e-05,-3.1640265661e-05,4.870376506e-05,-139.48498535
1770240808.5481915,78.9794921875,-0.00010352382378,-2.7572641557e-05,0.00010713278607,-165.08599854
1770240808.6510167,79.290771484375,-0.00016504032828,-0.00010336704872,0.00019473844441,-147.94050598
1770240808.7524369,79.5986328125,-1.5384218841e-06,3.837877739e-05,3.8409598346e-05,92.295478821
1770240808.8542306,79.9033203125,-3.3764346881e-05,6.6895881901e-05,7.4933901487e-05,116.78141785
1770240808.950304,80.19580078125,-4.6588607802e-05,-2.7779840366e-06,4.6671364544e-05,-176.58760071
