# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241175.8324196,7.08251953125,3.7207360037e-07,3.0974240417e-06,3.1196912005e-06,83.150238037
1770241175.9285383,7.17919921875,-8.3881668616e-06,-4.9148875405e-06,9.7220099633e-06,-149.63261414
1770241176.0306535,7.27978515625,4.7050057219e-06,3.3250792058e-06,5.7613565332e-06,35.249267578
1770241176.1323643,7.380126953125,-1.3946984154e-06,2.2817146146e-06,2.6742111459e-06,121.43536377
1770241176.2348044,7.482421875,-4.1438656808e-06,-8.2667347669e-06,9.2471900643e-06,-116.62322235
1770241176.336321,7.583984375,5.7733591348e-06,1.3352954738e-05,1.4547613318e-05,66.617996216
1770241176.4389653,7.6826171875,3.098137995e-07,4.1327375584e-06,4.1443340706e-06,85.712791443
1770241176.5407798,7.7900390625,7.5366242527e-06,-2.527542847e-06,7.949162864e-06,-18.539802551
1770241176.636314,7.8876953125,6.4510068114e-06,4.1772900659e-06,7.6853912105e-06,32.924701691
1770241176.7390935,7.986572265625,-3.6132523746e-06,1.4525295228e-05,1.4967958123e-05,103.96912384
1770241176.8403072,8.088134765625,-5.643278655e-06,3.6114224713e-06,6.6999232331e-06,147.38273621
1770241176.9421992,8.19091796875,-4.2848650992e-06,3.5805733205e-06,5.5839559536e-06,140.11676025
1770241177.0445054,8.293701171875,1.9576173145e-06,1.4578857872e-06,2.4408393529e-06,36.675960541
1770241177.146821,8.391845703125,-2.7969417715e-06,8.9873304887e-07,2.9377893043e-06,162.18637085
1770241177.2486718,8.49658203125,1.515320605e-06,-1.2190520465e-05,1.2284338482e-05,-82.914291382
1770241177.3443809,8.591064453125,7.1301242315e-06,-3.3325693494e-07,7.1379081419e-06,-2.6760168076
1770241177.4471438,8.693603515625,1.6284531057e-07,-7.1088420555e-06,7.1107074291e-06,-88.687721252
1770241177.5485141,8.795654296875,-9.1567499112e-06,-2.4296161882e-06,9.4736005849e-06,-165.13978577
1770241177.6507838,8.895263671875,-6.3348093136e-06,2.5968722639e-06,6.8464264587e-06,157.7094574
1770241177.7525008,8.999755859375,1.0163346815e-05,-1.3048268102e-06,1.0246764759e-05,-7.3159294128
1770241177.8543057,9.100341796875,8.6722575361e-06,1.6156924175e-05,1.8337235815e-05,61.775238037
1770241177.956381,9.204345703125,9.2496452453e-07,-3.5692319216e-06,3.6871367683e-06,-75.471435547
1770241178.0580869,9.301513671875,-1.3308819007e-06,3.9354922592e-06,4.1544367377e-06,108.6842041
1770241178.1548908,9.401123046875,3.1420488085e-05,-1.0434096112e-06,3.1437808502e-05,-1.9019753933
1770241178.2566528,9.50341796875,3.7742011045e-06,-6.3985430643e-06,7.4287249845e-06,-59.465629578
1770241178.3586104,9.607421875,-4.8331926337e-06,-9.1182982942e-06,1.0320034562e-05,-117.92601013
1770241178.4601803,9.70849609375,-9.0569847089e-06,5.6280273384e-06,1.066319237e-05,148.14309692
1770241178.5627723,9.810791015625,-1.0057263353e-05,-1.6521513544e-06,1.0192063201e-05,-170.67108154
1770241178.6582294,9.907470703125,1.8751866264e-06,4.1213766053e-06,4.5279211918e-06,65.534919739
1770241178.760073,10.00830078125,3.4385955132e-06,4.078174527e-07,3.4626950765e-06,6.7636847496
1770241178.8620842,10.111572265625,9.9662997854e-09,4.6123068387e-06,4.6123177526e-06,89.876190186
1770241178.9651167,10.21337890625,5.1216511565e-06,1.0466268577e-05,1.1652214198e-05,63.925254822
1770241179.0663557,10.31591796875,-2.8631441182e-06,-1.7967379335e-06,3.3802161852e-06,-147.89006042
1770241179.1684787,10.41259765625,1.6736888938e-05,7.5597467912e-06,1.836499905e-05,24.307825089
1770241179.2706764,10.517333984375,2.0365669116e-06,1.8498811187e-05,1.8610577172e-05,83.717506409
1770241179.3665764,10.61328125,-8.6598839744e-07,1.1117463146e-05,1.1151140825e-05,94.454025269
1770241179.4683783,10.716552734375,4.8664996939e-06,-2.8805816328e-06,5.6551361922e-06,-30.622159958
1770241179.5701709,10.81689453125,-9.5336361028e-07,-8.8541310106e-06,8.9053100965e-06,-96.145606995
1770241179.672426,10.9169921875,-6.9461834755e-06,4.6961449698e-06,8.3847035057e-06,145.93832397
1770241179.774523,11.01904296875,-1.1689709027e-05,5.5944565247e-06,1.2959446394e-05,154.42515564
1770241179.8762767,11.11669921875,8.2015976659e-06,-8.4938477585e-07,8.2454625954e-06,-5.9126644135
1770241179.9725235,11.217529296875,-2.0026985226e-07,-7.8934172052e-06,7.8959574239e-06,-91.453369141
1770241180.0746417,11.32080078125,-7.0230976235e-06,3.1607548863e-06,7.7015756688e-06,155.76979065
1770241180.1765985,11.42138671875,5.3112594287e-06,1.0446019587e-05,1.1718737369e-05,63.049022675
1770241180.2788856,11.52392578125,5.3670697753e-07,-3.2507487049e-06,3.2947568798e-06,-80.624893188
1770241180.3803556,11.625244140625,-2.9503830774e-06,-2.2784099656e-06,3.7277220599e-06,-142.32316589
1770241180.477097,11.722412109375,1.1895296666e-05,6.5407762122e-06,1.3574970581e-05,28.804740906
1770241180.578638,11.825439453125,3.0208302633e-06,8.6422842287e-06,9.1550264187e-06,70.733398438
1770241180.680317,11.926025390625,6.9779866863e-06,1.3979067262e-05,1.5623911167e-05,63.472812653
1770241180.7826717,12.028564453125,5.8225327848e-06,8.4902876551e-06,1.0294992535e-05,55.55815506
1770241180.8845737,12.129638671875,-1.13202168e-05,7.7121501363e-07,1.1346457541e-05,176.10261536
1770241180.9868174,12.232421875,-4.7451449063e-06,1.2089645679e-05,1.2987529772e-05,111.42983246
1770241181.0884771,12.334228515625,-6.9568768595e-06,-1.2441809304e-05,1.425470964e-05,-119.21186066
1770241181.1908076,12.429931640625,-1.7605498215e-06,-5.3974131333e-06,5.6772882999e-06,-108.06549072
1770241181.2922022,12.5322265625,7.7020567915e-06,-9.3225753517e-07,7.7582717495e-06,-6.9015116692
1770241181.3888018,12.63330078125,-2.5030240067e-06,-7.6454631426e-07,2.6171856007e-06,-163.01475525
1770241181.4913964,12.733642578125,7.2934863056e-06,5.8323016674e-06,9.338666132e-06,38.647891998
1770241181.592266,12.83642578125,4.7792486839e-06,2.4348349825e-07,4.7854468903e-06,2.9164683819
1770241181.6946955,12.937255859375,-4.4773204877e-07,-2.3779073217e-06,2.4196915547e-06,-100.66326904
1770241181.7965977,13.040283203125,-2.9271786843e-06,1.4856754206e-05,1.514237556e-05,101.14603424
1770241181.8984492,13.14208984375,1.1984966477e-06,1.0106418813e-05,1.0177234799e-05,83.236999512
1770241181.9945698,13.2392578125,1.17859081e-05,3.2284310691e-06,1.2220081771e-05,15.318865776
1770241182.0966024,13.341796875,2.500679102e-06,1.0024723451e-05,1.0331916201e-05,75.993347168
1770241182.1992002,13.444091796875,4.2062897592e-06,1.2669246416e-06,4.3929453568e-06,16.762176514
1770241182.3003428,13.544921875,-6.3843685894e-07,3.8471407606e-06,3.8997554839e-06,99.422416687
1770241182.40221,13.646240234375,-4.4989456001e-06,-6.9306502155e-06,8.2628330347e-06,-122.98911285
1770241182.50449,13.75048828125,5.4340994211e-06,-4.8143215281e-06,7.2599673331e-06,-41.539222717
1770241182.606136,13.84716796875,-1.0176415344e-05,-3.7302565943e-06,1.0838552953e-05,-159.86912537
1770241182.7023027,13.948486328125,-3.3495844036e-06,1.9426148867e-07,3.3552125842e-06,176.68080139
1770241182.8048239,14.048828125,1.8454184101e-05,6.2090316533e-06,1.9470720872e-05,18.595849991
1770241182.907863,14.15380859375,-5.7373954405e-06,2.6890231766e-06,6.3362881519e-06,154.88827515
1770241183.0085652,14.255859375,8.1219432104e-06,1.6102625523e-05,1.8034979803e-05,63.234241486
1770241183.110959,14.358154296875,4.8642405091e-06,1.3810406017e-05,1.464199886e-05,70.596939087
1770241183.2123106,14.45654296875,3.405222742e-06,1.2405872667e-06,3.6241685848e-06,20.017641068
1770241183.3085458,14.5556640625,5.7809270402e-06,-3.4797824355e-06,6.7474443313e-06,-31.045495987
1770241183.4102368,14.656494140625,-3.6523849758e-06,8.1585258158e-06,8.9387622211e-06,114.11695099
1770241183.5123358,14.758056640625,1.091681861e-05,3.7934576085e-06,1.1557130165e-05,19.161699295
1770241183.61503,14.861328125,4.0470667955e-06,5.9396770666e-06,7.1873855632e-06,55.730987549
1770241183.716128,14.96142578125,-1.1357623407e-05,-4.5579618018e-06,1.2238081581e-05,-158.13375854
1770241183.8186467,15.065185546875,5.063973731e-06,4.2034275793e-06,6.5812337198e-06,39.694881439
1770241183.920183,15.166748046875,-2.0681054593e-06,8.0979343693e-06,8.3578461272e-06,104.32635498
1770241184.016945,15.264892578125,-7.9624014688e-06,-4.9469576879e-06,9.374018191e-06,-148.14772034
1770241184.118626,15.367919921875,3.9065412238e-06,-1.1295245713e-05,1.1951720808e-05,-70.921684265
1770241184.220682,15.46875,-2.0919229428e-05,-5.3443559409e-06,2.159111682e-05,-165.6688385
1770241184.3228955,15.570068359375,5.8417526816e-06,8.2087753981e-06,1.0075220416e-05,54.562541962
1770241184.4243102,15.674072265625,1.0945522263e-05,1.0164026207e-05,1.4936930711e-05,42.879825592
1770241184.5278907,15.772216796875,-9.7107913462e-06,2.0589545784e-06,9.9266690086e-06,168.02900696
1770241184.6286886,15.873291015625,5.0348035074e-06,1.2222809346e-05,1.3219165339e-05,67.612319946
1770241184.730002,15.974365234375,7.9226259686e-07,2.7095138648e-05,2.7106720154e-05,88.325141907
1770241184.8265991,16.076416015625,3.7109730329e-06,4.2523852244e-06,5.6439430409e-06,48.889427185
1770241184.9284096,16.178466796875,-9.5677551144e-06,5.6714775383e-06,1.1122390788e-05,149.34179688
1770241185.0307205,16.280517578125,-7.0688770393e-06,1.1748549696e-05,1.3711216525e-05,121.03450012
1770241185.1326602,16.383544921875,5.985489679e-06,1.5476839508e-06,6.1823470787e-06,14.49758625
1770241185.234672,16.482177734375,1.1612447452e-05,1.6374451661e-06,1.1727324818e-05,8.0262317657
1770241185.336423,16.585205078125,-7.6881115092e-06,-1.0102800843e-05,1.2695418263e-05,-127.27069092
1770241185.4382827,16.682861328125,7.1009071689e-06,-2.3526417863e-06,7.4804952419e-06,-18.330839157
1770241185.5340729,16.784423828125,-8.5044757725e-06,1.869445623e-05,2.0537981982e-05,114.4617157
1770241185.6371822,16.88623046875,2.4549540285e-06,-4.9627192311e-06,5.5367299865e-06,-63.679347992
1770241185.738508,16.987548828125,2.1604287213e-06,2.5647357234e-06,3.3534042814e-06,49.890579224
1770241185.8404555,17.08740234375,-5.6425838011e-06,4.6625464165e-06,7.3197061283e-06,140.43258667
1770241185.9431553,17.18603515625,1.9172061911e-06,4.7124822231e-06,5.0875501074e-06,67.861747742
1770241186.0445201,17.293212890625,2.3866796255e-06,1.2806271116e-05,1.3026772649e-05,79.443008423
1770241186.1405277,17.390625,3.2275045214e-06,-1.4774711417e-05,1.5123124285e-05,-77.677429199
1770241186.2430623,17.490966796875,-3.3965984585e-06,8.6296895461e-06,9.2740729087e-06,111.48432159
1770241186.3441882,17.593994140625,6.156728432e-06,2.3573609724e-05,2.4364329875e-05,75.362983704
1770241186.446368,17.69580078125,7.5105949691e-06,-1.2051191334e-05,1.4200008991e-05,-58.067836761
1770241186.5486543,17.800048828125,-7.6489523053e-06,7.5013014111e-07,7.6856458691e-06,174.39891052
1770241186.6502814,17.897705078125,-1.1737326531e-05,6.3535435402e-06,1.3346623746e-05,151.57281494
1770241186.7464125,17.997314453125,4.469810392e-06,-4.4205594349e-06,6.2865369728e-06,-44.682598114
1770241186.848651,18.09912109375,4.7782322099e-07,1.316928774e-05,1.3177953406e-05,87.922042847
1770241186.9505706,18.200439453125,-5.0539101721e-06,-6.4161281443e-06,8.1675398178e-06,-128.2270813
1770241187.0527005,18.303955078125,1.5303324972e-06,3.4530451103e-06,3.7769616483e-06,66.097869873
1770241187.1551332,18.404541015625,-6.0263955675e-06,1.325300309e-05,1.4558829207e-05,114.45219421
1770241187.2564938,18.50439453125,3.8802782001e-06,-1.5698981315e-06,4.1858256736e-06,-22.027463913
1770241187.3589106,18.607666015625,1.5778535953e-06,1.5273206373e-05,1.5354493371e-05,84.101768494
1770241187.460661,18.70947265625,9.3117823781e-06,-9.2602767836e-06,1.313247958e-05,-44.841098785
1770241187.5628219,18.807861328125,-2.3283995176e-08,6.5321110014e-06,6.5321523834e-06,90.204223633
1770241187.6643794,18.907958984375,3.9096380533e-06,1.7685901184e-05,1.8112878024e-05,77.534683228
1770241187.760672,19.007080078125,-1.0105313777e-06,-9.0307912615e-06,9.0871535576e-06,-96.384742737
1770241187.8631625,19.109375,-6.2637973315e-06,7.3161727414e-06,9.6312796813e-06,130.56872559
1770241187.9649084,19.211669921875,-2.7196413157e-06,2.4933892746e-06,3.6896394704e-06,137.48513794
1770241188.0671494,19.314453125,2.0482866603e-05,9.3441412901e-06,2.2513570002e-05,24.522138596
1770241188.1692777,19.41455078125,6.5629265009e-06,3.4191984355e-07,6.5718277256e-06,2.9823389053
1770241188.270561,19.510498046875,2.6722730126e-06,-9.7766778708e-06,1.0135307093e-05,-74.712661743
1770241188.3724532,19.6171875,-6.8570857366e-06,1.9226513359e-06,7.1215317803e-06,164.33708191
1770241188.4752374,19.71923828125,-4.1974162741e-06,1.0169023881e-05,1.1001242456e-05,112.4291153
1770241188.5766463,19.8232421875,-5.5314690144e-06,-1.4515185285e-06,5.7187462517e-06,-165.29644775
1770241188.6782963,19.919189453125,-2.5611611818e-06,1.0875833141e-05,1.1173328858e-05,103.25119781
1770241188.7746472,20.017333984375,1.7295231373e-05,6.9830884968e-06,1.8651770006e-05,21.986789703
1770241188.8766634,20.119873046875,3.6154048644e-08,7.5655602814e-06,7.5656466834e-06,89.72618866
1770241188.9787986,20.22216796875,1.7677491996e-05,-7.322890724e-06,1.9134220565e-05,-22.501750946
1770241189.0804245,20.322265625,-4.0526028897e-06,-4.9561708693e-06,6.4021255639e-06,-129.27246094
1770241189.1830392,20.4248046875,-9.8793079815e-06,-1.3369771068e-06,9.9693652373e-06,-172.29290771
1770241189.2787333,20.518798828125,-3.5608097733e-06,-2.7074229365e-06,4.4731982598e-06,-142.75285339
1770241189.3866608,20.62744140625,-1.4779823687e-05,-1.1423862816e-06,1.4823907804e-05,-175.58016968
1770241189.4887502,20.72802734375,3.4560555378e-06,-6.7233627306e-06,7.5596244642e-06,-62.795162201
1770241189.5905225,20.830322265625,-2.6358284231e-06,-3.3372132293e-06,4.2525971367e-06,-128.3026886
1770241189.692341,20.927490234375,5.6643998505e-06,1.3557662896e-05,1.469338622e-05,67.324798584
1770241189.7885404,21.022705078125,6.9525611934e-07,-2.8691613352e-06,2.9521975193e-06,-76.378623962
1770241189.8960798,21.129638671875,4.6748782552e-06,5.8782175074e-06,7.5105213e-06,51.505172729
1770241189.992548,21.23095703125,7.7230324678e-06,9.364829566e-06,1.2138586499e-05,50.488117218
1770241190.0951154,21.33349609375,8.7672606242e-06,1.7377647055e-06,8.9378227131e-06,11.211320877
1770241190.1967607,21.4345703125,8.1960178022e-07,7.6276323853e-06,7.6715405157e-06,83.866996765
1770241190.2988713,21.535888671875,-3.951783345e-09,-3.1177143683e-05,3.1177143683e-05,-90.007263184
1770241190.407161,21.644287109375,2.9005864235e-06,8.8027045422e-06,9.268280337e-06,71.762382507
1770241190.5086684,21.747802734375,-6.7351400901e-08,9.3828275567e-06,9.3830685728e-06,90.411270142
1770241190.6046398,21.843017578125,9.6774929261e-06,2.2461542812e-06,9.9347398645e-06,13.067034721
1770241190.706672,21.945556640625,-8.1595235315e-06,3.6176875255e-06,8.9255518105e-06,156.08892822
1770241190.814265,22.0478515625,-1.2070848243e-05,6.2045010054e-06,1.357207384e-05,152.79649353
1770241190.911458,22.1474609375,1.8009680502e-07,4.6946647103e-07,5.0282562825e-07,69.012176514
1770241191.0127096,22.250244140625,1.5182474272e-05,1.0680731975e-05,1.8563016056e-05,35.126033783
1770241191.1143823,22.352783203125,2.7847374895e-06,-7.5465836744e-06,8.0439840531e-06,-69.745613098
1770241191.2167716,22.452880859375,3.0942856029e-06,-3.3604162581e-06,4.5680412768e-06,-47.360992432
1770241191.3186648,22.5546875,-1.6173195036e-05,4.5412443797e-06,1.6798665456e-05,164.31585693
1770241191.4204755,22.655517578125,8.0834533946e-06,5.6449703152e-06,9.8594064184e-06,34.927997589
1770241191.5231423,22.757080078125,-4.222149073e-06,1.2654777493e-05,1.3340538317e-05,108.45079041
1770241191.6243968,22.860595703125,-6.5810331762e-06,1.7871278715e-06,6.8193703555e-06,164.80728149
1770241191.7267294,22.9609375,-4.6321074478e-06,7.9229503172e-06,9.1776664704e-06,120.31243896
1770241191.8284492,23.056884765625,8.2442120402e-06,1.0510580069e-05,1.335811794e-05,51.890327454
1770241191.9302635,23.16064453125,3.3561668715e-06,6.1521891439e-06,7.0080868682e-06,61.38646698
1770241192.0267107,23.26220703125,-3.4695221984e-06,-9.4966671895e-06,1.0110602489e-05,-110.06932068
1770241192.1287248,23.3642578125,-1.2039533885e-06,-1.9206229354e-06,2.266780939e-06,-122.08176422
1770241192.2304745,23.46484375,1.96541896e-06,-5.7942188505e-06,6.1184841798e-06,-71.262886047
1770241192.3326702,23.566162109375,3.8218231566e-06,2.1987777927e-06,4.4091898417e-06,29.912748337
1770241192.4355314,23.66943359375,2.8675362955e-06,-4.2690580813e-06,5.1427250582e-06,-56.110649109
1770241192.536648,23.771484375,-3.5580667372e-06,5.8107743826e-06,6.813584605e-06,121.48005676
1770241192.6385381,23.875732421875,-8.8798769866e-06,-1.8777145669e-06,9.0762341642e-06,-168.06027222
1770241192.7406425,23.976318359375,6.9639457934e-07,4.1387115743e-06,4.1968919504e-06,80.448669434
1770241192.843007,24.07763671875,-4.0692270886e-06,2.3062879336e-05,2.3419115678e-05,100.00630188
1770241192.94462,24.180419921875,-7.4835050157e-08,-9.1620762532e-07,9.1925880952e-07,-94.669502258
1770241193.0466368,24.28173828125,1.5206343278e-06,8.9261420726e-06,9.0547409854e-06,80.332038879
1770241193.1494195,24.38330078125,4.2001852307e-06,9.1457632152e-06,1.0064121852e-05,65.333068848
1770241193.251307,24.482177734375,5.930638963e-06,4.8848387451e-06,7.6833675848e-06,39.476963043
1770241193.3524067,24.58544921875,6.3394563767e-06,6.1361902226e-07,6.3690840761e-06,5.5286431313
1770241193.4542508,24.68359375,-8.224065823e-06,-7.216083759e-06,1.0941074834e-05,-138.73513794
1770241193.5567186,24.791015625,1.3540956161e-06,-9.2448108262e-06,9.3434518931e-06,-81.66708374
1770241193.6592684,24.892333984375,-7.8350285548e-06,1.7620664948e-05,1.9284074369e-05,113.97232056
1770241193.760441,24.992919921875,2.0790082544e-06,-8.7810185505e-06,9.0237772383e-06,-76.679824829
1770241193.8631322,25.0947265625,1.6881924239e-05,2.8936196941e-06,1.7128118998e-05,9.7261762619
1770241193.958981,25.189208984375,-1.5524097762e-05,-2.5845226901e-06,1.573776899e-05,-170.54782104
1770241194.0603094,25.294189453125,3.5725831822e-06,-1.2292150586e-07,3.5746970752e-06,-1.9705914259
1770241194.1630988,25.39599609375,3.3092906051e-06,1.7290498363e-05,1.76043377e-05,79.164985657
1770241194.264663,25.497314453125,6.1058130996e-06,1.5619536498e-05,1.6770534785e-05,68.649032593
1770241194.3672101,25.599609375,-2.5421027203e-06,-1.2500623598e-05,1.2756484466e-05,-101.49481201
1770241194.468533,25.702392578125,-1.4537691641e-05,-1.0212289453e-05,1.7766127712e-05,-144.9131012
1770241194.5711732,25.80419921875,-5.3166075986e-07,4.4852808969e-06,4.5166807467e-06,96.759979248
1770241194.6723733,25.907958984375,1.3925760868e-05,-2.0803764755e-07,1.3927314285e-05,-0.8558807373
1770241194.7751436,26.0087890625,-6.4466316871e-06,-1.0308754099e-05,1.2158513528e-05,-122.01999664
1770241194.8766162,26.113037109375,3.5972636852e-06,5.1512861319e-06,6.2829976741e-06,55.072498322
1770241194.9786036,26.215576171875,4.8281895033e-06,2.3145457817e-06,5.3543008107e-06,25.612207413
1770241195.0746732,26.312744140625,-1.0465354308e-06,-4.77739286e-06,4.8906772463e-06,-102.3560257
1770241195.176581,26.414306640625,9.3818453024e-06,9.8840919236e-06,1.3627703083e-05,46.493312836
1770241195.2791965,26.515869140625,-4.7419393923e-07,1.5115156202e-05,1.512259314e-05,91.796890259
1770241195.3804128,26.616455078125,3.0478702229e-06,-2.2485196496e-06,3.7875261114e-06,-36.417484283
