# frequency sweeper at 10.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.


timestamp,position_mm,x,y,r,theta
1770240474.0846124,37.503173828125,-0.00011289624672,-0.00012883906311,0.00017130401102,-131.22671509
1770240474.1867652,37.813232421875,-3.8338032027e-05,-4.7538964282e-05,6.1071739765e-05,-128.88459778
1770240474.288806,38.1162109375,-2.1242719868e-06,-2.3765710466e-06,3.1875729292e-06,-131.7915802
1770240474.3905632,38.416015625,-7.1478301834e-05,-5.6292235968e-05,9.0983317932e-05,-141.77804565
1770240474.4871254,38.7041015625,-4.1531518946e-05,-3.0224353395e-05,5.1365150284e-05,-143.95492554
1770240474.5943575,39.01318359375,-4.8744528613e-05,-6.2105093093e-05,7.8949800809e-05,-128.12734985
1770240474.6905334,39.317138671875,-7.5304385973e-05,-0.00011121438001,0.00013431080151,-124.10232544
1770240474.7925627,39.625,-4.0194667235e-05,-2.6989369871e-05,4.8415266065e-05,-146.11994934
1770240474.8944747,39.932373046875,-2.7513200621e-05,-7.2463885772e-06,2.8451471735e-05,-165.24459839
1770240474.9966478,40.24365234375,-4.3004562031e-05,-1.6375724954e-05,4.6016913984e-05,-159.15364075
1770240475.09894,40.5322265625,-4.9003985623e-05,-2.4199498512e-05,5.4653512052e-05,-153.71858215
1770240475.1945848,40.83544921875,-5.310933193e-05,-9.095214773e-05,0.00010532281158,-120.28175354
1770240475.3025882,41.123291015625,-5.2533028793e-05,-6.4026724431e-05,8.281992632e-05,-129.36837769
1770240475.398644,41.44189453125,-4.4404827349e-05,-5.0858532632e-05,6.7515764385e-05,-131.12435913
1770240475.5007615,41.745849609375,-3.0675430025e-05,-1.524695017e-05,3.4255677747e-05,-153.57070923
1770240475.602766,42.0498046875,-7.0865353337e-05,-4.410393376e-05,8.3468890807e-05,-148.10339355
1770240475.7045813,42.35400390625,-8.3723767602e-05,-8.6512722191e-05,0.00012039152352,-134.06141663
1770240475.807439,42.658203125,-4.2650121031e-05,-6.4796608058e-05,7.7573407907e-05,-123.35351562
1770240475.9085908,42.964111328125,-7.5050757005e-06,-4.1869323468e-05,4.2536648834e-05,-100.16233063
1770240476.0112276,43.270751953125,-5.1044928114e-05,-2.459942516e-05,5.6663186115e-05,-154.26977539
1770240476.112831,43.578369140625,-1.6497757315e-05,-6.3036117126e-07,1.6509797206e-05,-177.81182861
1770240476.2147224,43.88671875,-3.5320721508e-05,-4.0471957618e-05,5.3717154515e-05,-131.11187744
1770240476.3169203,44.196044921875,-0.00010483650112,-9.6484764072e-05,0.00014247807849,-137.3755188
1770240476.418351,44.484375,8.5439351096e-06,-2.8545702662e-05,2.9796912713e-05,-73.337173462
1770240476.5154903,44.788818359375,-1.636061279e-05,-4.9336715165e-05,5.197865903e-05,-108.34609222
1770240476.6169438,45.093017578125,-7.8118515376e-05,-6.5070373239e-05,0.00010166934226,-140.20671082
1770240476.7187529,45.398681640625,-3.9582577301e-05,-1.3084448256e-05,4.1689127102e-05,-161.70812988
1770240476.8207407,45.701416015625,-6.4733743784e-05,-8.0264653661e-05,0.00010311581718,-128.8862915
1770240476.9232638,46.009033203125,-6.3027371652e-05,-7.8920129454e-05,0.00010099918291,-128.61161804
1770240477.024498,46.3173828125,-1.4060739886e-05,-3.6608129449e-05,3.9215552533e-05,-111.01116943
1770240477.1269474,46.623779296875,2.0311272237e-06,-1.3200746253e-05,1.3356091586e-05,-81.252799988
1770240477.2287478,46.930419921875,-6.5567721322e-05,-5.0111098972e-05,8.2524231402e-05,-142.61058044
1770240477.3314612,47.236328125,-5.9224927099e-05,-4.2582676542e-05,7.2944341809e-05,-144.28388977
1770240477.4325616,47.54345703125,-4.722295489e-05,-6.537000445e-05,8.0642697867e-05,-125.8441391
1770240477.5289035,47.835205078125,-3.5697554267e-05,-6.3533771026e-05,7.2875613114e-05,-119.3302002
1770240477.6306322,48.13818359375,-9.6969756669e-07,-2.5628009098e-05,2.5646348149e-05,-92.166885376
1770240477.732699,48.44384765625,-3.1852996472e-05,-4.3244177505e-05,5.3709143685e-05,-126.37477875
1770240477.8352482,48.749267578125,-7.4458039308e-05,-4.3337142415e-05,8.6151652795e-05,-149.79911804
1770240477.9368453,49.05517578125,-6.9540146796e-05,-7.5926574937e-05,0.00010295958782,-132.48614502
1770240478.0389922,49.362060546875,-2.841413334e-05,-4.317524872e-05,5.1686220104e-05,-123.34937286
1770240478.1407213,49.665283203125,-4.4657292165e-05,-2.4602230042e-05,5.0985720009e-05,-151.14909363
1770240478.243872,49.97216796875,-2.7408945243e-05,-3.2828895201e-05,4.2766656406e-05,-129.8585968
1770240478.3446417,50.28173828125,-6.3115385274e-06,-2.0900448362e-05,2.1832640414e-05,-106.80332184
1770240478.4468038,50.586669921875,-0.00010006941011,-9.8567914392e-05,0.00014046182332,-135.43307495
1770240478.5487766,50.8876953125,-4.6940869652e-05,-9.0091954917e-05,0.0001015874368,-117.52098083
1770240478.6502893,51.183349609375,5.2038626563e-06,-1.689000419e-05,1.7673497496e-05,-72.875762939
1770240478.747345,51.48388671875,1.4218633169e-06,-1.7073869458e-05,1.7132970243e-05,-85.239547729
1770240478.84857,51.792236328125,-3.394709347e-05,-3.0179944588e-05,4.5422839321e-05,-138.36196899
1770240478.951233,52.09423828125,-2.9672661185e-05,-1.0644153008e-05,3.1524035876e-05,-160.26611328
1770240479.0528977,52.400390625,-7.6022835856e-05,-0.00011076086957,0.00013434076391,-124.46448517
1770240479.1549492,52.70654296875,-9.0736568382e-05,-0.00010178882076,0.00013636014774,-131.71443176
1770240479.2568324,53.012451171875,-7.0144119491e-06,-5.2541636251e-06,8.7640291895e-06,-143.1648407
1770240479.3588812,53.324951171875,-4.7847915994e-05,-3.564106737e-05,5.966329627e-05,-143.31820679
1770240479.4605951,53.63037109375,-4.457810428e-05,-3.8447251427e-05,5.8867637563e-05,-139.22322083
1770240479.5627146,53.9384765625,-3.5947727156e-05,-2.7237505492e-05,4.5101227443e-05,-142.84886169
1770240479.6646395,54.25048828125,-6.0742462665e-05,-0.00010275626846,0.00011936707597,-120.58866119
1770240479.760618,54.5361328125,-3.9611266402e-05,-4.1137929657e-05,5.7108507463e-05,-133.91688538
1770240479.8634756,54.843505859375,-1.1937597264e-05,-5.7109018599e-06,1.3233315258e-05,-154.43371582
1770240479.964812,55.149169921875,-2.8280870538e-05,-3.3196742152e-05,4.3609990826e-05,-130.42823792
1770240480.0667195,55.452392578125,-5.7086504967e-05,-2.3899538064e-05,6.1887454649e-05,-157.28312683
1770240480.1686702,55.761474609375,-4.0971961425e-05,-8.1950711319e-05,9.1622154287e-05,-116.56314087
1770240480.2704086,56.0625,-6.1247825215e-05,-6.6712062107e-05,9.0563764388e-05,-132.55479431
1770240480.3727005,56.369140625,-5.2604551456e-05,-5.3540548834e-05,7.5058836956e-05,-134.49476624
1770240480.4751089,56.671142578125,-2.5984330932e-05,-2.3195416361e-05,3.4831205994e-05,-138.24568176
1770240480.577179,56.981201171875,-3.0696479371e-05,-1.7277252482e-05,3.5224671592e-05,-150.62738037
1770240480.6783721,57.294189453125,-7.8285542259e-05,-6.8491550337e-05,0.00010401788313,-138.81748962
1770240480.7755306,57.584228515625,-6.6895787313e-05,-8.2982318418e-05,0.00010658851534,-128.87384033
1770240480.8822064,57.894775390625,-1.9787376004e-05,-5.2946164942e-05,5.6522883824e-05,-110.49203491
1770240480.9793525,58.204833984375,-5.4364114476e-05,-6.3592488004e-05,8.366277325e-05,-130.52655029
1770240481.080738,58.508544921875,-2.2114254534e-05,-3.6472072679e-05,4.2652689444e-05,-121.22984314
1770240481.1827424,58.81640625,-2.9415925383e-05,-2.1957123408e-06,2.9497758078e-05,-175.73112488
1770240481.284966,59.121826171875,-8.0048193922e-05,-7.3171679105e-05,0.00010845187353,-137.56970215
1770240481.3869665,59.426513671875,-1.0792217836e-05,-1.8014945454e-05,2.1000243578e-05,-120.92456055
1770240481.4888039,59.719970703125,2.6481748137e-06,-3.9584178012e-05,3.9672660932e-05,-86.172622681
1770240481.5910141,60.035400390625,-4.3945656216e-05,-7.049839769e-05,8.3073733549e-05,-121.93760681
1770240481.6928115,60.3388671875,-5.1100272685e-05,-3.768143506e-05,6.3491170295e-05,-143.59486389
1770240481.7944293,60.64306640625,-6.2310842623e-05,-7.7013064583e-05,9.9063887319e-05,-128.97612
1770240481.8967228,60.94580078125,-8.1030470028e-05,-8.9970133558e-05,0.00012108080409,-132.00737
1770240481.9933298,61.231689453125,-4.0409016947e-05,-3.5084776755e-05,5.351476284e-05,-139.03413391
1770240482.0951486,61.547119140625,-3.7287968553e-06,-1.2756760952e-05,1.3290556126e-05,-106.29361725
1770240482.1967752,61.854736328125,-7.7148652053e-05,-5.6914857851e-05,9.587083332e-05,-143.58268738
1770240482.29874,62.164306640625,-7.3278773925e-05,-3.2373074646e-05,8.0642821558e-05,-156.33189392
1770240482.400591,62.46875,-5.3967462009e-05,-6.3965700974e-05,8.3690487372e-05,-130.15411377
1770240482.5030243,62.77490234375,-2.861262692e-05,-7.0974274422e-05,7.6524702308e-05,-111.95636749
1770240482.6045244,63.081298828125,-2.3073462216e-05,-2.351925832e-05,3.2947536965e-05,-134.45179749
1770240482.7066967,63.388671875,-1.0022450624e-05,-3.7576137402e-05,3.8889789721e-05,-104.9344635
1770240482.8030286,63.67578125,-4.5320368372e-05,-4.0485858335e-05,6.0770391428e-05,-138.2247467
1770240482.9043987,63.982421875,-7.5652220403e-05,-9.4526265457e-05,0.00012107218208,-128.67132568
1770240483.006497,64.2763671875,-3.9675142034e-05,-5.5887870985e-05,6.8538822234e-05,-125.37116241
1770240483.1095548,64.59423828125,-3.5956640204e-05,-2.9189053748e-05,4.6312856284e-05,-140.93083191
1770240483.2107315,64.89892578125,-3.9571867092e-05,-3.2234129321e-05,5.1038921811e-05,-140.83470154
1770240483.3124998,65.206298828125,-1.4543568795e-05,-1.828173481e-05,2.3361018975e-05,-128.50311279
1770240483.4147964,65.5009765625,-6.5655192884e-05,-5.9729278291e-05,8.8759174105e-05,-137.70588684
1770240483.5104961,65.795654296875,-9.3338581792e-05,-0.00011951770284,0.00015164620709,-127.98840332
1770240483.6128454,66.110107421875,-5.3292675148e-05,-6.4250016294e-05,8.3475591964e-05,-129.67425537
1770240483.7146163,66.416259765625,-1.8747474314e-05,-3.352150452e-05,3.8407801185e-05,-119.21682739
1770240483.8162973,66.7216796875,-4.1937517381e-05,-5.2351460909e-05,6.7077795393e-05,-128.6973877
1770240483.9189963,67.02685546875,-2.9785544029e-05,-5.2807849897e-06,3.025004662e-05,-169.94628906
1770240484.02079,67.330322265625,-4.0702994738e-05,-4.3372470827e-05,5.9480287746e-05,-133.18139648
1770240484.122332,67.622802734375,-7.9480429122e-05,-9.4853261544e-05,0.00012375088409,-129.96064758
1770240484.2184548,67.927001953125,-1.8929080397e-05,-2.3788114049e-05,3.0400400647e-05,-128.51054382
1770240484.3209453,68.23095703125,-1.323626293e-05,-8.4086996139e-06,1.5681354853e-05,-147.57310486
1770240484.4229124,68.536865234375,-4.9283353292e-05,-3.6980167351e-05,6.1614788137e-05,-143.11695862
1770240484.5190148,68.826416015625,-3.4309148759e-05,-4.6541677875e-05,5.7820801885e-05,-126.39653778
1770240484.6266026,69.150634765625,-5.8216104662e-05,-0.00010080562788,0.00011640829325,-120.00678253
1770240484.728845,69.4580078125,-6.8513312726e-05,-8.9445835329e-05,0.0001126704592,-127.45121002
1770240484.8306148,69.76220703125,-5.5124678511e-06,-1.0711972209e-05,1.2047143173e-05,-117.23070526
1770240484.9322555,70.06787109375,-1.5755218556e-05,-2.1268888304e-05,2.6468707802e-05,-126.5296936
1770240485.0282583,70.345458984375,-5.3130141168e-05,-3.1277173548e-05,6.1652841396e-05,-149.5151062
1770240485.1303935,70.658935546875,-5.7882803958e-05,-6.2470418925e-05,8.5164378106e-05,-132.81706238
1770240485.2320995,70.965576171875,-3.9614191337e-05,-7.6106240158e-05,8.5798856162e-05,-117.49750519
1770240485.3342888,71.272705078125,-6.6776075982e-05,-7.466111856e-05,0.00010016650049,-131.80908203
1770240485.4365456,71.5791015625,-3.9119146095e-05,-3.1565083191e-05,5.026591316e-05,-141.10006714
1770240485.5322833,71.861328125,-2.2653295673e-05,8.1795593587e-07,2.2668058591e-05,177.93208313
1770240485.6342902,72.174560546875,-6.958519225e-05,-5.0627528253e-05,8.6053732957e-05,-143.96177673
1770240485.7364671,72.47998046875,-6.7981367465e-05,-8.8589535153e-05,0.00011166723561,-127.50170135
1770240485.8391867,72.786865234375,-2.3808310289e-05,-5.3272415244e-05,5.8350538893e-05,-114.08065033
1770240485.9401963,73.0888671875,-6.3930485339e-05,-7.0612084528e-05,9.5253213658e-05,-132.15693665
1770240486.042428,73.396240234375,-3.439347347e-05,-2.1076200937e-05,4.0337537939e-05,-148.50015259
1770240486.1382377,73.68603515625,-1.4713279597e-05,7.330617791e-06,1.6438327293e-05,153.5160675
1770240486.2462656,74.009033203125,-4.5808734285e-05,-4.3291700422e-05,6.3028659497e-05,-136.61813354
1770240486.3423448,74.29541015625,-4.7966404964e-05,-5.7154305978e-05,7.4614945333e-05,-130.00485229
1770240486.4447634,74.6005859375,-4.3012812512e-07,-2.7223100915e-05,2.7226496968e-05,-90.905189514
1770240486.5468547,74.8916015625,-1.5042433915e-05,-5.5216674809e-05,5.7228982769e-05,-105.2390213
1770240486.6485655,75.216064453125,-5.2641087677e-05,-2.2257068849e-05,5.7152963564e-05,-157.08094788
1770240486.7509255,75.520751953125,-3.4438889998e-05,-1.6450918338e-05,3.8166344893e-05,-154.46690369
1770240486.8524885,75.8154296875,-7.195143553e-05,-7.3886854807e-05,0.00010313233361,-134.23965454
1770240486.9486203,76.119384765625,-5.4127118347e-05,-5.684156713e-05,7.8490178566e-05,-133.59872437
1770240487.0510027,76.417236328125,1.097823133e-05,-3.0248957046e-05,3.2179508707e-05,-70.052680969
1770240487.15251,76.729248046875,-4.4845233788e-05,-7.4601237429e-05,8.7042753876e-05,-121.01144409
1770240487.2547553,77.03466796875,-6.4367632149e-05,-6.2651015469e-05,8.9823952294e-05,-135.77426147
1770240487.3565693,77.339599609375,-6.0364774981e-05,-7.338913565e-05,9.5025643532e-05,-129.43830872
1770240487.4590158,77.644287109375,-3.7783000153e-05,-5.0543287216e-05,6.3104504079e-05,-126.77947998
1770240487.5604804,77.94921875,-3.0353103284e-05,-4.6841079893e-05,5.5815748055e-05,-122.94330597
1770240487.6624594,78.24072265625,-2.0653245883e-05,-2.5163004466e-05,3.2553547499e-05,-129.37838745
