# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240982.6507134,7.539306640625,-9.516935279e-06,9.2626805781e-06,1.3280409803e-05,135.77566528
1770240982.7529106,7.846435546875,9.8211576187e-06,-4.6990641067e-07,9.8323916973e-06,-2.7393035889
1770240982.8550587,8.151123046875,-8.0360468928e-06,8.2556462075e-06,1.1521012311e-05,134.22772217
1770240982.9571106,8.457763671875,-1.0206253137e-05,-6.9885902576e-07,1.0230151929e-05,-176.08285522
1770240983.058929,8.76318359375,4.4635800123e-07,-5.0419030231e-06,5.0616222325e-06,-84.940811157
1770240983.1607683,9.069580078125,-2.4241282972e-06,1.3779809649e-07,2.4280413982e-06,176.74655151
1770240983.262835,9.374755859375,9.6977446447e-06,4.3943505261e-06,1.0646904229e-05,24.376758575
1770240983.3644412,9.681640625,-1.2152393538e-05,1.2335241081e-05,1.7315855075e-05,134.57217407
1770240983.461067,9.972900390625,-9.8300261016e-06,1.5997787841e-06,9.9593526102e-06,170.75646973
1770240983.5626345,10.276611328125,1.5278832507e-05,1.1260574865e-05,1.8980075765e-05,36.390396118
1770240983.6651738,10.580322265625,-1.9604224235e-06,4.6340223889e-06,5.0316416491e-06,112.93078613
1770240983.767186,10.886962890625,-7.1311724241e-06,-6.1709879446e-06,9.4305205494e-06,-139.12858582
1770240983.8685386,11.1923828125,-6.379305546e-07,-1.4382462723e-06,1.5733745613e-06,-113.91955566
1770240983.9706023,11.49755859375,-1.3379939446e-05,2.3109819267e-06,1.3578048311e-05,170.20054626
1770240984.0726848,11.802734375,6.8423473749e-06,-1.344660518e-06,6.9732222983e-06,-11.118103027
1770240984.175187,12.108154296875,-2.6828238333e-06,1.2820029951e-05,1.3097737792e-05,101.81960297
1770240984.2763479,12.41357421875,-1.2230828361e-05,2.5419365102e-06,1.2492181668e-05,168.25932312
1770240984.3787315,12.709228515625,-5.9043765077e-07,-6.4989507109e-07,8.7805483417e-07,-132.25552368
1770240984.4807196,13.025390625,4.4181670091e-06,-1.4977184037e-05,1.5615256416e-05,-73.564300537
1770240984.5827851,13.330810546875,2.0288789528e-05,1.3505922425e-07,2.0289238819e-05,0.38140287995
1770240984.6788752,13.619384765625,-6.1763644226e-06,7.1979006862e-06,9.4845790954e-06,130.63217163
1770240984.780705,13.92724609375,-1.5093509376e-07,2.8767269669e-06,2.8806837236e-06,93.003417969
1770240984.882709,14.232177734375,1.3461747585e-05,9.8370492196e-07,1.3497640794e-05,4.1794080734
1770240984.9844198,14.53759765625,3.0756114029e-06,-6.9602119765e-06,7.6094634096e-06,-66.160095215
1770240985.086443,14.84521484375,-1.7885009811e-06,-9.4803328921e-07,2.0242289338e-06,-152.07321167
1770240985.1887746,15.15185546875,-6.3589950514e-06,9.5251134553e-06,1.1452711988e-05,123.72718811
1770240985.2912335,15.459716796875,3.877031304e-06,-1.0755541552e-05,1.14329805e-05,-70.177368164
1770240985.3924172,15.750732421875,3.5109464989e-06,5.5190416788e-06,6.5411441028e-06,57.537456512
1770240985.4944108,16.063720703125,5.0299672694e-06,1.1931265362e-06,5.1695374168e-06,13.344143867
1770240985.5963008,16.365478515625,-1.3000487797e-07,8.2446777014e-06,8.245702702e-06,90.903381348
1770240985.692694,16.66357421875,2.3974394026e-06,2.1752398425e-06,3.2371876841e-06,42.218025208
1770240985.7948525,16.969970703125,-5.8852483562e-06,-6.6753891588e-06,8.8992674137e-06,-131.40048218
1770240985.8965163,17.267822265625,8.2745782493e-06,1.9009292373e-05,2.0732144549e-05,66.476928711
1770240985.9985938,17.583740234375,4.8856877584e-06,9.1848405646e-06,1.0403425222e-05,61.990169525
1770240986.10085,17.891357421875,-6.9310053732e-06,-2.2163737867e-06,7.2767538768e-06,-162.266922
1770240986.2031794,18.195556640625,6.5506860665e-06,1.2121788586e-06,6.6618968049e-06,10.483771324
1770240986.3046396,18.499267578125,-9.1471574706e-06,-3.4499871617e-06,9.7761385405e-06,-159.33528137
1770240986.4070437,18.80712890625,-1.3299326156e-06,6.398671303e-06,6.5354197432e-06,101.74147034
1770240986.5085273,19.11181640625,1.2498052456e-05,9.0011499196e-06,1.540201265e-05,35.761592865
1770240986.6107292,19.418212890625,-6.9522420745e-06,-6.7908936217e-06,9.7185338745e-06,-135.67263794
1770240986.7067873,19.703857421875,7.4729173321e-06,3.3977466956e-06,8.2090909928e-06,24.450092316
1770240986.8086553,20.01025390625,9.9904609669e-06,1.3167678844e-05,1.6528674678e-05,52.812015533
1770240986.9046557,20.29541015625,3.5226908039e-06,-3.558501021e-06,5.0072226259e-06,-45.289749146
1770240987.0124667,20.616455078125,3.1842143926e-06,-1.7804362642e-06,3.6481740153e-06,-29.211502075
1770240987.1151834,20.9228515625,-8.7253147285e-06,-4.1451971811e-06,9.6599060271e-06,-154.58866882
1770240987.216733,21.22900390625,3.6617304886e-06,3.3452236039e-06,4.9597165344e-06,42.41368103
1770240987.318761,21.533935546875,1.9368955691e-05,5.9814924498e-06,2.0271521862e-05,17.161657333
1770240987.4207058,21.843017578125,-7.5156272032e-06,-1.8803245894e-06,7.747275049e-06,-165.95358276
1770240987.5224884,22.14501953125,3.6444519083e-06,4.7630610425e-06,5.9973976931e-06,52.578620911
1770240987.624664,22.451171875,4.7971311687e-06,6.3207985477e-06,7.9350465967e-06,52.803543091
1770240987.720635,22.739990234375,-8.1609650806e-06,8.7093570755e-07,8.2073074736e-06,173.90846252
1770240987.8233187,23.041748046875,1.0588051964e-06,6.7257615228e-06,6.8085928433e-06,81.053611755
1770240987.9248564,23.349853515625,-1.3419984498e-05,1.6495705495e-05,2.1265095711e-05,129.12986755
1770240988.0264366,23.655029296875,-9.7318206826e-07,-7.1874086416e-07,1.20982304e-06,-143.55236816
1770240988.1284597,23.963134765625,1.0992051102e-05,-7.2811913014e-06,1.318487557e-05,-33.520694733
1770240988.2312331,24.268798828125,-5.7162646954e-06,1.5268433344e-05,1.6303394659e-05,110.52510834
1770240988.3333724,24.56982421875,5.1852880461e-06,7.4144718383e-06,9.0477406047e-06,55.033096313
1770240988.4347775,24.8779296875,-2.6880129553e-06,1.4966411072e-05,1.5205882846e-05,100.18193054
1770240988.5366955,25.18408203125,4.2281740207e-06,1.9704764327e-06,4.664786502e-06,24.987159729
1770240988.6386175,25.489990234375,2.2560973889e-07,9.3937014753e-06,9.3964099506e-06,88.624183655
1770240988.7407188,25.798583984375,4.3029449444e-06,1.9884064386e-05,2.0344319637e-05,77.789375305
1770240988.842712,26.102783203125,7.0157793743e-06,-8.0410609371e-06,1.0671448763e-05,-48.895488739
1770240988.944125,26.398681640625,-2.5644387733e-06,-1.5525933122e-05,1.573629379e-05,-99.378936768
1770240989.0408833,26.699951171875,-6.6549373514e-06,1.9450126274e-06,6.9333441388e-06,163.70814514
1770240989.1431713,27.002197265625,2.4121050046e-06,1.3367589418e-05,1.3583471627e-05,79.771369934
1770240989.2445118,27.305908203125,9.9592580227e-06,4.8658139349e-06,1.108435572e-05,26.038833618
1770240989.3467073,27.607421875,-6.3972247517e-06,-4.0498325689e-06,7.571369224e-06,-147.66368103
1770240989.4487104,27.91845703125,-7.1226841101e-06,1.1649942735e-06,7.217329312e-06,170.71087646
1770240989.551085,28.218505859375,5.8423192968e-06,5.7434363043e-06,8.1926646089e-06,44.510997772
1770240989.6527314,28.517822265625,8.5745496108e-06,-3.167760724e-06,9.14098473e-06,-20.276123047
1770240989.7551732,28.825439453125,-4.3644135985e-06,1.2632824109e-05,1.3365491213e-05,109.05910492
1770240989.8566463,29.131103515625,2.8696609888e-07,-2.8305753403e-06,2.8450847367e-06,-84.211082458
1770240989.9582345,29.426513671875,3.339227078e-06,-6.2657835542e-07,3.39750477e-06,-10.627500534
1770240990.0547307,29.730224609375,1.5807102045e-06,9.7171841844e-06,9.8449136203e-06,80.760528564
1770240990.156614,30.03857421875,3.3174585496e-06,5.1372499001e-06,6.1152977651e-06,57.147022247
1770240990.258898,30.349365234375,-7.4767490332e-06,2.624452236e-06,7.9239853221e-06,160.65815735
1770240990.3613966,30.655029296875,-2.5582360195e-06,-5.7416564232e-06,6.2857930061e-06,-114.01569366
1770240990.4626052,30.958251953125,5.9194499045e-06,-4.7599505706e-06,7.5958550951e-06,-38.803474426
1770240990.5647652,31.265625,5.1221928743e-07,6.5762692429e-06,6.5961876317e-06,85.546272278
1770240990.6671722,31.5703125,-1.2673863239e-06,-1.0118225873e-05,1.0197292795e-05,-97.139556885
1770240990.768624,31.879150390625,1.8877693719e-06,1.7506325278e-09,1.8877700541e-06,0.053132042289
1770240990.870885,32.170166015625,7.1962354014e-06,6.8190565798e-06,9.913896065e-06,43.458431244
1770240990.9671648,32.4736328125,7.384564924e-06,5.2683249123e-06,9.0712210294e-06,35.504962921
1770240991.0687084,32.780517578125,8.8121618091e-07,9.9216840681e-06,9.9607414086e-06,84.924453735
1770240991.1707222,33.086669921875,-6.4070122789e-06,2.0651254999e-06,6.7316082095e-06,162.13468933
1770240991.2726882,33.393798828125,-5.3312132877e-06,-1.075333148e-05,1.200233055e-05,-116.37096405
1770240991.3747146,33.69970703125,-1.1594030411e-06,1.1034824638e-05,1.1095565242e-05,95.997924805
1770240991.4767656,34.00732421875,-4.7277280828e-06,2.7794532798e-05,2.8193746402e-05,99.653366089
1770240991.5784938,34.31298828125,4.4243429329e-06,2.8869130801e-06,5.2829041124e-06,33.124713898
1770240991.6806357,34.617431640625,-1.5711306332e-05,-6.435093951e-07,1.5724479454e-05,-177.65454102
1770240991.7824416,34.921875,-1.0361974091e-05,5.138774668e-06,1.1566222383e-05,153.62197876
1770240991.8843124,35.22802734375,1.4611681536e-06,8.9836803454e-06,9.1017318482e-06,80.761909485
1770240991.9864721,35.533203125,7.582579201e-06,-1.4701360669e-05,1.6541631339e-05,-62.716487885
1770240992.082368,35.822021484375,-7.4550957834e-06,-1.4379651475e-05,1.6197309378e-05,-117.40436554
1770240992.184131,36.12841796875,1.6029485778e-05,-7.9259607446e-06,1.7881980966e-05,-26.310613632
1770240992.2862074,36.4365234375,4.1440971472e-06,-7.7045888247e-06,8.7483849711e-06,-61.725353241
1770240992.3883953,36.742919921875,9.914493603e-06,-8.264229109e-06,1.2907155906e-05,-39.812904358
1770240992.4905715,37.04296875,-9.1874835562e-06,3.7429063013e-06,9.9206454252e-06,157.83441162
1770240992.5867732,37.335205078125,-1.5115728274e-05,7.1288527579e-06,1.6712445358e-05,154.75056458
1770240992.6884747,37.639404296875,1.2752126167e-05,8.8765418695e-06,1.5537365471e-05,34.841129303
1770240992.7907941,37.947998046875,-2.8460751764e-06,2.6024479212e-06,3.8565372051e-06,137.56022644
1770240992.8924599,38.247314453125,-1.7781320594e-06,-1.1646123312e-05,1.1781083231e-05,-98.680885315
1770240992.9946353,38.550048828125,4.8008200793e-06,-1.3805056653e-07,4.8028041419e-06,-1.6471222639
1770240993.0963986,38.857666015625,8.3097957031e-06,-7.7694139691e-06,1.1376137081e-05,-43.075153351
1770240993.1984591,39.16357421875,2.5074921268e-06,-9.3481439762e-06,9.6786006907e-06,-74.98475647
1770240993.300813,39.4736328125,-9.262608728e-06,2.0660886548e-06,9.4902397905e-06,167.42562866
1770240993.4024258,39.77734375,-9.2360141934e-06,7.483663012e-06,1.1887353139e-05,140.98318481
1770240993.504866,40.087158203125,4.8158799473e-06,2.2057711249e-06,5.2969921853e-06,24.608745575
1770240993.6066606,40.38427734375,-7.65535151e-06,3.3144274312e-06,8.3420518422e-06,156.58950806
1770240993.7026634,40.682861328125,-1.8181493715e-06,4.2877567807e-07,1.8680244693e-06,166.73033142
1770240993.8045263,40.98828125,-4.6235186346e-06,2.9108546187e-06,5.463515663e-06,147.80645752
1770240993.9067266,41.293212890625,3.5199416288e-06,2.1158289201e-06,4.1069115468e-06,31.009983063
1770240994.0087807,41.594970703125,-1.0699122868e-06,-1.2586767298e-05,1.2632158359e-05,-94.858627319
1770240994.1107452,41.901123046875,-4.1018455477e-07,3.6347557852e-06,3.6578271647e-06,96.438621521
1770240994.2127252,42.202880859375,-1.3164700249e-05,-2.5712000706e-07,1.3167212273e-05,-178.88108826
1770240994.3151517,42.505859375,2.2719537185e-07,-8.2318510977e-06,8.2349843069e-06,-88.419059753
1770240994.4166925,42.812255859375,-7.7367758422e-06,5.4756083046e-06,9.478395441e-06,144.71150208
1770240994.5192542,43.119140625,1.278189643e-07,2.3585321287e-06,2.3619932108e-06,86.897926331
1770240994.620266,43.41259765625,-4.0452746362e-06,7.7893746493e-06,8.777164112e-06,117.44430542
1770240994.722701,43.733154296875,9.7393444776e-07,1.085580152e-05,1.0899401786e-05,84.873397827
1770240994.8263547,44.041015625,1.2342891296e-06,6.215425401e-07,1.3819495734e-06,26.728139877
1770240994.927193,44.35009765625,-1.2149204167e-06,7.3598293966e-06,7.4594317994e-06,99.373527527
1770240995.0286906,44.655029296875,5.9866270021e-06,4.0852728489e-07,6.0005500018e-06,3.9038097858
1770240995.1310253,44.93798828125,6.7746950663e-06,1.4873104419e-06,6.9360353336e-06,12.38222599
1770240995.2323985,45.249755859375,-8.4655566752e-06,-8.1708503785e-06,1.1765562704e-05,-136.0148468
1770240995.3287523,45.550048828125,-1.6898610511e-06,1.6992935343e-06,2.3965033051e-06,134.8405304
1770240995.4307635,45.859130859375,8.4984567366e-06,2.9958960113e-06,9.0110579549e-06,19.418693542
1770240995.5328002,46.16259765625,-1.0068480151e-05,-3.9061787902e-06,1.0799654774e-05,-158.79568481
1770240995.6351736,46.4697265625,3.0353348848e-06,-3.1266235965e-06,4.3576405915e-06,-45.848770142
1770240995.736762,46.7763671875,-8.0723084466e-06,2.495867875e-06,8.4493503891e-06,162.81895447
1770240995.8387887,47.0830078125,-4.1071689338e-06,8.2994819195e-07,4.1901853365e-06,168.57589722
1770240995.9406917,47.3935546875,8.4324683485e-06,-6.1096270656e-06,1.0413167729e-05,-35.924678802
1770240996.0425847,47.69677734375,-1.2989791685e-05,-1.3297601072e-05,1.8589267711e-05,-134.32911682
1770240996.1448164,48.00390625,2.5995691431e-06,3.6546466617e-06,4.4848861762e-06,54.575557709
1770240996.2465196,48.31103515625,1.4849624677e-05,-7.4665513239e-06,1.6621093891e-05,-26.693740845
1770240996.3487587,48.615234375,-7.0295482146e-06,2.8997309443e-08,7.0296077865e-06,179.76364136
1770240996.4509375,48.90576171875,1.077844081e-05,6.8131635089e-06,1.2751234863e-05,32.297401428
1770240996.5467126,49.207763671875,-2.5226058824e-06,6.8004328568e-06,7.2532361628e-06,110.35221863
1770240996.6487634,49.51318359375,-3.9940005081e-06,4.8469655667e-06,6.2805343077e-06,129.48921204
1770240996.7511156,49.821044921875,1.6323716409e-05,-9.3180833574e-06,1.8796021322e-05,-29.719060898
1770240996.855158,50.12548828125,-4.1887333282e-06,3.5398777982e-05,3.5645742173e-05,96.748413086
1770240996.9545496,50.433837890625,5.6283683989e-06,6.2839908423e-06,8.4360581241e-06,48.150215149
1770240997.0566595,50.739990234375,7.7500690168e-06,-1.1182610251e-05,1.3605674212e-05,-55.276241302
1770240997.1598306,51.044921875,-3.0175583561e-06,-6.3183993007e-06,7.0019873419e-06,-115.52833557
1770240997.2609398,51.3505859375,1.5724361901e-06,-7.0206755254e-07,1.7220494328e-06,-24.059997559
1770240997.3630917,51.65234375,1.2612351838e-06,2.378240606e-05,2.3815824534e-05,86.964309692
1770240997.4648654,51.9599609375,-2.3395525659e-06,-7.5660855146e-06,7.9195424405e-06,-107.18242645
1770240997.5667071,52.265869140625,-5.5940836319e-06,-1.1757358152e-05,1.3020338884e-05,-115.44481659
1770240997.6686563,52.57080078125,5.4862766774e-06,8.62291472e-06,1.022026936e-05,57.533683777
1770240997.771189,52.87841796875,9.2659729489e-06,2.5354754598e-06,9.6066059996e-06,15.303406715
1770240997.8727314,53.183349609375,9.6470121207e-06,-5.128815701e-06,1.0925639799e-05,-27.997257233
1770240997.9745052,53.495361328125,-3.5242981085e-06,5.0001976888e-06,6.117405519e-06,125.17738342
1770240998.0709934,53.785888671875,-9.9384328678e-07,-4.5281512939e-06,4.6359332373e-06,-102.37905121
1770240998.1726706,54.0927734375,1.5962505131e-05,1.1364614693e-05,1.9594797777e-05,35.449226379
1770240998.2747126,54.40380859375,1.2333047152e-06,1.1136902685e-05,1.1204982911e-05,83.680786133
1770240998.3770547,54.709228515625,7.8526691141e-06,2.4812961783e-06,8.2353653852e-06,17.535556793
1770240998.4792402,55.014892578125,-2.2580093173e-06,-4.6464156185e-06,5.1660222198e-06,-115.91825867
1770240998.5808456,55.3212890625,-2.9253817502e-06,2.6320021789e-06,3.9351357373e-06,138.02186584
1770240998.6826682,55.621826171875,5.9127396526e-06,1.3510360986e-05,1.4747552996e-05,66.363647461
1770240998.784441,55.931640625,-9.0956405074e-07,-3.0266619433e-06,3.1603779007e-06,-106.72641754
1770240998.8808386,56.219482421875,-3.6246069612e-06,-6.8845997703e-06,7.7804552348e-06,-117.76591492
1770240998.9823925,56.521484375,-2.332763188e-06,-8.3788472693e-06,8.6975205704e-06,-105.5577774
1770240999.0844102,56.828857421875,-7.959287359e-06,-3.1938579923e-06,8.5761867012e-06,-158.13566589
1770240999.186243,57.135986328125,6.1765372266e-06,-2.2751428332e-06,6.5822405304e-06,-20.221399307
1770240999.2887366,57.450439453125,-6.6055247316e-07,9.8976124718e-06,9.9196295196e-06,93.81816864
1770240999.3909526,57.757080078125,6.2695644374e-06,-1.1771993741e-05,1.3337438759e-05,-61.960987091
1770240999.493177,58.060546875,-8.4112303966e-07,-7.6601345427e-06,7.7061768025e-06,-96.266265869
1770240999.5942452,58.363037109375,-6.7090818447e-06,1.4681123503e-05,1.6141473679e-05,114.55977631
1770240999.6909628,58.664794921875,8.4533539848e-06,1.7955766225e-06,8.6419495346e-06,11.99196434
1770240999.7932959,58.96826171875,-4.1332305045e-07,7.3066325967e-06,7.3183136919e-06,93.237663269
1770240999.8951716,59.2744140625,-2.914467359e-06,-1.1527047405e-07,2.9167458706e-06,-177.73506165
1770240999.9967651,59.57666015625,1.4910442587e-05,7.7758004409e-06,1.6816193238e-05,27.542053223
1770241000.0994573,59.887451171875,-3.1664692415e-06,2.550219051e-06,4.0657282625e-06,141.15263367
1770241000.2004075,60.189208984375,-1.2643733498e-05,-9.1938536571e-06,1.5633007934e-05,-143.97732544
1770241000.3031857,60.4892578125,8.4315269078e-07,7.3793248703e-06,7.4273375503e-06,83.481719971
1770241000.4045208,60.795654296875,-2.0471807147e-06,8.6508714503e-07,2.2224594431e-06,157.09230042
1770241000.506453,61.101318359375,1.2274523215e-05,9.3008411568e-06,1.5400310076e-05,37.152496338
1770241000.6089616,61.41259765625,-7.9423571151e-06,3.48653316e-06,8.6739237304e-06,156.29948425
1770241000.7105474,61.71875,-9.8492055258e-06,-5.312547728e-06,1.119062108e-05,-151.65808105
1770241000.8123984,62.0205078125,-2.7403311833e-06,-1.163426623e-05,1.1952640307e-05,-103.25384521
1770241000.91456,62.321533203125,-2.6262887332e-06,1.4714752069e-05,1.4947283489e-05,100.11959076
1770241001.0163429,62.626953125,8.1404567709e-07,1.4714390772e-06,1.681607273e-06,61.047264099
1770241001.1122408,62.92724609375,-6.4138616835e-06,-2.956745675e-06,7.062574241e-06,-155.25061035
1770241001.214717,63.234375,-1.1109646948e-05,1.0041808309e-05,1.4975385966e-05,137.89013672
1770241001.316669,63.53955078125,-4.5784076974e-06,-6.8000081228e-06,8.1976777437e-06,-123.95215607
1770241001.418697,63.848388671875,7.4856811807e-06,7.5136076703e-06,1.060611703e-05,45.10667038
1770241001.5207438,64.154296875,-2.1555113562e-05,1.105361298e-05,2.4224063964e-05,152.85092163
1770241001.6234834,64.456298828125,-7.4470364098e-07,-2.8361114346e-06,2.9322536648e-06,-104.71253967
1770241001.7246766,64.7626953125,-1.6535611849e-06,3.9119095163e-06,4.2470342123e-06,112.91373444
1770241001.8209307,65.052001953125,1.2974339825e-06,-7.7878767115e-06,7.8952107287e-06,-80.541572571
1770241001.922479,65.359619140625,9.0025323516e-06,1.3872161617e-05,1.6537303964e-05,57.017883301
1770241002.0246744,65.666259765625,9.9864591903e-06,1.4288115381e-05,1.7432141249e-05,55.048965454
1770241002.1268685,65.973876953125,-8.2392989498e-06,-1.6121210137e-05,1.810467802e-05,-117.07086182
1770241002.228782,66.281005859375,1.1489881899e-06,5.6392309489e-06,5.7550932979e-06,78.483665466
1770241002.3307335,66.575927734375,-9.1654892458e-06,1.8030748834e-05,2.0226570996e-05,116.94538879
1770241002.4330368,66.88916015625,7.3773067015e-06,-1.1104221898e-07,7.3781429819e-06,-0.86234378815
1770241002.5344272,67.194580078125,-9.8596128737e-06,-2.0114630388e-06,1.0062700312e-05,-168.46928406
1770241002.6365454,67.500244140625,-1.7844133254e-05,1.9691417492e-06,1.7952455892e-05,173.70274353
1770241002.7388086,67.79150390625,5.5778673413e-06,2.9169384561e-06,6.2945318859e-06,27.607261658
1770241002.8403053,68.095458984375,-1.9345902729e-06,1.6994936232e-05,1.7104692233e-05,96.49420929
1770241002.9366233,68.404052734375,-1.6657270407e-06,2.6034806524e-06,3.0907538076e-06,122.61141205
1770241003.0392287,68.70947265625,-4.4861844799e-06,-2.2279662062e-06,5.0089602155e-06,-153.58969116
1770241003.1409066,69.015625,-1.107355547e-05,-2.0495920126e-06,1.1261637155e-05,-169.51383972
1770241003.243126,69.32177734375,6.2424433054e-06,2.9764746614e-06,6.9157426879e-06,25.492387772
1770241003.3388176,69.611328125,9.8747682387e-07,4.1663388402e-06,4.281762358e-06,76.666183472
1770241003.446515,69.935302734375,-4.7485100367e-06,7.9474721133e-06,9.2580048658e-06,120.85774994
1770241003.5493793,70.241943359375,2.4384492008e-06,7.7025487144e-07,2.5572110189e-06,17.530231476
1770241003.6511252,70.545654296875,-3.4970246361e-06,2.7300598049e-06,4.4364860514e-06,142.02151489
1770241003.7526615,70.84912109375,-1.6760533299e-06,2.8556426059e-06,3.3111700759e-06,120.40981293
1770241003.8553765,71.15576171875,-1.4901395389e-06,9.7278632438e-07,1.7795587155e-06,146.86286926
1770241003.9565876,71.462158203125,4.4225771489e-06,-4.7217035899e-06,6.4694418143e-06,-46.873577118
1770241004.0588298,71.76953125,-5.4935007938e-06,-7.6968467511e-07,5.5471587075e-06,-172.02429199
1770241004.1601908,72.059326171875,-1.1974608469e-06,1.7450977339e-06,2.1164305508e-06,124.45734406
1770241004.2568035,72.363525390625,-1.9800324935e-06,-3.889485015e-06,4.3644731704e-06,-116.97941589
1770241004.3595293,72.66845703125,-8.6849058789e-06,1.6035743329e-06,8.8317074187e-06,169.53875732
1770241004.4610586,72.97509765625,-5.0523312893e-06,-3.3820174394e-06,6.079810646e-06,-146.20173645
1770241004.5627565,73.278076171875,2.8530621421e-06,-7.6013516264e-06,8.1191446952e-06,-69.427062988
1770241004.6645894,73.583740234375,-1.6533407461e-06,1.1273820746e-05,1.139440883e-05,98.34311676
1770241004.7684195,73.891845703125,-1.1168324363e-06,-4.5187784963e-06,4.6547470447e-06,-103.88264465
1770241004.8687036,74.19775390625,-8.7119644832e-09,1.0954910977e-05,1.0954915524e-05,90.045555115
1770241004.9708464,74.502685546875,2.0229858819e-06,3.0830283322e-06,3.6874837406e-06,56.728378296
1770241005.0724914,74.80712890625,3.9060378185e-06,1.9487075406e-05,1.9874687496e-05,78.665679932
1770241005.1746995,75.11328125,-7.9639212345e-06,3.5806590404e-07,7.9719666246e-06,177.42564392
1770241005.2761676,75.41015625,-1.210555547e-05,3.8264010982e-06,1.2695897567e-05,162.45895386
1770241005.372936,75.71044921875,4.6548193495e-06,-4.818209618e-06,6.6994393819e-06,-45.988132477
1770241005.4751468,76.016845703125,-1.6066698663e-05,1.3692805624e-05,2.1109990485e-05,139.56077576
1770241005.5763667,76.326171875,1.2287416666e-06,6.668820447e-07,1.3980479707e-06,28.4902668
1770241005.6790743,76.630615234375,2.5835568067e-06,7.590772384e-06,8.0183908722e-06,71.203735352
1770241005.7811992,76.9375,-9.4114675449e-06,-8.3219856606e-06,1.2563088603e-05,-138.515625
1770241005.883118,77.239013671875,9.052329915e-06,4.4961971071e-06,1.0107445632e-05,26.413105011
1770241005.9850562,77.541015625,6.773369023e-06,1.7246915377e-05,1.8529291992e-05,68.558601379
1770241006.0867755,77.852294921875,1.8223637426e-06,-7.610508419e-07,1.9748945306e-06,-22.666261673
1770241006.1886346,78.155517578125,5.9234976106e-06,-1.6095340243e-06,6.138275694e-06,-15.201397896
1770241006.2912357,78.4599609375,-1.6628140656e-05,-1.9808026082e-06,1.674570558e-05,-173.20671082
1770241006.3927374,78.763427734375,1.1806794646e-05,1.0068629308e-05,1.5517012798e-05,40.456962585
1770241006.494974,79.069091796875,1.5301777239e-05,7.80220671e-06,1.7176111214e-05,27.016529083
1770241006.5962353,79.3681640625,-5.9604631133e-06,-5.2484824664e-07,5.9835260799e-06,-174.9677887
1770241006.693416,79.668701171875,8.0443860497e-06,-2.0116553401e-07,8.0468998931e-06,-1.4324936867
1770241006.7951872,79.9765625,-4.2561118789e-06,6.4537634898e-06,7.7308186519e-06,123.40393829
