# frequency sweeper at 13.14 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241856.208395,15.088134765625,6.6236557359e-06,-2.107741966e-05,2.2093674488e-05,-72.554481506
1770241856.310846,15.396728515625,-2.4513072276e-05,-1.4150734387e-05,2.8304311854e-05,-150.00331116
1770241856.4132762,15.70068359375,-3.9833753362e-06,-3.7699514905e-06,5.4845072555e-06,-136.57675171
1770241856.514813,15.99365234375,-3.1848808248e-06,6.1973543097e-07,3.2446164369e-06,168.98860168
1770241856.6108704,16.298583984375,-1.0031825695e-05,-3.2496864151e-05,3.401005597e-05,-107.15551758
1770241856.7122495,16.603271484375,-6.2780704866e-06,-2.690227484e-05,2.7625104849e-05,-103.13577271
1770241856.8143084,16.907470703125,-2.1872907382e-05,-2.3071099349e-05,3.1791507354e-05,-133.47285461
1770241856.9167578,17.21337890625,8.0228765e-06,-1.7206722987e-05,1.8985201677e-05,-65.002044678
1770241857.01847,17.5205078125,-4.962116509e-05,-4.9389851483e-05,7.0011548814e-05,-135.13383484
1770241857.120526,17.828857421875,-3.2607935282e-05,-2.0048828446e-05,3.8278361899e-05,-148.41490173
1770241857.222524,18.135009765625,-9.2998488981e-06,-1.5063284081e-05,1.7702814148e-05,-121.69055939
1770241857.3244362,18.437744140625,2.4966609544e-06,5.2042055358e-06,5.7720940276e-06,64.371147156
1770241857.4205089,18.726806640625,-1.3739003407e-05,5.5425709888e-07,1.3750179278e-05,177.68981934
1770241857.5230737,19.0322265625,-4.4899272325e-05,-5.3609030147e-05,6.9927620643e-05,-129.94725037
1770241857.6243205,19.335693359375,-4.0636976337e-05,-1.9759640054e-05,4.5186359785e-05,-154.06874084
1770241857.726712,19.640625,-1.481696836e-05,-4.4375785365e-05,4.6784112783e-05,-108.46403503
1770241857.8284495,19.947509765625,1.7116051822e-05,-1.0530714462e-05,2.0096147637e-05,-31.602060318
1770241857.9307184,20.236083984375,-1.7839249267e-05,-1.3934723029e-05,2.2636591893e-05,-142.00561523
1770241858.02772,20.53662109375,-6.2313010858e-05,-6.0585065512e-05,8.6910651589e-05,-135.80551147
1770241858.128069,20.84326171875,-2.5969849958e-05,-5.184695965e-06,2.6482337489e-05,-168.70973206
1770241858.230723,21.1484375,-6.1665314206e-06,-2.4931481676e-05,2.5682773412e-05,-103.89266205
1770241858.3332,21.4541015625,2.7277890695e-05,-4.3506270231e-06,2.7622656489e-05,-9.0619392395
1770241858.4350061,21.758544921875,-2.9901309972e-05,-7.537700003e-05,8.1091187894e-05,-111.63773346
1770241858.536413,22.0634765625,-1.7223817849e-05,-1.6721694919e-05,2.4005725209e-05,-135.84744263
1770241858.6382213,22.37109375,-1.4499762983e-05,-3.2995353649e-06,1.487044301e-05,-167.18019104
1770241858.7401981,22.67529296875,-1.177807826e-05,-2.68136464e-05,2.9286424251e-05,-113.71380615
1770241858.836458,22.961181640625,2.4894796297e-05,1.0994656805e-05,2.7214578949e-05,23.828399658
1770241858.938861,23.2685546875,-7.3505507316e-05,-4.8708137911e-05,8.81790329e-05,-146.46969604
1770241859.040567,23.573974609375,-2.5554387321e-05,-1.9618091756e-05,3.2216397813e-05,-142.48655701
1770241859.1429949,23.88330078125,-2.1779194867e-05,-7.1047693382e-06,2.2908756364e-05,-161.93270874
1770241859.2443583,24.185546875,1.3688934814e-05,-5.580076504e-06,1.4782562175e-05,-22.177484512
1770241859.3466442,24.476318359375,-2.021162436e-05,-5.6546709857e-06,2.0987734388e-05,-164.36979675
1770241859.4481514,24.783935546875,-6.2201324909e-05,-4.6991848649e-05,7.7956647146e-05,-142.9296875
1770241859.5446737,25.082763671875,-1.2782858903e-05,-1.2069565855e-05,1.7580554413e-05,-136.64399719
1770241859.6463726,25.39111328125,-1.4407981325e-05,-2.3597980544e-05,2.764877172e-05,-121.40655518
1770241859.7483413,25.697265625,7.4418362601e-06,2.1819994345e-06,7.7551312643e-06,16.341514587
1770241859.850565,26.00537109375,-2.6232348318e-05,-9.1386109489e-06,2.7778594813e-05,-160.79309082
1770241859.9523845,26.315185546875,-6.1455415562e-05,-4.2139043217e-05,7.4514879088e-05,-145.56214905
1770241860.054404,26.603515625,-1.1189063116e-05,-1.4546651983e-05,1.8352118786e-05,-127.56692505
1770241860.1504,26.9072265625,-3.5538825614e-05,-2.3729267923e-05,4.2732728616e-05,-146.26895142
1770241860.2528796,27.211181640625,8.7037496996e-06,2.8962656415e-06,9.1729825726e-06,18.405412674
1770241860.355048,27.507568359375,-2.1311911041e-05,-2.3085671273e-05,3.1418876461e-05,-132.71214294
1770241860.4564416,27.8193359375,-1.7310328985e-05,-2.087408393e-05,2.7117797799e-05,-129.66802979
1770241860.559238,28.120361328125,-1.6692285499e-05,-3.5749002564e-05,3.94540657e-05,-115.02926636
1770241860.6609561,28.423583984375,-1.2371496268e-05,-1.2217778021e-05,1.7387583284e-05,-135.35816956
1770241860.7621174,28.728271484375,-9.210530294e-08,4.2430688154e-06,4.2440678953e-06,91.243522644
1770241860.8587584,29.014404296875,-3.9070913772e-05,-3.5720113374e-05,5.2938295994e-05,-137.56524658
1770241860.9605417,29.325927734375,-1.4002859643e-05,-2.5478868338e-05,2.9073231417e-05,-118.79261017
1770241861.06266,29.63427734375,-2.1771715183e-05,-4.1486255213e-05,4.6852077503e-05,-117.69019318
1770241861.1645088,29.9384765625,8.2006266666e-07,-6.7218552431e-06,6.7716941885e-06,-83.044311523
1770241861.2663062,30.250732421875,-4.0618309868e-05,-4.1511575546e-05,5.8078036091e-05,-134.37684631
1770241861.3685243,30.555908203125,-4.9170335842e-05,-2.3389216949e-05,5.4449774325e-05,-154.56059265
1770241861.4704113,30.847900390625,-2.0039042283e-05,-1.703403359e-05,2.630059862e-05,-139.63404846
1770241861.5663,31.14990234375,-2.6949801395e-05,-3.6740337237e-05,4.556472777e-05,-126.26080322
1770241861.6684124,31.455322265625,7.5298225966e-06,1.3602889339e-05,1.5547888324e-05,61.033462524
1770241861.7701886,31.763671875,-3.0071394576e-05,-5.4076746892e-05,6.1875551182e-05,-119.07787323
1770241861.8724513,32.070068359375,-3.2523075788e-05,-2.9483093385e-05,4.389764581e-05,-137.80679321
1770241861.9750395,32.37646484375,-2.2343914679e-05,-1.7257105355e-05,2.8232219847e-05,-142.31962585
1770241862.0764072,32.68212890625,9.3646008281e-07,-7.7507405649e-07,1.215605721e-06,-39.613319397
1770241862.1781528,32.974853515625,5.3781277529e-06,7.3123851507e-06,9.0771827672e-06,53.666183472
1770241862.274496,33.27880859375,-4.1931700252e-05,-4.6998455218e-05,6.2985098339e-05,-131.73910522
1770241862.3768704,33.584228515625,-2.4237762773e-05,-2.2303567675e-05,3.2938100048e-05,-137.37974548
1770241862.4788718,33.8935546875,-3.259888399e-05,-3.2069969166e-05,4.5729309932e-05,-135.46858215
1770241862.58059,34.19873046875,5.4317324611e-06,-1.0009825928e-05,1.1388606254e-05,-61.513965607
1770241862.6827025,34.503173828125,-1.2524934391e-05,8.6343306975e-06,1.5212681319e-05,145.41871643
1770241862.7842908,34.806884765625,-2.344900895e-05,-3.5009557905e-05,4.2136980483e-05,-123.8137207
1770241862.8868084,35.11279296875,-1.6036981833e-05,-1.7082698832e-05,2.3430820875e-05,-133.19154358
1770241862.9828649,35.40234375,-3.0064951716e-05,-3.3988129871e-05,4.5377244533e-05,-131.49507141
1770241863.084832,35.7060546875,4.5037008931e-06,-7.0451283136e-06,8.3616469055e-06,-57.410655975
1770241863.1869671,36.01318359375,-5.7941470004e-05,-3.7605681428e-05,6.907532952e-05,-147.01525879
1770241863.288569,36.32275390625,-2.0194787794e-05,-3.7988462282e-05,4.3022700993e-05,-117.99524689
1770241863.3902056,36.627197265625,-1.2518979929e-05,-2.2066486054e-05,2.5370351068e-05,-119.5675354
1770241863.4925935,36.934814453125,-2.4472134101e-05,-2.3349430194e-05,3.3824271668e-05,-136.34486389
1770241863.594912,37.2373046875,3.9744181279e-09,-1.222611445e-05,1.2226115359e-05,-89.981361389
1770241863.6963682,37.539794921875,-5.5176937167e-05,-5.124018935e-05,7.5299743912e-05,-137.11860657
1770241863.7980003,37.836669921875,-3.6137822462e-05,-2.8876420402e-05,4.6257860959e-05,-141.37290955
1770241863.894916,38.13232421875,-2.3849099307e-05,-1.541396523e-05,2.8396652851e-05,-147.12490845
1770241863.9963603,38.435791015625,1.5841847926e-05,-7.3140627137e-06,1.7448772269e-05,-24.782417297
1770241864.0994794,38.740966796875,-1.7482656403e-05,-2.7039110137e-05,3.219870996e-05,-122.88545227
1770241864.2007804,39.046142578125,-5.8576835727e-05,-4.9144357035e-05,7.646184531e-05,-140.00427246
1770241864.3028731,39.357177734375,-3.7438778236e-05,-1.5222059119e-05,4.0415012336e-05,-157.87405396
1770241864.4043412,39.660888671875,-1.5326681023e-05,-2.8438440495e-05,3.2305604691e-05,-118.32209778
1770241864.5065312,39.955078125,6.4443743213e-06,-8.0926120063e-06,1.0345062947e-05,-51.468704224
1770241864.6030638,40.263671875,-4.0683003135e-06,-3.3858443203e-05,3.4101984056e-05,-96.851585388
1770241864.7052402,40.56494140625,-5.7796543842e-05,-3.6434150388e-05,6.8321940489e-05,-147.77320862
1770241864.8067052,40.872314453125,-2.1603136702e-05,-4.252189683e-05,4.7694938985e-05,-116.93271637
1770241864.9083674,41.176513671875,-7.6617670857e-06,-3.1980260246e-05,3.2885247492e-05,-103.47286224
1770241865.0106401,41.477783203125,5.6187323025e-06,4.0178852601e-07,5.6330791267e-06,4.0901870728
1770241865.1121879,41.78662109375,-5.2698407671e-05,-5.1399903896e-05,7.3614348366e-05,-135.71464539
1770241865.2139957,42.076171875,-4.2042549467e-05,-1.3946913896e-05,4.4295509724e-05,-161.64758301
1770241865.31007,42.37353515625,-2.0416075131e-05,-2.2282098143e-05,3.0220984627e-05,-132.49760437
1770241865.412022,42.677978515625,-4.0270442696e-06,-2.6491021345e-05,2.67953601e-05,-98.64365387
1770241865.514241,42.980712890625,-2.9396449463e-05,-1.0768651009e-05,3.1306790333e-05,-159.88095093
1770241865.6160192,43.291748046875,-4.6571854909e-05,-3.585711238e-05,5.8776444348e-05,-142.40620422
1770241865.7121298,43.58203125,-1.5112897927e-05,-3.7031957163e-06,1.555999188e-05,-166.23176575
1770241865.8144674,43.88720703125,1.0920271052e-06,-3.1971274439e-05,3.1989915442e-05,-88.043731689
1770241865.9160185,44.19580078125,-7.4441190918e-06,1.2876804249e-05,1.487370173e-05,120.03231812
1770241866.0180225,44.500732421875,-2.0195995603e-05,-1.1368384548e-05,2.317581675e-05,-150.62471008
1770241866.120249,44.80908203125,-4.311972225e-05,-4.7274868848e-05,6.3986124587e-05,-132.3681488
1770241866.2220874,45.113037109375,-3.0444520235e-05,-3.189716881e-05,4.4094194891e-05,-133.66516113
1770241866.3180313,45.398193359375,-1.903287739e-05,-4.217278547e-05,4.6268720325e-05,-114.28998566
1770241866.4201922,45.7041015625,9.669712199e-06,1.7357360775e-06,9.8242617241e-06,10.176353455
1770241866.5224955,46.01171875,-2.7167863664e-05,-1.8695160179e-05,3.2978809031e-05,-145.46676636
1770241866.6246626,46.31689453125,-1.5503163013e-05,-3.2075855415e-05,3.5625951568e-05,-115.79576874
1770241866.7269306,46.623291015625,-2.4685758035e-05,-3.7785881432e-05,4.5134904212e-05,-123.15683746
1770241866.828597,46.929931640625,-3.590480992e-05,-3.7883834011e-05,5.2195216995e-05,-133.46368408
1770241866.9301772,47.22216796875,-2.5708719477e-05,-1.8533954062e-05,3.1692990888e-05,-144.21136475
1770241867.0268962,47.526123046875,-5.5677624914e-05,-4.7679674026e-05,7.3303133831e-05,-139.42480469
1770241867.1286805,47.834716796875,-4.0911240262e-07,-1.5915553377e-05,1.5920808437e-05,-91.472465515
1770241867.2303915,48.141357421875,-1.4756366909e-05,-1.961279122e-05,2.4544084226e-05,-126.95724487
1770241867.3322768,48.446533203125,5.1096476454e-06,-1.1367073967e-06,5.234559012e-06,-12.541952133
1770241867.434685,48.7490234375,-1.2619320842e-05,-4.7111393542e-06,1.3470043996e-05,-159.52801514
1770241867.536755,49.041748046875,-5.1924358559e-05,-3.6683555663e-05,6.3575331296e-05,-144.75952148
1770241867.638129,49.348876953125,-3.5513564853e-06,-1.7958735043e-05,1.8306509446e-05,-101.18595886
1770241867.7340667,49.648681640625,-1.8001306671e-05,-1.5985864593e-05,2.4074777684e-05,-138.3936615
1770241867.836443,49.955810546875,2.0724914066e-05,-6.0283687162e-06,2.1583866328e-05,-16.218416214
1770241867.938906,50.264892578125,-1.097321001e-05,-9.8751206679e-06,1.476243051e-05,-138.01498413
1770241868.0404706,50.5703125,-2.9750888643e-05,-2.9604594602e-05,4.1970793973e-05,-135.14120483
1770241868.1422422,50.87744140625,-1.690112731e-05,-2.545902862e-05,3.0558305298e-05,-123.57841492
1770241868.2443106,51.1796875,-1.365645403e-05,-2.2379015718e-05,2.6216768674e-05,-121.39299011
1770241868.3465204,51.48388671875,-2.3113377665e-06,-9.7878155429e-06,1.0057017789e-05,-103.28666687
1770241868.4485075,51.782470703125,-7.0524976763e-05,-4.494994937e-05,8.3631755842e-05,-147.48809814
1770241868.544634,52.07763671875,-2.0942614356e-05,-1.1519897271e-05,2.3901906388e-05,-151.18612671
1770241868.6464384,52.384521484375,-1.1351403373e-05,-2.8762407965e-05,3.0921357393e-05,-111.53721619
1770241868.7486968,52.68994140625,9.9298049463e-06,3.2338434721e-06,1.0443120118e-05,18.038896561
1770241868.850927,52.99609375,-2.0202976884e-05,-3.3396070648e-05,3.9031496271e-05,-121.17185211
1770241868.9525802,53.307861328125,-5.1292307035e-05,-5.4848802392e-05,7.5095216744e-05,-133.08088684
1770241869.0544028,53.61376953125,-2.9691402233e-05,-1.6861584299e-05,3.4145166865e-05,-150.4079895
1770241869.1563494,53.921875,-8.9103768914e-06,-1.7857961211e-05,1.9957495169e-05,-116.51727295
1770241869.2524264,54.216064453125,7.6134165283e-06,1.2840486079e-06,7.720938811e-06,9.5731878281
1770241869.3545668,54.51904296875,-2.3123810024e-05,-2.2502061256e-05,3.2265357731e-05,-135.78071594
1770241869.4567575,54.826171875,-4.9949867389e-05,-3.6635297874e-05,6.194460002e-05,-143.74214172
1770241869.5585241,55.131591796875,-3.1609266443e-05,-3.1310464692e-05,4.4491469453e-05,-135.27207947
1770241869.66024,55.435302734375,-1.4230811757e-05,-3.3809421438e-05,3.6682326026e-05,-112.82683563
1770241869.762779,55.74365234375,-3.994967301e-06,8.8767937996e-06,9.734332707e-06,114.22994232
1770241869.8646843,56.045166015625,-4.3525906221e-05,-3.1827570638e-05,5.3921230574e-05,-143.82449341
1770241869.9607723,56.33544921875,-8.3695322246e-06,-7.4928902905e-06,1.1233541954e-05,-138.16323853
1770241870.0628424,56.639892578125,-1.8509726942e-05,-3.5892961023e-05,4.0384584281e-05,-117.27980042
1770241870.1647573,56.944091796875,-8.8182468971e-06,-3.7546858948e-05,3.8568487071e-05,-103.21692657
1770241870.2668495,57.2548828125,-3.5621869756e-05,-2.7641686756e-05,4.5088581828e-05,-142.18940735
1770241870.3684597,57.56640625,-4.1197625251e-05,-4.5918513933e-05,6.1690792791e-05,-131.89811707
1770241870.4702666,57.873779296875,-2.0520479666e-05,-9.8563396023e-06,2.2764830646e-05,-154.34420776
1770241870.5722048,58.18701171875,-1.0347105672e-05,-2.8321757782e-05,3.0152687032e-05,-110.06932831
1770241870.6747115,58.478515625,1.7022434804e-06,1.0123097127e-05,1.0265219316e-05,80.454750061
1770241870.7703905,58.781982421875,-2.0938256057e-05,-2.434138878e-05,3.2107847801e-05,-130.701828
1770241870.8722146,59.087158203125,-3.9258822653e-05,-3.0456631066e-05,4.9687641877e-05,-142.1960144
1770241870.9751518,59.389404296875,-9.4909012205e-07,-1.3496252905e-05,1.3529583157e-05,-94.02255249
1770241871.0763812,59.695068359375,-7.5866428233e-06,-2.9573946449e-05,3.0531547964e-05,-104.38789368
1770241871.178509,60.001220703125,1.2201865502e-05,5.0452404139e-06,1.3203787603e-05,22.464168549
1770241871.2804365,60.304443359375,-2.9948796509e-05,-2.0051833417e-05,3.6041736166e-05,-146.19621277
1770241871.3820627,60.591796875,-1.3265542293e-05,-1.8643995645e-05,2.2881720724e-05,-125.43252563
1770241871.4782436,60.89501953125,-3.2356776501e-05,-3.3393644117e-05,4.6498349548e-05,-134.0965271
1770241871.5803561,61.203125,-2.1671990908e-05,-1.9096618416e-05,2.8885220672e-05,-138.61459351
1770241871.6827862,61.51171875,-2.6654524845e-05,-2.6594569135e-05,3.7652818719e-05,-135.0644989
1770241871.7845068,61.81591796875,-4.1471346776e-05,-3.9004073187e-05,5.6931450672e-05,-136.75605774
1770241871.8862746,62.1259765625,-1.7373597075e-05,-1.5430747226e-05,2.3236820198e-05,-138.38938904
1770241871.98832,62.42138671875,-2.2175157937e-05,-3.4580996726e-05,4.1080202209e-05,-122.67012024
1770241872.0843415,62.72021484375,1.4500692487e-05,2.1232472136e-05,2.571162986e-05,55.668922424
1770241872.1868026,63.026123046875,-1.760467967e-05,-1.5264062313e-05,2.3300563043e-05,-139.07319641
1770241872.288537,63.33349609375,-2.4641598429e-05,-1.8607855964e-05,3.0878160032e-05,-142.94207764
1770241872.3907664,63.6396484375,-1.3811364624e-05,-1.1736906345e-05,1.8124810595e-05,-139.64208984
1770241872.4925568,63.947265625,-1.0108821698e-05,-6.4319419835e-06,1.1981575881e-05,-147.53260803
1770241872.5950122,64.250244140625,2.3428649001e-05,1.603081364e-05,2.8388176361e-05,34.381481171
1770241872.696537,64.555419921875,-3.0079048884e-05,-2.1562129405e-05,3.7009118387e-05,-144.3651886
1770241872.7981238,64.863037109375,-2.0079149181e-05,-1.6642801711e-05,2.607978422e-05,-140.3460083
1770241872.9003396,65.1708984375,-4.1704217438e-05,-3.6968518543e-05,5.5730721215e-05,-138.44474792
1770241873.0021276,65.462646484375,-1.1275000361e-05,-1.3612120711e-05,1.7675278286e-05,-129.63514709
1770241873.0981648,65.766845703125,1.5629166228e-05,9.9808876257e-06,1.8544242266e-05,32.562568665
1770241873.2004986,66.074462890625,-5.0194201322e-05,-3.4861259337e-05,6.1112725234e-05,-145.21893311
1770241873.302537,66.38134765625,-4.9132800086e-06,-7.4013496487e-06,8.8837095973e-06,-123.5776062
1770241873.4045103,66.68310546875,-8.149048881e-06,-2.0928700906e-05,2.2459240427e-05,-111.2745285
1770241873.5068607,66.988525390625,-2.152622983e-06,-2.3700280508e-05,2.3797836548e-05,-95.189750671
1770241873.608703,67.295654296875,-3.3282653021e-05,-2.4431206839e-05,4.1287032218e-05,-143.71936035
1770241873.7048576,67.5810546875,-2.9955765058e-05,-2.2632257242e-05,3.7544199586e-05,-142.92810059
1770241873.8068285,67.889892578125,-4.5834203775e-06,-2.0178522391e-05,2.0692523321e-05,-102.79721832
1770241873.9085279,68.197021484375,-1.9596660422e-05,-4.7568493756e-05,5.1446968428e-05,-112.3900528
1770241874.016544,68.520263671875,4.3540462684e-06,-2.9275902307e-06,5.2467612477e-06,-33.916244507
1770241874.1127238,68.810546875,-3.8059570215e-05,-3.251767339e-05,5.005926505e-05,-139.48977661
1770241874.220177,69.1171875,-3.6671153794e-05,-2.150110231e-05,4.2509655032e-05,-149.61595154
1770241874.3163495,69.422607421875,-5.5763371165e-06,-1.8905624529e-05,1.9710862034e-05,-106.43376923
1770241874.41912,69.729248046875,-6.1910513978e-06,-5.2407503972e-06,8.1113857959e-06,-139.75192261
1770241874.5203776,70.03564453125,5.9534318098e-06,-4.4444150262e-06,7.4294130172e-06,-36.74243927
1770241874.6227415,70.342529296875,-3.9534534153e-05,-2.6044188417e-05,4.7342149628e-05,-146.62426758
1770241874.7245567,70.64306640625,-5.1101501413e-06,-2.1601066692e-05,2.2197289582e-05,-103.3097229
1770241874.826957,70.949951171875,-7.8135653894e-06,-1.9179449737e-05,2.0709978344e-05,-112.16560364
1770241874.928521,71.25732421875,5.8384157455e-06,9.7207639556e-06,1.1339327102e-05,59.010429382
1770241875.0307145,71.562744140625,-1.7695163478e-05,-6.6346524363e-06,1.8898079361e-05,-159.4468689
1770241875.132673,71.871337890625,-3.7426703784e-05,-5.0598493544e-05,6.2936203904e-05,-126.48960114
1770241875.2345974,72.1748046875,-1.5053139578e-05,-6.6295756369e-06,1.6448351744e-05,-156.23074341
1770241875.3362625,72.466796875,-2.216566827e-05,-2.6479592634e-05,3.4532386053e-05,-129.93217468
1770241875.4325767,72.76953125,9.801707165e-06,2.7246440368e-05,2.8955862945e-05,70.214172363
1770241875.5346043,73.072021484375,-2.8264157663e-05,-2.4198065148e-05,3.7207646528e-05,-139.43183899
1770241875.6364849,73.379638671875,-1.3646425032e-05,-8.8679998953e-06,1.6274716472e-05,-146.9825592
1770241875.7389667,73.685546875,-1.4761388229e-05,-5.1217783039e-05,5.3302530432e-05,-106.07740784
1770241875.84067,73.99169921875,-2.1910818759e-05,-2.1422905775e-05,3.0643514037e-05,-135.64508057
1770241875.9422662,74.298095703125,2.6888697903e-05,1.5512536265e-05,3.1042567571e-05,29.981359482
1770241876.0443377,74.599365234375,-3.7606663682e-05,-2.3201891963e-05,4.4188105676e-05,-148.32696533
1770241876.1470857,74.906982421875,-6.7877813308e-06,-2.2355536657e-06,7.1464455687e-06,-161.77070618
1770241876.248526,75.21484375,-1.7982958525e-05,-1.7467556972e-05,2.5069952244e-05,-135.83291626
1770241876.3510149,75.512451171875,-1.4538716187e-06,-2.0497238438e-05,2.0548737666e-05,-94.057197571
1770241876.452855,75.817138671875,1.3521309484e-05,-1.5479046851e-05,2.0553019567e-05,-48.8620224
1770241876.5544474,76.134765625,-3.5954766645e-05,-2.2215794161e-05,4.2264484364e-05,-148.28881836
1770241876.6564949,76.435302734375,-5.5988175518e-06,-2.6353847716e-05,2.6942012482e-05,-101.99403381
1770241876.7527308,76.73095703125,-1.2066014278e-05,-1.8137803636e-05,2.1784597266e-05,-123.63348389
1770241876.8553722,77.029541015625,-5.2613054322e-06,-2.8981405649e-06,6.0067090999e-06,-151.15223694
1770241876.9571257,77.337890625,-3.4513857827e-05,-2.731904533e-05,4.4017459004e-05,-141.63702393
1770241877.0590296,77.642822265625,-2.8469350582e-05,-1.4433947399e-05,3.1919313187e-05,-153.11499023
1770241877.1603782,77.950927734375,-1.1477653061e-05,-2.1939838916e-05,2.4760716769e-05,-117.61595154
