# frequency sweeper at 15.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241520.9467077,9.968505859375,-4.5041065277e-06,3.2131561056e-06,5.5327527662e-06,144.49655151
1770241521.0486794,10.275146484375,4.0012441787e-06,-2.4808230592e-05,2.5128832931e-05,-80.83782959
1770241521.1452613,10.5595703125,-3.3832060581e-05,-1.3663189975e-06,3.385963646e-05,-177.68733215
1770241521.2469754,10.85693359375,-1.5994164642e-06,-3.5450693758e-06,3.8891707845e-06,-114.28329468
1770241521.3485858,11.171875,5.2838186093e-06,7.6596407439e-08,5.2843734011e-06,0.83052533865
1770241521.450625,11.4775390625,2.7189412322e-06,2.914704055e-06,3.9859933167e-06,46.990161896
1770241521.5524297,11.782470703125,2.3504305773e-06,-2.350635441e-05,2.3623573725e-05,-84.289894104
1770241521.6550343,12.08837890625,-2.0056374979e-06,9.4711404017e-06,9.6811709227e-06,101.95648193
1770241521.75674,12.394287109375,2.7492407753e-05,-7.1193530857e-06,2.8399254006e-05,-14.518230438
1770241521.8588567,12.699951171875,-4.0459376578e-06,-1.1130625353e-05,1.1843158973e-05,-109.97599792
1770241521.9603908,13.005615234375,3.4946133383e-06,-8.1344450109e-07,3.5880377709e-06,-13.103461266
1770241522.0564075,13.294189453125,-1.6546973711e-05,-4.1801513362e-06,1.706680996e-05,-165.82237244
1770241522.1586354,13.600341796875,8.0167155829e-06,1.0975834812e-05,1.3591786228e-05,53.85572052
1770241522.2551296,13.88818359375,4.8290967243e-06,-4.4126950343e-06,6.5415633799e-06,-42.420200348
1770241522.3626225,14.21337890625,-1.4782545804e-05,-2.0018173018e-05,2.4884751838e-05,-126.44423676
1770241522.4646504,14.51953125,-3.0881325074e-05,-3.965340909e-07,3.0883871659e-05,-179.26431274
1770241522.5667713,14.825927734375,-4.0787613216e-06,-3.0095513921e-06,5.0688945521e-06,-143.57789612
1770241522.6686995,15.133056640625,3.2806974559e-06,-1.34520144e-06,3.545778327e-06,-22.295354843
1770241522.7710295,15.441162109375,-1.4458249098e-05,-3.994839426e-05,4.2484294681e-05,-109.89634705
1770241522.8724825,15.7451171875,1.0498226402e-05,-1.4116805005e-06,1.0592713807e-05,-7.658536911
1770241522.9743402,16.0517578125,-7.2957573138e-06,1.148418778e-05,1.3605683307e-05,122.42725372
1770241523.0705314,16.34375,8.4250477812e-06,-1.9285239432e-06,8.6429536168e-06,-12.893086433
1770241523.17271,16.64501953125,1.4985567759e-05,1.0967546586e-05,1.8570253815e-05,36.199420929
1770241523.274765,16.951171875,2.1135876977e-06,3.2406776427e-06,3.869010925e-06,56.887382507
1770241523.376493,17.25830078125,-8.9733663344e-07,1.8662898071e-07,9.1653873824e-07,168.2510376
1770241523.478958,17.5654296875,-2.427821164e-05,1.3423070413e-05,2.7741853046e-05,151.06240845
1770241523.5812752,17.873291015625,-7.2544601437e-08,-3.2628670397e-06,3.2636735341e-06,-91.273666382
1770241523.6825562,18.177001953125,6.1701493905e-06,5.4371080296e-06,8.2239212134e-06,41.386352539
1770241523.7848148,18.481201171875,-8.1538319137e-06,3.5075814253e-07,8.1613725342e-06,177.53678894
1770241523.8865523,18.7890625,8.5150841187e-06,-1.4889785234e-05,1.7152618966e-05,-60.235862732
1770241523.988714,19.093505859375,2.9226532661e-06,-6.1233276938e-07,2.986110303e-06,-11.833030701
1770241524.0845683,19.3798828125,2.6364766654e-06,-1.8572734916e-05,1.8758932129e-05,-81.920600891
1770241524.1868997,19.68505859375,2.2405401978e-06,4.3018580982e-06,4.8503607104e-06,62.488105774
1770241524.289031,19.99169921875,-5.2457935453e-06,-4.8613737818e-06,7.15201395e-06,-137.17814636
1770241524.3911881,20.296630859375,-5.0028852456e-06,-6.9081893344e-06,8.5294741439e-06,-125.91191101
1770241524.4929135,20.59765625,3.2711473068e-06,6.4492792262e-06,7.2314319368e-06,63.105354309
1770241524.5951552,20.904541015625,-2.4423811738e-06,-2.3914572012e-06,3.4182294257e-06,-135.60357666
1770241524.696656,21.210693359375,-1.785319796e-06,4.4899752538e-06,4.8318988775e-06,111.68392944
1770241524.7986047,21.514892578125,-3.2343591556e-06,-2.9328175515e-06,4.3660620577e-06,-137.79920959
1770241524.9008217,21.82421875,3.849100267e-06,-1.2527339095e-05,1.3105333892e-05,-72.920097351
1770241525.0024147,22.125732421875,-5.0704807109e-06,-9.2993252565e-07,5.1550509852e-06,-169.60736084
1770241525.1047142,22.431884765625,4.3619297685e-06,-9.2379605121e-06,1.021598473e-05,-64.724510193
1770241525.200762,22.72021484375,-6.4634065211e-07,6.8177331514e-07,9.3945254775e-07,133.47175598
1770241525.303214,23.021728515625,-9.9784244867e-07,4.6207405831e-06,4.7272537813e-06,102.1858139
1770241525.4044282,23.330322265625,1.5118012016e-05,-1.4173373529e-05,2.0722904083e-05,-43.152866364
1770241525.5071163,23.636474609375,-2.5817666938e-06,1.6855201466e-05,1.7051785107e-05,98.708488464
1770241525.6092572,23.944091796875,-5.1627598623e-06,-7.2990196713e-06,8.9403456514e-06,-125.27261353
1770241525.710709,24.250244140625,1.0543316421e-05,2.8417746307e-06,1.0919578926e-05,15.084648132
1770241525.8127656,24.55029296875,3.4019396935e-06,-3.1177050914e-06,4.6144637054e-06,-42.503673553
1770241525.915015,24.858642578125,2.7328104579e-07,7.0106948442e-06,7.0160190262e-06,87.767700195
1770241526.0171573,25.16455078125,-1.8811337213e-05,1.0335372281e-05,2.1463603844e-05,151.21461487
1770241526.119082,25.470458984375,2.250350235e-06,-4.3427153287e-06,4.8911406338e-06,-62.607276917
1770241526.220726,25.77880859375,2.3686692657e-05,-1.614915891e-05,2.8668007872e-05,-34.285453796
1770241526.3225343,26.080078125,-6.7634905463e-06,-2.4310365916e-06,7.1871231739e-06,-160.22976685
1770241526.4184887,26.37646484375,6.5473915356e-07,6.9753441494e-06,7.0060050348e-06,84.637649536
1770241526.5207584,26.681396484375,3.4942556795e-06,-6.5953463491e-06,7.4638069236e-06,-62.085071564
1770241526.622383,26.9833984375,-9.3364897111e-06,-9.984451026e-06,1.3669648979e-05,-133.07919312
1770241526.7246442,27.2880859375,-1.0674166333e-05,1.5026005713e-05,1.8431459466e-05,125.38919067
1770241526.8264046,27.589111328125,-2.6489522043e-06,-7.5832413131e-06,8.0325899035e-06,-109.25514984
1770241526.928519,27.900146484375,3.8340722313e-06,1.3573427168e-05,1.4104539332e-05,74.226654053
1770241527.0307014,28.2001953125,9.3920752988e-06,4.4008843361e-06,1.0372023098e-05,25.10657692
1770241527.1338212,28.489501953125,1.4023143194e-05,-5.2605655583e-06,1.4977385945e-05,-20.562803268
1770241527.2348735,28.806884765625,-8.6144927991e-06,6.9317929956e-06,1.1057090887e-05,141.17753601
1770241527.336288,29.099365234375,1.3206342828e-06,-1.0492464753e-05,1.0575249689e-05,-82.826187134
1770241527.4324005,29.405029296875,6.4969103732e-06,-2.1841200578e-05,2.2787009584e-05,-73.434288025
1770241527.5350666,29.71240234375,-6.0977099565e-06,8.6701487589e-07,6.1590408222e-06,171.90751648
1770241527.6365643,30.0205078125,-8.1667931227e-06,7.1124591159e-06,1.0829753592e-05,138.94737244
1770241527.7391346,30.33203125,-4.6880145419e-06,1.7850816221e-06,5.0163725973e-06,159.15437317
1770241527.8407004,30.6376953125,1.8847539422e-06,2.4675871373e-06,3.1050417419e-06,52.627246857
1770241527.9424498,30.94091796875,5.0707913033e-06,-1.0845878023e-05,1.1972718312e-05,-64.94241333
1770241528.0444365,31.247802734375,-6.8988351813e-06,5.0978786703e-07,6.917644896e-06,175.77380371
1770241528.1471071,31.552490234375,-3.3408232412e-06,-8.6475938588e-06,9.2704894996e-06,-111.12303162
1770241528.2484772,31.861328125,-4.3743589231e-06,4.6187383305e-06,6.3614279497e-06,133.44340515
1770241528.3508334,32.168701171875,1.0435362583e-06,8.3702307165e-06,8.4350294856e-06,82.893463135
1770241528.4523113,32.459228515625,-7.2907539561e-07,8.2054884842e-06,8.2378146544e-06,95.077514648
1770241528.5492551,32.76220703125,-1.1262192857e-05,4.7714689799e-07,1.1272295524e-05,177.57398987
1770241528.6506147,33.068359375,6.3287707235e-06,-1.4211778762e-05,1.5557250663e-05,-65.995697021
1770241528.7526803,33.37548828125,1.546137355e-06,-3.918317816e-06,4.2123333515e-06,-68.466194153
1770241528.8551176,33.68115234375,-1.7354155716e-05,-5.7851906377e-07,1.736379636e-05,-178.09066772
1770241528.9564893,33.982177734375,-4.105647804e-07,-4.1984830546e-07,5.8722741869e-07,-134.35948181
1770241529.0591426,34.2939453125,-4.66155916e-06,6.7179289545e-06,8.1768394011e-06,124.75670624
1770241529.160609,34.598388671875,1.8678751985e-06,-7.938854651e-06,8.1556345322e-06,-76.760093689
1770241529.2625167,34.90234375,-1.1742036804e-05,4.8074475671e-06,1.2688064089e-05,157.73471069
1770241529.36494,35.201416015625,-1.2701189917e-05,-2.014804295e-06,1.2860001334e-05,-170.98620605
1770241529.4666953,35.496337890625,1.7283698526e-06,-7.4428194239e-06,7.6408650784e-06,-76.926498413
1770241529.5631282,35.8017578125,5.7728680076e-06,2.4863729777e-06,6.2855433498e-06,23.301532745
1770241529.664586,36.108154296875,6.0620294562e-08,-1.3263731489e-05,1.3263869732e-05,-89.738128662
1770241529.7664027,36.41650390625,-2.918076234e-07,7.1066133387e-06,7.1126019066e-06,92.351318359
1770241529.868725,36.721923828125,-1.0670441952e-05,-2.7012470127e-06,1.1007045941e-05,-165.79386902
1770241529.9703257,37.011474609375,9.708505786e-07,4.021060704e-06,4.1366024561e-06,76.426193237
1770241530.0729537,37.330322265625,7.8650200521e-06,-6.8418930823e-06,1.0424493667e-05,-41.020469666
1770241530.1754405,37.634765625,2.6690284471e-07,-5.9543444877e-06,5.9603235059e-06,-87.433433533
1770241530.2765334,37.94287109375,4.0155023271e-06,4.0192921915e-06,5.6814583331e-06,45.027019501
1770241530.3785756,38.245361328125,5.7619681684e-06,2.1067863543e-07,5.7658185142e-06,2.0940096378
1770241530.4807613,38.54833984375,6.000169833e-06,1.1235777492e-05,1.2737532415e-05,61.89673233
1770241530.5823166,38.839111328125,-5.9367280301e-06,5.2807030215e-07,5.9601679823e-06,174.91691589
1770241530.680449,39.14111328125,-7.3497626545e-06,-7.3406426964e-06,1.0387686416e-05,-135.03555298
1770241530.7812204,39.451904296875,-5.0902235671e-06,2.5841179649e-06,5.7085931076e-06,153.08476257
1770241530.8827093,39.755126953125,9.6084486358e-06,-4.1548851186e-06,1.0468303117e-05,-23.384616852
1770241530.9846547,40.064453125,2.9089267173e-06,-7.4929212133e-06,8.0377694758e-06,-68.782615662
1770241531.0864267,40.375244140625,-4.6908162403e-06,-3.8828724769e-07,4.7068592721e-06,-175.26805115
1770241531.1887412,40.680419921875,-2.9529070162e-05,-4.9588565162e-05,5.7714743889e-05,-120.772995
1770241531.2923384,40.98583984375,6.3017159846e-06,-2.5142309823e-05,2.5920018743e-05,-75.929145813
1770241531.392316,41.287109375,1.2692231394e-05,-1.7693571863e-05,2.1775105779e-05,-54.346767426
1770241531.4945436,41.588623046875,1.6616322682e-05,-8.0984311353e-05,8.2671402197e-05,-78.40499115
1770241531.5966556,41.8955078125,3.3162257751e-05,-1.8047501271e-06,3.3211330447e-05,-3.1150681973
1770241531.6924803,42.1806640625,-2.3593285732e-05,5.1851220633e-06,2.4156337531e-05,167.60507202
1770241531.8002045,42.4873046875,-9.0534522315e-06,1.1279806131e-05,1.4463714251e-05,128.75138855
1770241531.8965921,42.790771484375,1.9469891868e-06,4.2698529796e-06,4.6928043957e-06,65.487724304
1770241531.9988265,43.09716796875,1.2543765138e-07,5.783877441e-06,5.7852371356e-06,88.757591248
1770241532.1006732,43.407958984375,1.0164743799e-05,-3.6208364236e-06,1.0790387933e-05,-19.60667038
1770241532.202456,43.71240234375,-4.4703970161e-06,-5.3052017392e-06,6.9375500971e-06,-130.11894226
1770241532.304369,44.020263671875,-9.3884364105e-06,-5.0641151574e-06,1.0667145943e-05,-151.65759277
1770241532.4064803,44.329833984375,-3.4973838865e-06,2.8096362712e-06,4.486173566e-06,141.22320557
1770241532.5087602,44.634765625,-1.2203100823e-06,1.9826968582e-06,2.3281415906e-06,121.61144257
1770241532.6111798,44.94140625,9.3098951766e-06,3.4572099139e-07,9.3163116617e-06,2.1266887188
1770241532.7126203,45.2431640625,-1.2205950043e-05,-3.2125449252e-06,1.2621634596e-05,-165.25444031
1770241532.8146856,45.546875,-4.7493917918e-06,9.082321526e-07,4.8354531827e-06,169.17393494
1770241532.9107418,45.83935546875,1.5938659317e-06,-7.6768237705e-06,7.8405382737e-06,-78.270858765
1770241533.012605,46.142578125,5.1449387684e-07,-5.0395051403e-06,5.065699952e-06,-84.17073822
1770241533.1145241,46.450439453125,-4.9597306315e-06,1.5811019694e-05,1.6570675143e-05,107.41602325
1770241533.2166235,46.7568359375,-4.5129640966e-06,-6.6388406594e-06,8.027518561e-06,-124.20714569
1770241533.3192132,47.0634765625,-8.1998132373e-07,1.2206720385e-05,1.223423078e-05,93.843040466
1770241533.4203985,47.37451171875,-5.3656176533e-06,3.927409125e-06,6.6493903432e-06,143.79740906
1770241533.523029,47.677001953125,-3.7139186588e-06,-7.4696417869e-06,8.3419863586e-06,-116.43663788
1770241533.625175,47.984619140625,1.6170164599e-05,-6.1586720221e-06,1.7303278582e-05,-20.850154877
1770241533.7263372,48.291015625,1.5855797756e-05,-3.9376923269e-06,1.6337433408e-05,-13.946907043
1770241533.8283727,48.57861328125,7.7711320046e-06,-7.9075734902e-06,1.1086938684e-05,-45.498588562
1770241533.9249098,48.88232421875,-9.3991957328e-06,4.9442528507e-06,1.0620287867e-05,152.25430298
1770241534.0271547,49.187744140625,-5.5589043768e-06,-1.8425993403e-05,1.9246263037e-05,-106.78793335
1770241534.1286438,49.4931640625,8.8813212642e-06,-3.0837913982e-06,9.4014703791e-06,-19.148134232
1770241534.2305915,49.80078125,-6.5570557126e-06,-2.0044113569e-07,6.560118436e-06,-178.24906921
1770241534.3324716,50.105224609375,1.0534425201e-05,-9.6120465969e-06,1.4260628632e-05,-42.378620148
1770241534.4351413,50.413818359375,-8.3642180471e-06,9.8162481663e-06,1.2896467524e-05,130.43360901
1770241534.538318,50.705322265625,-4.7258117775e-06,-3.9256710807e-06,6.1436298893e-06,-140.28401184
1770241534.639167,51.0244140625,1.0556883353e-05,-1.3183469491e-05,1.6889396647e-05,-51.313411713
1770241534.740877,51.33056640625,1.2599059573e-06,-2.7912790301e-07,1.2904554296e-06,-12.491913795
1770241534.8426685,51.6318359375,-7.545837434e-06,-2.4399898848e-06,7.9305236795e-06,-162.08108521
1770241534.9392304,51.92333984375,2.18000514e-06,8.4624906549e-07,2.3384952783e-06,21.215551376
1770241535.0412729,52.228759765625,-1.5011063397e-06,-4.1317534851e-06,4.3959880713e-06,-109.96656799
1770241535.1426122,52.530029296875,7.385086974e-06,-1.3164112715e-05,1.5094150513e-05,-60.707504272
1770241535.2445478,52.838623046875,1.062214892e-06,-2.2771382646e-06,2.5126996661e-06,-64.992385864
1770241535.3470538,53.1455078125,-1.4838607967e-05,-6.4912496782e-06,1.6196312572e-05,-156.37269592
1770241535.4486177,53.458251953125,1.3118582501e-05,-3.2070495308e-06,1.3504902199e-05,-13.737442017
1770241535.5506907,53.76513671875,-3.1724246128e-06,-1.0283629308e-05,1.0761844351e-05,-107.14460754
1770241535.6526222,54.071533203125,1.3797533029e-05,-7.0686719482e-06,1.5502841052e-05,-27.12670517
1770241535.755043,54.379638671875,-2.0617194423e-06,6.5091257966e-06,6.8278409344e-06,107.5752182
1770241535.8563356,54.675048828125,-7.2215107139e-07,1.4944317854e-06,1.6597676904e-06,115.79111481
1770241535.9526563,54.97412109375,5.0765329433e-06,3.4442300603e-06,6.1346486291e-06,34.15536499
1770241536.0554905,55.2802734375,-7.4755030255e-06,-6.149345154e-06,9.6797512015e-06,-140.5592804
1770241536.1565816,55.58349609375,-1.03673392e-05,3.3843718938e-06,1.0905764611e-05,161.92095947
1770241536.2583625,55.89404296875,-1.5658848497e-05,-1.1712182641e-05,1.9554405299e-05,-143.20500183
1770241536.3602357,56.197998046875,4.8546263542e-07,-1.0882788956e-05,1.0893611943e-05,-87.445823669
1770241536.4621751,56.49951171875,1.7643538968e-06,2.8966558148e-06,3.3916894608e-06,58.654392242
1770241536.5640554,56.807373046875,1.3380069959e-06,-1.6770213733e-06,2.1453818135e-06,-51.415473938
1770241536.6603138,57.096923828125,-5.6693961596e-06,3.8049381601e-07,5.6821500038e-06,176.16041565
1770241536.7620919,57.40869140625,-3.806267614e-06,2.3179115942e-06,4.4564994823e-06,148.659729
1770241536.8645086,57.7158203125,-1.3307619156e-05,-8.0014669948e-06,1.5527915821e-05,-148.98277283
1770241536.9669998,58.02490234375,5.6521880651e-06,3.7523652736e-06,6.7843552642e-06,33.579319
1770241537.0691748,58.3388671875,7.4458707786e-06,1.02474296e-05,1.2666918337e-05,53.997516632
1770241537.1707342,58.64404296875,8.8430533651e-06,-5.3872995522e-06,1.0354834558e-05,-31.350294113
1770241537.2736113,58.9443359375,-6.9488678491e-06,-1.2864144992e-05,1.4620976799e-05,-118.37671661
1770241537.374543,59.25390625,7.7881942673e-08,6.2781587076e-06,6.2786416493e-06,89.289260864
1770241537.4767141,59.552734375,5.6315370784e-06,-2.651541763e-06,6.2245389927e-06,-25.212839127
1770241537.5783243,59.849853515625,2.1708906672e-07,1.6343406969e-05,1.6344847609e-05,89.238975525
1770241537.6746235,60.149169921875,1.7243455659e-06,-1.5248762111e-06,2.301871973e-06,-41.487026215
1770241537.776468,60.452880859375,1.3886401575e-06,7.2251136771e-06,7.3573496593e-06,79.120620728
1770241537.8788137,60.7587890625,6.1599248511e-06,-6.3932820922e-06,8.8779916041e-06,-46.064971924
1770241537.9804888,61.064208984375,-1.6531320171e-06,-8.168189197e-06,8.3337963588e-06,-101.44134521
1770241538.0823734,61.3720703125,-4.8816036724e-07,2.2013027774e-06,2.2547801564e-06,102.50354767
1770241538.184608,61.675537109375,-7.4636850513e-06,-8.9086488515e-06,1.1621988961e-05,-129.9563446
1770241538.2864652,61.987548828125,8.0487634477e-06,1.3855035377e-06,8.1671423686e-06,9.7670984268
1770241538.3885615,62.2978515625,3.8275334191e-06,-7.1644053605e-06,8.1227290138e-06,-61.886940002
1770241538.4910157,62.603759765625,-7.4884701462e-06,-5.5891046031e-06,9.3442640718e-06,-143.26374817
1770241538.5928116,62.894287109375,-4.5165288043e-07,-3.7171462282e-06,3.7444849568e-06,-96.927772522
1770241538.6889255,63.197265625,-5.8555597207e-06,7.1219828897e-06,9.2200989457e-06,129.42637634
1770241538.790524,63.5029296875,6.2046360654e-06,-8.9576860773e-06,1.0896680578e-05,-55.291179657
1770241538.8922868,63.808349609375,-8.9121122073e-06,4.7690432439e-06,1.0107894013e-05,151.84788513
1770241538.9941826,64.114013671875,-7.586751849e-07,-9.6110570666e-06,9.6409539765e-06,-94.513435364
1770241539.0961483,64.421142578125,8.6376667241e-06,1.0958863186e-06,8.7069083747e-06,7.2306528091
1770241539.1980922,64.71337890625,4.1644568682e-07,4.9781347116e-06,4.9955233408e-06,85.218055725
1770241539.3003905,65.03271484375,-1.2132269376e-06,-1.2790535948e-05,1.2847946891e-05,-95.418487549
1770241539.396609,65.32275390625,-7.4750751367e-08,7.3557093856e-06,7.3560895544e-06,90.582229614
1770241539.4991806,65.630126953125,-2.8170591122e-06,-1.5178371541e-05,1.5437577531e-05,-100.51428223
1770241539.6005323,65.9375,3.0531109019e-07,-5.3133821893e-06,5.3221469898e-06,-86.711357117
1770241539.7034442,66.2353515625,2.2535978133e-06,-7.4914810284e-06,7.8231059888e-06,-73.257583618
1770241539.8046412,66.5458984375,-2.6431878268e-06,5.2831882158e-07,2.6954708119e-06,168.69670105
1770241539.9074397,66.85302734375,1.4189028661e-05,6.4373284658e-06,1.5581004845e-05,24.403011322
1770241540.0085256,67.15869140625,-1.7350762391e-06,2.4234504963e-06,2.9805371469e-06,125.6008606
1770241540.110884,67.464111328125,2.1820926577e-06,-1.6675458028e-05,1.6817622964e-05,-82.544830322
1770241540.214401,67.7685546875,8.5109504653e-06,1.0695017409e-05,1.3668200154e-05,51.487693787
1770241540.3146603,68.075439453125,-2.5134293082e-06,-1.4472689145e-05,1.468931805e-05,-99.852119446
1770241540.4168606,68.38427734375,-4.6859986469e-06,-1.996084211e-05,2.0503506676e-05,-103.21148682
1770241540.5184088,68.689697265625,-6.0540014601e-06,2.2281360543e-06,6.4510095399e-06,159.79417419
1770241540.620995,68.995361328125,-1.0736210243e-05,9.8662876553e-06,1.4581146388e-05,137.41781616
1770241540.7228234,69.302001953125,5.426988082e-06,9.8321288533e-06,1.1230446944e-05,61.102851868
1770241540.8244386,69.6083984375,-7.7487027283e-07,-7.208232546e-06,7.2497614383e-06,-96.135620117
1770241540.9210556,69.899169921875,-8.513825378e-06,-1.1848572285e-05,1.4590197679e-05,-125.69923401
1770241541.02821,70.20556640625,-5.7177726376e-06,-1.2804449625e-06,5.8593909671e-06,-167.37734985
1770241541.1242626,70.505615234375,3.7415115912e-06,-2.606557473e-06,4.5599399527e-06,-34.8633461
1770241541.227227,70.812744140625,9.8481687019e-06,-1.3982875316e-05,1.7102842321e-05,-54.842880249
1770241541.3284976,71.118408203125,-1.3490758647e-05,-6.2646972765e-06,1.4874372937e-05,-155.09126282
1770241541.430642,71.426025390625,-4.0616600927e-06,-2.4474791189e-06,4.742071269e-06,-148.92762756
1770241541.53417,71.730224609375,5.4519273363e-06,-1.366322067e-06,5.6205285546e-06,-14.069277763
1770241541.6348264,72.03662109375,-7.236505553e-06,-7.574940355e-06,1.0476007446e-05,-133.69102478
1770241541.736834,72.33837890625,-5.1585111578e-06,-8.9385348474e-06,1.032025375e-05,-119.98963165
1770241541.8383005,72.64990234375,4.1227008296e-06,5.8128948695e-06,7.1264585131e-06,54.654445648
1770241541.9340956,72.93603515625,7.9759138316e-06,-1.1157597328e-05,1.3715217392e-05,-54.441234589
1770241542.036184,73.242431640625,1.2679600331e-05,9.7174006441e-07,1.2716782294e-05,4.3824710846
1770241542.1384206,73.547119140625,-1.8216980607e-05,-6.5921281021e-06,1.9373035684e-05,-160.10644531
1770241542.2407608,73.855712890625,-1.0680016658e-06,-6.2679519033e-06,6.3582897383e-06,-99.669799805
1770241542.3427908,74.157958984375,7.671850426e-07,6.4211453719e-06,6.4668138293e-06,83.186706543
1770241542.444334,74.463134765625,-8.4364246504e-06,-1.5308369257e-05,1.7479113012e-05,-118.85910034
1770241542.5468256,74.770263671875,-2.9383536457e-06,-1.7323812926e-06,3.4110209981e-06,-149.47743225
1770241542.648471,75.076904296875,-1.9950679416e-05,-5.5244004216e-06,2.0701416361e-05,-164.52241516
1770241542.744865,75.3671875,8.5978999778e-06,1.9264064122e-06,8.811067346e-06,12.628862381
1770241542.8468676,75.673828125,1.5924842955e-05,2.1672845207e-07,1.5926318156e-05,0.77971553802
1770241542.948502,75.98095703125,-4.7577382247e-06,-9.176356798e-06,1.0336421838e-05,-117.4057312
1770241543.05047,76.2900390625,7.6918113336e-06,7.6546876926e-07,7.7298054748e-06,5.6832127571
1770241543.1525226,76.590087890625,-2.0611464606e-06,7.3704386523e-06,7.653215107e-06,105.62366486
1770241543.2546928,76.898193359375,1.4982645553e-05,7.8865432442e-06,1.693154627e-05,27.761356354
1770241543.3569674,77.202880859375,-5.0781363825e-06,-2.6010709462e-06,5.7055267462e-06,-152.87802124
1770241543.4589918,77.505126953125,-1.2108781448e-05,-6.6090560722e-06,1.3795006453e-05,-151.37397766
1770241543.5604577,77.816650390625,1.3928109865e-06,-8.1460293586e-06,8.2642427515e-06,-80.297363281
1770241543.6622157,78.1162109375,-4.9029235925e-06,-1.2324699128e-05,1.3264118934e-05,-111.69329834
1770241543.7641678,78.40869140625,-8.8329279606e-06,-6.3182683334e-06,1.0860070688e-05,-144.42352295
1770241543.8606095,78.710205078125,2.6636262191e-06,5.6827611843e-06,6.2760400397e-06,64.886543274
1770241543.9628577,79.01318359375,-1.726843584e-05,1.8642697341e-06,1.7368773115e-05,173.83828735
1770241544.064383,79.3251953125,1.5833917132e-05,-1.0255208508e-05,1.8864842787e-05,-32.93006134
