Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
118	400.000	0.005	399.998	0.124	6.106	1773257683.971
119	400.000	-0.013	400.001	0.168	6.273	1773257684.242
120	400.000	0.001	400.002	0.222	0.749	1773257684.539
121	400.000	-0.010	399.998	0.313	5.380	1773257684.773
122	400.000	0.016	400.004	0.135	1.345	1773257685.058
123	400.000	0.004	399.999	0.264	1.241	1773257685.292
124	400.000	0.015	399.999	0.223	4.743	1773257685.570
125	400.000	0.013	400.000	0.173	5.788	1773257685.875
126	400.000	-0.001	399.999	0.196	6.153	1773257686.166
127	400.000	0.004	399.999	0.259	0.539	1773257686.428
128	400.000	0.007	399.999	0.284	0.754	1773257686.674
129	400.000	-0.012	399.999	0.156	6.160	1773257686.938
130	400.000	-0.012	400.000	0.140	0.385	1773257687.219
131	400.000	0.022	399.998	0.159	6.169	1773257687.498
132	400.000	-0.006	400.000	0.171	5.801	1773257687.803
133	400.000	0.020	399.999	0.378	0.409	1773257688.046
134	400.000	0.004	400.002	0.102	5.048	1773257688.320
135	400.000	0.005	400.002	0.173	0.680	1773257688.564
136	400.000	0.016	399.996	0.295	0.512	1773257688.824
137	400.000	-0.001	399.999	0.201	0.650	1773257689.083
138	400.000	-0.002	399.999	0.094	0.424	1773257689.380
139	400.000	0.006	400.000	0.323	5.781	1773257689.629
140	400.000	0.014	400.001	0.161	6.105	1773257689.869
141	400.000	0.013	400.005	0.257	0.403	1773257690.142
142	400.000	-0.041	400.000	0.293	0.022	1773257690.450
143	400.000	0.007	399.998	0.080	0.744	1773257690.762
144	400.000	-0.021	400.007	0.110	4.986	1773257691.061
145	400.000	0.002	399.999	0.302	0.162	1773257691.331
146	400.000	0.002	400.002	0.250	0.807	1773257691.564
147	400.000	-0.004	400.002	0.207	0.062	1773257691.833
148	400.000	-0.009	400.004	0.328	6.242	1773257692.077
149	400.000	0.006	400.001	0.148	0.609	1773257692.351
150	400.000	0.013	399.999	0.130	0.150	1773257692.648
151	400.000	-0.008	400.000	0.232	0.099	1773257692.898
152	400.000	-0.011	400.000	0.036	0.756	1773257693.143
153	400.000	-0.010	400.001	0.118	0.551	1773257693.410
154	400.000	0.011	400.001	0.155	0.339	1773257693.713
155	400.000	0.002	400.001	0.254	0.992	1773257693.965
156	400.000	-0.010	399.998	0.178	1.367	1773257694.288
157	400.000	0.009	400.004	0.258	1.199	1773257694.572
158	400.000	0.026	400.001	0.199	0.732	1773257694.848
159	400.000	-0.005	400.004	0.327	0.165	1773257695.113
160	400.000	-0.057	400.004	0.158	0.236	1773257695.391
161	400.000	-0.006	400.001	0.084	0.656	1773257695.674
162	400.000	0.021	400.002	0.279	0.813	1773257695.981
163	400.000	0.010	400.003	0.257	0.738	1773257696.295
164	400.000	0.026	399.997	0.307	0.991	1773257696.605
165	400.000	-0.018	399.999	0.223	0.831	1773257696.902
166	400.000	0.016	399.999	0.229	0.906	1773257697.171
167	400.000	0.019	399.996	0.089	6.232	1773257697.458
168	400.000	0.039	400.002	0.228	6.048	1773257697.730
169	400.000	0.045	400.003	0.114	5.921	1773257697.981
170	400.000	0.004	399.999	0.319	0.418	1773257698.233
171	400.000	0.006	400.000	0.150	0.196	1773257698.555
172	400.000	-0.005	400.000	0.173	0.317	1773257698.835
173	400.000	-0.021	399.999	0.246	0.567	1773257699.096
174	400.000	0.005	399.998	0.180	0.875	1773257699.342
175	400.000	-0.011	400.000	0.069	0.234	1773257699.604
176	400.000	0.013	400.002	0.324	0.386	1773257699.901
177	400.000	-0.018	400.001	0.249	0.505	1773257700.175
178	400.000	0.005	400.001	0.174	1.023	1773257700.471
179	400.000	-0.013	400.002	0.196	2.470	1773257700.719
180	400.000	-0.012	399.998	0.212	2.786	1773257700.947
181	400.000	0.020	399.998	0.296	2.577	1773257701.241
182	400.000	0.000	400.003	0.225	2.359	1773257701.495
183	400.000	0.022	399.998	0.310	2.459	1773257701.802
184	400.000	-0.025	399.998	0.256	1.827	1773257702.065
185	400.000	0.030	400.002	0.206	1.635	1773257702.348
186	400.000	-0.006	400.001	0.289	2.333	1773257702.600
187	400.000	-0.011	399.999	0.533	2.590	1773257702.838
188	400.000	0.018	399.997	0.543	5.938	1773257703.110
189	400.000	0.018	400.001	0.366	3.246	1773257703.388
190	400.000	-0.028	400.000	0.715	0.177	1773257703.691
191	400.000	0.024	400.003	0.573	2.578	1773257703.959
192	400.000	0.018	399.997	0.684	6.161	1773257704.208
193	400.000	0.021	400.002	0.546	2.877	1773257704.470
194	400.000	0.003	400.004	0.619	0.035	1773257704.768
195	400.000	0.008	399.999	0.580	2.500	1773257705.038
196	400.000	0.007	399.995	0.671	6.264	1773257705.335
197	400.000	0.002	400.000	0.421	2.621	1773257705.583
198	400.000	0.001	399.998	0.679	6.099	1773257705.825
199	400.000	0.002	399.998	0.494	2.693	1773257706.096
200	400.000	-0.009	400.001	0.632	0.036	1773257706.408
201	400.000	0.010	399.995	0.293	2.364	1773257706.700
202	400.000	-0.014	400.001	0.430	0.120	1773257706.979
203	400.000	-0.045	399.999	0.158	1.318	1773257707.274
204	400.000	-0.001	400.000	0.188	1.453	1773257707.567
205	400.000	-0.022	399.996	0.252	0.291	1773257707.825
206	400.000	0.018	400.002	0.348	1.082	1773257708.073
207	400.000	-0.011	399.999	0.344	6.093	1773257708.412
208	400.000	-0.012	399.998	0.467	2.301	1773257708.712
209	400.000	-0.032	399.999	0.727	6.280	1773257708.979
210	400.000	-0.008	400.000	0.421	2.514	1773257709.259
211	400.000	0.008	400.005	0.713	6.268	1773257709.519
212	400.000	-0.030	400.000	0.387	2.202	1773257709.763
213	400.000	-0.015	400.000	0.657	5.800	1773257710.017
214	400.000	0.025	400.002	0.386	2.635	1773257710.277
215	400.000	0.007	399.998	0.735	6.153	1773257710.582
216	400.000	-0.041	400.002	0.571	2.420	1773257710.830
217	400.000	0.017	400.001	0.691	6.161	1773257711.076
218	400.000	-0.014	400.001	0.454	2.372	1773257711.323
219	400.000	-0.006	399.998	0.516	5.933	1773257711.596
220	400.000	0.004	399.998	0.332	2.580	1773257711.908
221	400.000	0.030	399.999	0.808	0.103	1773257712.232
222	400.000	-0.039	400.000	0.421	2.519	1773257712.494
223	400.000	0.013	400.000	0.568	6.229	1773257712.774
224	400.000	0.003	399.999	0.277	2.356	1773257713.035
225	400.000	0.025	399.999	0.632	6.010	1773257713.281
226	400.000	0.000	400.002	0.439	2.927	1773257713.550
227	400.000	-0.014	400.003	0.568	5.881	1773257713.858
228	400.000	0.020	400.003	0.217	3.664	1773257714.137
229	400.000	0.017	400.001	0.552	0.129	1773257714.403
230	400.000	0.021	400.000	0.191	2.219	1773257714.638
231	400.000	0.026	399.998	0.718	0.328	1773257714.909
232	400.000	-0.005	399.997	0.335	2.452	1773257715.170
233	400.000	-0.015	399.996	0.581	0.228	1773257715.465
234	400.000	-0.025	399.999	0.270	2.332	1773257715.716
235	400.000	-0.033	400.001	0.245	0.174	1773257716.027
236	400.000	0.025	399.998	0.202	5.322	1773257716.285
237	400.000	0.019	399.996	0.375	0.289	1773257716.534
238	400.000	0.030	400.001	0.267	1.113	1773257716.787
239	400.000	0.001	399.998	0.365	0.565	1773257717.111
240	400.000	0.020	400.001	0.318	6.086	1773257717.414
241	400.000	-0.018	400.002	0.338	2.628	1773257717.737
242	400.000	-0.035	400.002	0.710	6.276	1773257718.025
243	400.000	-0.001	399.997	0.526	2.908	1773257718.304
244	400.000	0.013	399.999	0.614	0.117	1773257718.604
245	400.000	-0.020	400.002	0.402	2.630	1773257718.854
246	400.000	0.033	400.000	0.579	6.270	1773257719.103
247	400.000	-0.019	400.000	0.326	2.637	1773257719.422
248	400.000	-0.021	400.000	0.415	0.435	1773257719.718
249	400.000	0.003	400.002	0.198	0.510	1773257720.037
250	400.000	0.006	399.999	0.059	0.680	1773257720.288
251	400.000	-0.032	399.999	0.160	6.065	1773257720.536
252	400.000	0.002	400.003	0.498	0.381	1773257720.756
253	400.000	-0.007	400.003	0.032	2.150	1773257721.045
254	400.000	-0.005	399.999	0.239	0.236	1773257721.344
255	400.000	0.032	399.996	0.223	0.261	1773257721.588
256	400.000	-0.013	400.000	0.350	0.527	1773257721.877
257	400.000	-0.004	399.999	0.362	6.098	1773257722.195
258	400.000	0.028	399.999	0.307	2.248	1773257722.474
259	400.000	0.010	399.997	0.506	6.028	1773257722.735
260	400.000	-0.026	400.001	0.409	3.248	1773257722.993
261	400.000	-0.005	399.998	0.619	5.975	1773257723.304
262	400.000	-0.012	400.000	0.336	2.402	1773257723.537
263	400.000	-0.023	400.001	0.589	0.001	1773257723.873
264	400.000	-0.016	399.999	0.404	2.526	1773257724.177
265	400.000	0.021	399.998	0.534	0.245	1773257724.491
266	400.000	0.020	400.001	0.128	1.050	1773257724.802
267	400.000	0.007	399.998	0.349	0.818	1773257725.059
268	400.000	-0.013	399.996	0.135	6.060	1773257725.325
269	400.000	-0.001	399.999	0.237	1.026	1773257725.608
270	400.000	-0.001	399.998	0.275	0.225	1773257725.878
271	400.000	-0.011	399.998	0.145	1.374	1773257726.189
272	400.000	0.012	400.001	0.487	6.225	1773257726.478
273	400.000	-0.002	400.000	0.289	2.456	1773257726.740
274	400.000	-0.011	399.997	0.709	0.058	1773257726.989
275	400.000	0.010	399.999	0.278	2.525	1773257727.263
276	400.000	-0.017	400.000	0.567	6.209	1773257727.548
277	400.000	-0.030	400.000	0.396	2.574	1773257727.887
278	400.000	0.015	400.000	0.472	6.117	1773257728.183
279	400.000	0.030	400.001	0.223	2.526	1773257728.505
280	400.000	-0.002	400.000	0.445	0.499	1773257728.799
281	400.000	-0.012	400.005	0.127	6.272	1773257729.058
282	400.000	-0.008	400.003	0.214	1.281	1773257729.378
283	400.000	0.005	399.998	0.569	0.049	1773257729.693
284	400.000	-0.000	400.002	0.447	2.508	1773257729.973
285	400.000	0.010	399.999	0.661	6.103	1773257730.244
286	400.000	-0.010	400.001	0.320	2.679	1773257730.559
287	400.000	-0.000	399.999	0.435	0.174	1773257730.857
288	400.000	-0.027	400.001	0.087	2.092	1773257731.145
289	400.000	-0.027	399.997	0.474	0.477	1773257731.463
290	400.000	0.006	400.000	0.302	0.161	1773257731.759
291	400.000	0.001	400.001	0.249	1.739	1773257732.011
292	400.000	0.018	400.001	0.322	6.235	1773257732.239
293	400.000	-0.009	400.000	0.375	0.528	1773257732.519
294	400.000	0.006	400.002	0.279	0.132	1773257732.831
295	400.000	0.026	400.001	0.405	2.088	1773257733.139
296	400.000	-0.009	399.999	0.586	5.831	1773257733.435
297	400.000	-0.014	399.999	0.440	2.637	1773257733.699
298	400.000	-0.004	400.001	0.561	6.027	1773257733.978
299	400.000	0.007	400.003	0.413	2.599	1773257734.268
300	400.000	0.010	399.998	0.586	6.062	1773257734.585
301	400.000	0.010	400.000	0.241	2.210	1773257734.882
302	400.000	0.004	400.000	0.484	0.376	1773257735.132
303	400.000	0.039	399.998	0.332	2.561	1773257735.405
304	400.000	0.020	400.002	0.431	0.314	1773257735.683
305	400.000	0.000	399.998	0.263	1.836	1773257735.950
306	400.000	-0.013	400.000	0.526	0.422	1773257736.229
307	400.000	0.004	399.996	0.068	2.462	1773257736.502
308	400.000	0.016	399.995	0.365	5.980	1773257736.756
309	400.000	0.008	400.000	0.028	6.209	1773257737.074
310	400.000	0.025	400.001	0.192	1.870	1773257737.389
311	400.000	-0.026	399.999	0.414	6.280	1773257737.704
312	400.000	-0.013	400.002	0.371	2.877	1773257737.990
313	400.000	-0.013	399.999	0.726	6.167	1773257738.261
314	400.000	0.026	400.002	0.291	2.379	1773257738.585
315	400.000	-0.013	400.002	0.504	0.268	1773257738.877
316	400.000	-0.012	400.002	0.073	1.839	1773257739.169
317	400.000	0.008	399.999	0.321	0.414	1773257739.440
318	400.000	0.014	400.001	0.107	0.626	1773257739.712
319	400.000	-0.044	400.000	0.151	0.961	1773257740.038
320	400.000	-0.026	399.999	0.527	0.001	1773257740.330
321	400.000	0.025	400.002	0.309	2.862	1773257740.583
322	400.000	-0.010	399.998	0.546	6.052	1773257740.903
323	400.000	0.004	400.003	0.337	2.530	1773257741.221
324	400.000	0.006	400.006	0.672	0.054	1773257741.515
325	400.000	0.013	400.001	0.395	2.531	1773257741.770
326	400.000	-0.019	400.001	0.610	6.255	1773257742.033
327	400.000	0.010	399.997	0.268	2.148	1773257742.339
328	400.000	-0.027	399.999	0.281	0.174	1773257742.652
329	400.000	0.003	400.003	0.183	1.774	1773257742.914
330	400.000	-0.025	399.999	0.197	0.667	1773257743.202
331	400.000	-0.007	400.002	0.482	0.288	1773257743.478
332	400.000	-0.014	400.000	0.261	1.585	1773257743.772
333	400.000	-0.001	399.999	0.484	6.127	1773257744.016
334	400.000	0.002	400.001	0.384	1.219	1773257744.264
335	400.000	0.011	400.001	0.304	0.398	1773257744.538
336	400.000	0.002	399.998	0.145	2.619	1773257744.834
337	400.000	-0.006	400.001	0.473	6.244	1773257745.080
338	400.000	0.014	399.998	0.304	1.891	1773257745.388
339	400.000	-0.027	399.999	0.572	5.919	1773257745.631
340	400.000	0.025	400.000	0.209	3.299	1773257745.900
341	400.000	-0.004	400.000	0.465	6.124	1773257746.166
342	400.000	-0.016	400.001	0.201	3.141	1773257746.474
343	400.000	-0.005	400.001	0.545	0.014	1773257746.779
344	400.000	0.025	399.996	0.503	2.370	1773257747.083
345	400.000	0.026	400.006	0.829	0.164	1773257747.328
346	400.000	0.007	399.998	0.510	2.632	1773257747.592
347	400.000	-0.018	400.001	0.586	6.001	1773257747.899
348	400.000	-0.043	399.997	0.638	2.396	1773257748.164
349	400.000	0.019	399.998	0.544	0.116	1773257748.457
350	400.000	-0.030	399.999	0.321	1.823	1773257748.710
351	400.000	0.007	399.998	0.394	6.172	1773257749.027
352	400.000	-0.019	399.999	0.191	0.193	1773257749.340
353	400.000	0.010	399.999	0.323	1.625	1773257749.586
354	400.000	-0.024	400.001	0.439	0.070	1773257749.916
355	400.000	0.003	400.000	0.383	2.589	1773257750.211
356	400.000	0.011	399.999	0.682	6.078	1773257750.452
357	400.000	0.015	400.001	0.397	2.087	1773257750.726
358	400.000	-0.010	400.003	0.598	6.090	1773257751.005
359	400.000	-0.007	400.003	0.378	2.719	1773257751.277
360	400.000	-0.036	399.999	0.670	6.235	1773257751.583
361	400.000	-0.002	399.999	0.411	2.739	1773257751.885
362	400.000	-0.009	399.999	0.556	0.221	1773257752.194
363	400.000	0.023	400.003	0.214	2.059	1773257752.455
364	400.000	0.004	400.000	0.374	0.540	1773257752.711
365	400.000	-0.003	399.997	0.310	2.946	1773257752.980
366	400.000	-0.014	399.998	0.237	0.101	1773257753.265
367	400.000	-0.008	400.003	0.217	1.405	1773257753.530
368	400.000	0.018	400.002	0.470	0.256	1773257753.773
369	400.000	0.002	399.998	0.235	2.696	1773257754.032
370	400.000	-0.017	400.001	0.161	5.997	1773257754.342
371	400.000	0.015	399.997	0.267	0.000	1773257754.639
372	400.000	-0.007	400.000	0.230	1.987	1773257754.912
373	400.000	-0.036	399.999	0.454	0.181	1773257755.187
374	400.000	0.033	400.004	0.277	2.329	1773257755.453
375	400.000	-0.029	400.003	0.360	6.250	1773257755.704
376	400.000	-0.002	399.999	0.307	2.837	1773257756.025
377	400.000	-0.004	400.000	0.596	6.111	1773257756.325
378	400.000	-0.027	400.000	0.416	2.615	1773257756.615
379	400.000	0.036	400.002	0.612	0.092	1773257756.917
380	400.000	-0.007	400.000	0.274	3.142	1773257757.234
381	400.000	0.041	399.998	0.283	0.066	1773257757.548
382	400.000	0.017	400.001	0.376	6.158	1773257757.869
383	400.000	-0.034	400.001	0.309	2.575	1773257758.160
384	400.000	-0.016	399.996	0.633	6.114	1773257758.398
385	400.000	0.004	399.999	0.245	2.028	1773257758.646
386	400.000	0.014	400.000	0.592	0.139	1773257758.910
387	400.000	0.026	400.002	0.201	1.833	1773257759.169
388	400.000	0.022	400.002	0.434	0.255	1773257759.472
389	400.000	0.021	400.003	0.173	2.600	1773257759.730
390	400.000	-0.030	400.003	0.725	6.184	1773257760.000
391	400.000	-0.027	399.999	0.312	3.060	1773257760.298
392	400.000	0.011	400.000	0.674	6.206	1773257760.578
393	400.000	0.004	400.000	0.476	2.958	1773257760.869
394	400.000	0.029	399.999	0.532	6.209	1773257761.184
395	400.000	-0.030	400.003	0.299	2.539	1773257761.478
396	400.000	-0.012	400.001	0.490	0.323	1773257761.736
397	400.000	0.064	400.000	0.177	2.231	1773257762.064
398	400.000	-0.010	399.999	0.375	1.352	1773257762.350
399	400.000	0.054	400.001	0.421	0.041	1773257762.589
400	400.000	0.012	400.001	0.381	0.855	1773257762.851
401	400.000	0.005	400.000	0.133	1.643	1773257763.100
402	400.000	-0.002	400.002	0.450	0.145	1773257763.330
403	400.000	0.005	400.001	0.364	1.926	1773257763.599
404	400.000	-0.017	400.000	0.310	0.094	1773257763.897
405	400.000	-0.057	400.001	0.214	1.948	1773257764.158
406	400.000	-0.002	399.998	0.565	0.004	1773257764.395
407	400.000	0.021	400.000	0.374	1.982	1773257764.674
408	400.000	0.039	400.000	0.390	0.185	1773257765.007
409	400.000	0.003	399.998	0.312	0.106	1773257765.307
410	400.000	0.015	399.998	0.300	2.208	1773257765.581
411	400.000	0.009	399.999	0.549	6.220	1773257765.846
412	400.000	0.004	400.003	0.205	2.417	1773257766.089
413	400.000	-0.021	400.002	0.370	0.085	1773257766.364
414	400.000	0.002	400.000	0.241	1.989	1773257766.645
415	400.000	0.001	400.001	0.539	6.122	1773257766.922
416	400.000	-0.005	399.997	0.355	2.607	1773257767.220
417	400.000	-0.028	399.997	0.744	0.108	1773257767.467
418	400.000	-0.021	399.999	0.373	2.539	1773257767.732
419	400.000	-0.010	400.000	0.586	6.086	1773257768.031
420	400.000	0.012	400.000	0.402	2.762	1773257768.350
421	400.000	-0.002	400.001	0.797	6.239	1773257768.619
422	400.000	-0.027	400.000	0.503	2.915	1773257768.904
423	400.000	-0.018	400.001	0.682	6.260	1773257769.167
424	400.000	-0.006	399.996	0.472	2.709	1773257769.461
425	400.000	-0.029	400.005	0.608	0.000	1773257769.716
426	400.000	0.002	400.003	0.450	3.194	1773257769.955
427	400.000	-0.013	400.003	0.672	6.198	1773257770.238
428	400.000	0.002	400.001	0.258	2.769	1773257770.563
429	400.000	0.024	400.002	0.304	0.586	1773257770.826
430	400.000	-0.036	399.997	0.166	3.043	1773257771.096
431	400.000	-0.040	399.998	0.336	0.146	1773257771.343
432	400.000	-0.004	400.003	0.155	1.247	1773257771.674
433	400.000	0.012	400.000	0.227	0.789	1773257771.970
434	400.000	0.004	400.002	0.483	0.094	1773257772.216
435	400.000	0.003	400.001	0.216	1.460	1773257772.487
436	400.000	0.008	399.999	0.341	0.086	1773257772.780
437	400.000	0.005	400.000	0.415	2.426	1773257773.084
438	400.000	-0.010	400.000	0.659	0.044	1773257773.392
439	400.000	-0.009	399.998	0.578	2.674	1773257773.682
440	400.000	-0.000	400.000	0.547	5.984	1773257773.963
441	400.000	0.001	400.000	0.420	2.765	1773257774.242
442	400.000	-0.009	400.000	0.472	0.360	1773257774.554
443	400.000	0.003	400.006	0.259	1.764	1773257774.835
444	400.000	0.008	399.999	0.321	0.486	1773257775.108
445	400.000	0.037	400.003	0.194	0.774	1773257775.410
446	400.000	-0.004	400.004	0.108	0.402	1773257775.658
447	400.000	-0.022	400.001	0.070	2.237	1773257775.921
448	400.000	0.011	400.000	0.362	0.554	1773257776.174
449	400.000	-0.003	400.000	0.254	0.081	1773257776.490
450	400.000	0.003	399.999	0.196	2.448	1773257776.798
451	400.000	0.003	399.999	0.605	6.029	1773257777.056
452	400.000	-0.025	400.001	0.348	2.733	1773257777.362
453	400.000	-0.007	400.000	0.657	6.191	1773257777.694
454	400.000	0.002	399.998	0.475	3.051	1773257777.977
455	400.000	0.016	399.999	0.672	0.099	1773257778.227
456	400.000	0.024	400.000	0.586	3.063	1773257778.457
457	400.000	0.004	399.999	0.766	0.052	1773257778.724
458	400.000	-0.011	399.999	0.667	2.792	1773257778.979
459	400.000	-0.000	400.000	0.703	0.008	1773257779.271
460	400.000	0.004	399.999	0.559	2.866	1773257779.530
461	400.000	0.014	399.999	0.589	6.181	1773257779.836
462	400.000	0.027	399.998	0.331	2.591	1773257780.106
463	400.000	-0.024	399.995	0.745	0.001	1773257780.356
464	400.000	0.011	399.998	0.445	2.942	1773257780.629
465	400.000	-0.003	399.996	0.571	0.082	1773257780.895
466	400.000	0.042	400.003	0.476	2.092	1773257781.183
467	400.000	0.006	400.001	0.531	0.374	1773257781.468
468	400.000	0.018	400.000	0.287	2.274	1773257781.724
469	400.000	0.010	399.999	0.598	6.242	1773257781.971
470	400.000	-0.036	400.000	0.460	2.584	1773257782.223
