Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
153	400.000	-0.012	399.998	0.767	2.168	1773251025.490
154	400.000	0.021	399.999	0.622	2.440	1773251025.725
155	400.000	0.009	400.001	0.712	2.152	1773251026.005
156	400.000	-0.006	399.998	0.695	2.179	1773251026.272
157	400.000	-0.017	399.999	0.603	2.519	1773251026.495
158	400.000	0.019	400.001	0.654	2.291	1773251026.766
159	400.000	-0.002	400.001	0.728	1.983	1773251026.982
160	400.000	-0.008	400.001	0.545	2.430	1773251027.261
161	400.000	0.034	400.000	0.606	2.628	1773251027.506
162	400.000	0.001	400.001	0.831	2.234	1773251027.757
163	400.000	0.024	399.998	0.575	2.349	1773251028.009
164	400.000	-0.015	399.997	0.695	2.330	1773251028.265
165	400.000	0.013	400.000	0.701	2.190	1773251028.531
166	400.000	-0.021	399.999	0.650	2.362	1773251028.841
167	400.000	-0.019	400.000	0.659	2.195	1773251029.166
168	400.000	-0.012	399.999	0.756	2.372	1773251029.458
169	400.000	-0.008	400.002	0.592	2.225	1773251029.756
170	400.000	-0.008	400.001	0.567	2.476	1773251030.018
171	400.000	-0.035	400.000	0.596	2.392	1773251030.328
172	400.000	0.016	400.001	0.704	2.403	1773251030.583
173	400.000	-0.006	399.995	0.581	2.322	1773251030.898
174	400.000	0.009	399.999	0.649	2.505	1773251031.205
175	400.000	-0.021	400.000	0.569	2.201	1773251031.473
176	400.000	-0.020	400.001	0.622	2.200	1773251031.774
177	400.000	0.003	400.000	0.664	2.135	1773251032.020
178	400.000	-0.015	400.003	0.681	2.481	1773251032.276
179	400.000	0.017	399.996	0.620	2.122	1773251032.518
180	400.000	-0.013	399.999	0.608	2.616	1773251032.787
181	400.000	-0.012	400.001	0.641	2.403	1773251033.065
182	400.000	0.001	400.001	0.725	2.032	1773251033.321
183	400.000	0.009	399.999	0.655	2.298	1773251033.566
184	400.000	-0.003	399.999	0.659	2.234	1773251033.829
185	400.000	0.006	399.997	0.559	2.367	1773251034.089
186	400.000	0.008	399.999	0.718	2.159	1773251034.413
187	400.000	0.015	399.997	0.705	2.049	1773251034.709
188	400.000	0.014	399.997	0.557	2.413	1773251035.030
189	400.000	0.015	399.998	0.664	2.350	1773251035.336
190	400.000	-0.012	400.000	0.702	2.234	1773251035.636
191	400.000	0.015	399.999	0.723	2.168	1773251035.955
192	400.000	0.008	400.001	0.668	2.262	1773251036.267
193	400.000	-0.040	399.999	0.697	2.281	1773251036.515
194	400.000	0.033	399.999	0.578	2.509	1773251036.776
195	400.000	0.015	399.999	0.607	2.386	1773251037.100
196	400.000	-0.008	400.000	0.655	2.131	1773251037.409
197	400.000	0.013	400.000	0.676	2.273	1773251037.706
198	400.000	0.005	399.998	0.667	2.537	1773251037.959
199	400.000	0.031	400.001	0.609	2.448	1773251038.280
200	400.000	0.010	400.000	0.590	2.389	1773251038.594
201	400.000	-0.002	399.996	0.628	2.432	1773251038.875
202	400.000	-0.008	400.000	0.641	2.349	1773251039.138
203	400.000	0.006	399.997	0.651	2.453	1773251039.387
204	400.000	-0.014	400.002	0.792	2.174	1773251039.642
205	400.000	0.023	400.001	0.634	2.247	1773251039.929
206	400.000	0.002	399.997	0.669	2.467	1773251040.180
207	400.000	0.007	400.002	0.619	2.427	1773251040.397
208	400.000	0.009	400.001	0.672	2.376	1773251040.683
209	400.000	-0.017	400.001	0.617	2.236	1773251040.991
210	400.000	-0.004	400.002	0.652	2.417	1773251041.307
211	400.000	0.020	400.002	0.682	2.331	1773251041.600
212	400.000	0.007	400.002	0.732	2.122	1773251041.885
213	400.000	-0.005	400.000	0.656	2.140	1773251042.173
214	400.000	0.010	399.998	0.767	2.171	1773251042.421
215	400.000	-0.045	399.999	0.623	2.187	1773251042.667
216	400.000	-0.016	400.000	0.753	2.157	1773251042.926
217	400.000	0.004	400.002	0.668	2.063	1773251043.242
218	400.000	-0.006	400.001	0.756	2.393	1773251043.542
219	400.000	-0.003	400.001	0.706	2.340	1773251043.864
220	400.000	-0.013	400.001	0.828	2.264	1773251044.164
221	400.000	-0.015	400.002	0.662	2.402	1773251044.432
222	400.000	-0.003	400.001	0.748	2.396	1773251044.678
223	400.000	0.015	400.000	0.709	2.267	1773251044.974
224	400.000	0.019	399.999	0.781	2.111	1773251045.229
225	400.000	-0.004	400.002	0.603	2.555	1773251045.506
226	400.000	0.003	399.998	0.706	2.317	1773251045.830
227	400.000	-0.018	400.001	0.606	2.030	1773251046.094
228	400.000	0.017	400.002	0.811	2.256	1773251046.354
229	400.000	0.037	400.000	0.684	2.204	1773251046.589
230	400.000	0.002	399.998	0.673	2.230	1773251046.864
231	400.000	-0.001	400.001	0.634	2.101	1773251047.139
232	400.000	0.026	399.996	0.638	2.497	1773251047.442
233	400.000	0.013	399.999	0.664	2.316	1773251047.688
234	400.000	-0.007	399.999	0.688	2.140	1773251048.002
235	400.000	-0.029	400.000	0.667	2.280	1773251048.250
236	400.000	-0.017	399.998	0.697	2.726	1773251048.501
237	400.000	-0.001	400.000	0.723	2.708	1773251048.747
238	400.000	-0.011	400.002	0.653	2.179	1773251049.060
239	400.000	0.005	400.000	0.686	2.513	1773251049.295
240	400.000	0.012	400.000	0.751	2.237	1773251049.572
241	400.000	-0.002	400.001	0.703	2.376	1773251049.865
242	400.000	-0.026	399.998	0.612	2.482	1773251050.106
243	400.000	-0.026	400.000	0.759	2.122	1773251050.410
244	400.000	-0.004	399.999	0.655	2.435	1773251050.702
245	400.000	-0.003	400.000	0.623	2.174	1773251050.957
246	400.000	-0.029	400.001	0.632	2.511	1773251051.223
247	400.000	0.007	399.997	0.650	2.254	1773251051.472
248	400.000	0.002	400.000	0.755	2.253	1773251051.730
249	400.000	0.005	399.997	0.515	2.139	1773251052.020
250	400.000	-0.016	400.001	0.607	2.322	1773251052.311
251	400.000	-0.019	400.004	0.217	5.429	1773251052.591
252	400.000	-0.001	399.995	0.244	1.912	1773251052.831
253	400.000	0.024	399.995	0.241	5.117	1773251053.095
254	400.000	0.021	400.001	0.119	4.256	1773251053.395
255	400.000	-0.013	399.999	0.150	0.073	1773251053.688
256	400.000	-0.022	400.000	0.130	5.052	1773251053.992
257	400.000	-0.047	399.998	0.166	5.535	1773251054.280
258	400.000	-0.004	400.003	0.168	3.235	1773251054.547
259	400.000	0.006	400.000	0.115	4.165	1773251054.838
260	400.000	-0.012	400.005	0.187	4.004	1773251055.093
261	400.000	-0.013	399.999	0.063	4.849	1773251055.348
262	400.000	-0.003	399.998	0.029	0.098	1773251055.652
263	400.000	-0.005	400.002	0.206	5.959	1773251055.925
264	400.000	-0.001	399.998	0.185	5.656	1773251056.198
265	400.000	-0.001	400.000	0.211	5.787	1773251056.459
266	400.000	0.016	400.000	0.164	5.512	1773251056.714
267	400.000	-0.006	400.001	0.058	5.825	1773251057.029
268	400.000	-0.026	399.997	0.256	5.888	1773251057.291
269	400.000	0.008	400.000	0.109	0.606	1773251057.545
270	400.000	-0.009	400.000	0.012	3.162	1773251057.866
271	400.000	0.006	399.996	0.092	5.125	1773251058.171
272	400.000	-0.001	400.001	0.263	5.317	1773251058.488
273	400.000	-0.012	400.000	0.063	5.633	1773251058.764
274	400.000	-0.001	400.003	0.157	0.852	1773251059.034
275	400.000	0.010	399.997	0.095	0.860	1773251059.291
276	400.000	0.024	400.001	0.039	5.227	1773251059.598
277	400.000	0.023	400.000	0.119	4.889	1773251059.834
278	400.000	-0.012	400.000	0.115	5.233	1773251060.090
279	400.000	0.006	400.000	0.073	5.657	1773251060.411
280	400.000	-0.009	399.997	0.083	0.014	1773251060.687
281	400.000	-0.010	400.000	0.129	0.352	1773251060.987
282	400.000	0.006	399.999	0.058	4.735	1773251061.282
283	400.000	-0.038	400.003	0.172	6.091	1773251061.550
284	400.000	-0.021	399.997	0.067	0.988	1773251061.869
285	400.000	-0.011	399.998	0.172	0.979	1773251062.166
286	400.000	-0.024	400.002	0.088	5.571	1773251062.456
287	400.000	0.035	400.003	0.199	0.181	1773251062.748
288	400.000	-0.007	399.999	0.150	5.303	1773251063.039
289	400.000	0.012	400.002	0.124	5.948	1773251063.329
290	400.000	0.023	399.999	0.088	4.306	1773251063.629
291	400.000	0.006	399.998	0.080	0.111	1773251063.906
292	400.000	-0.015	400.003	0.042	2.607	1773251064.148
293	400.000	0.033	399.998	0.164	0.722	1773251064.431
294	400.000	0.015	400.003	0.144	0.253	1773251064.715
295	400.000	-0.001	399.998	0.062	4.695	1773251065.014
296	400.000	-0.022	400.000	0.079	2.168	1773251065.342
297	400.000	0.000	399.999	0.156	0.964	1773251065.623
298	400.000	-0.007	399.998	0.219	1.103	1773251065.867
299	400.000	-0.002	399.999	0.051	0.192	1773251066.122
300	400.000	0.016	399.999	0.136	5.661	1773251066.442
301	400.000	-0.034	400.000	0.057	2.055	1773251066.681
302	400.000	0.003	400.004	0.041	2.905	1773251066.935
303	400.000	-0.007	400.001	0.093	0.405	1773251067.256
304	400.000	-0.005	400.001	0.128	5.313	1773251067.556
305	400.000	-0.025	400.001	0.139	0.275	1773251067.807
306	400.000	-0.023	400.002	0.092	5.039	1773251068.072
307	400.000	-0.035	400.000	0.158	5.959	1773251068.327
308	400.000	-0.019	400.000	0.035	4.898	1773251068.656
309	400.000	0.031	399.999	0.100	1.156	1773251068.954
310	400.000	0.006	400.000	0.111	6.224	1773251069.245
311	400.000	-0.004	399.998	0.188	0.959	1773251069.571
312	400.000	-0.010	400.002	0.161	0.140	1773251069.868
313	400.000	-0.013	400.001	0.184	1.101	1773251070.101
314	400.000	-0.020	400.001	0.115	5.998	1773251070.371
315	400.000	-0.040	400.000	0.216	1.161	1773251070.633
316	400.000	-0.007	400.001	0.221	0.868	1773251070.944
317	400.000	-0.010	400.003	0.203	0.962	1773251071.258
318	400.000	-0.004	400.000	0.229	6.057	1773251071.491
319	400.000	-0.010	400.000	0.146	0.959	1773251071.756
320	400.000	-0.005	399.998	0.173	0.229	1773251072.074
321	400.000	-0.033	400.002	0.149	1.263	1773251072.351
322	400.000	0.029	399.998	0.278	3.041	1773251072.626
323	400.000	-0.008	400.000	0.230	2.233	1773251072.883
324	400.000	-0.019	400.001	0.237	2.179	1773251073.204
325	400.000	-0.019	400.001	0.190	2.656	1773251073.506
326	400.000	0.036	399.999	0.275	2.937	1773251073.834
327	400.000	0.002	399.999	0.166	2.207	1773251074.118
328	400.000	-0.005	400.001	0.080	2.685	1773251074.428
329	400.000	0.005	399.998	0.236	1.853	1773251074.680
330	400.000	0.015	400.000	0.061	6.223	1773251074.952
331	400.000	-0.002	399.999	0.091	5.308	1773251075.258
332	400.000	-0.012	400.002	0.272	2.504	1773251075.487
333	400.000	0.023	400.000	0.099	0.561	1773251075.757
334	400.000	0.015	400.000	0.114	5.549	1773251076.073
335	400.000	0.015	399.998	0.070	0.287	1773251076.389
336	400.000	0.004	400.001	0.046	1.281	1773251076.691
337	400.000	0.024	399.999	0.133	1.553	1773251076.954
338	400.000	0.032	399.999	0.126	5.943	1773251077.233
339	400.000	-0.016	400.000	0.277	5.275	1773251077.506
340	400.000	0.002	400.002	0.191	0.531	1773251077.818
341	400.000	-0.012	400.003	0.295	5.646	1773251078.081
342	400.000	0.016	399.999	0.285	5.481	1773251078.398
343	400.000	-0.011	400.000	0.130	5.754	1773251078.700
344	400.000	0.008	400.002	0.082	5.951	1773251078.966
345	400.000	0.000	400.001	0.123	4.938	1773251079.242
346	400.000	-0.016	399.999	0.115	5.805	1773251079.495
347	400.000	-0.006	400.002	0.121	5.425	1773251079.810
348	400.000	-0.009	400.000	0.181	4.338	1773251080.077
349	400.000	0.010	400.002	0.097	5.657	1773251080.364
350	400.000	0.027	400.000	0.139	1.431	1773251080.640
351	400.000	0.002	399.998	0.221	0.522	1773251080.931
352	400.000	-0.009	400.002	0.027	6.196	1773251081.201
353	400.000	0.018	399.999	0.108	0.275	1773251081.507
354	400.000	0.005	400.002	0.294	5.499	1773251081.754
355	400.000	0.010	400.001	0.182	0.210	1773251082.071
356	400.000	-0.015	400.000	0.116	0.368	1773251082.379
357	400.000	0.003	399.998	0.145	0.637	1773251082.694
358	400.000	-0.038	400.002	0.081	3.870	1773251083.003
359	400.000	-0.028	400.000	0.177	5.511	1773251083.266
360	400.000	-0.032	400.003	0.139	1.096	1773251083.587
361	400.000	-0.021	400.001	0.116	5.218	1773251083.882
362	400.000	0.003	399.999	0.318	0.922	1773251084.169
363	400.000	0.022	399.999	0.099	1.170	1773251084.436
364	400.000	-0.000	399.999	0.231	5.706	1773251084.688
365	400.000	-0.014	400.000	0.199	5.765	1773251084.943
366	400.000	-0.006	400.000	0.161	1.673	1773251085.194
367	400.000	0.033	400.004	0.072	3.796	1773251085.494
368	400.000	0.015	400.000	0.186	5.091	1773251085.743
369	400.000	0.027	399.999	0.153	1.475	1773251086.015
370	400.000	0.007	400.000	0.089	0.038	1773251086.325
371	400.000	-0.004	400.003	0.185	5.695	1773251086.582
372	400.000	-0.046	400.005	0.069	0.410	1773251086.875
373	400.000	0.037	399.998	0.128	0.099	1773251087.122
374	400.000	-0.008	399.998	0.433	0.054	1773251087.380
375	400.000	-0.028	400.002	0.189	6.025	1773251087.631
376	400.000	-0.014	400.002	0.212	0.866	1773251087.944
377	400.000	0.007	399.999	0.189	6.269	1773251088.260
378	400.000	-0.009	399.999	0.067	0.117	1773251088.560
379	400.000	0.011	400.002	0.158	5.511	1773251088.848
380	400.000	-0.040	400.000	0.130	1.050	1773251089.144
381	400.000	-0.054	400.000	0.090	5.099	1773251089.452
382	400.000	0.016	399.996	0.139	5.254	1773251089.756
383	400.000	0.005	399.997	0.028	1.694	1773251090.061
384	400.000	-0.026	399.997	0.251	0.019	1773251090.316
385	400.000	-0.006	400.000	0.255	1.140	1773251090.571
386	400.000	0.002	399.998	0.147	0.095	1773251090.886
387	400.000	-0.009	400.003	0.236	0.444	1773251091.196
388	400.000	-0.010	400.002	0.133	5.763	1773251091.492
389	400.000	0.006	400.003	0.106	0.985	1773251091.807
390	400.000	-0.024	400.000	0.089	3.171	1773251092.075
391	400.000	-0.033	400.001	0.136	4.815	1773251092.350
392	400.000	0.027	400.002	0.248	0.754	1773251092.616
393	400.000	0.014	400.002	0.247	1.146	1773251092.863
394	400.000	0.009	400.000	0.128	0.210	1773251093.151
395	400.000	-0.015	400.004	0.253	0.510	1773251093.446
396	400.000	0.008	399.995	0.122	1.192	1773251093.695
397	400.000	-0.017	400.001	0.040	1.801	1773251093.916
398	400.000	-0.016	400.001	0.183	5.553	1773251094.191
399	400.000	-0.022	400.002	0.297	5.794	1773251094.448
400	400.000	-0.001	399.998	0.061	5.273	1773251094.752
401	400.000	-0.026	400.004	0.099	0.173	1773251095.070
402	400.000	-0.019	400.000	0.110	0.832	1773251095.369
403	400.000	-0.007	400.003	0.203	6.000	1773251095.620
404	400.000	0.024	400.000	0.208	5.450	1773251095.887
405	400.000	-0.044	400.002	0.113	4.754	1773251096.168
406	400.000	-0.035	400.000	0.203	0.727	1773251096.439
407	400.000	0.004	400.001	0.306	0.041	1773251096.689
408	400.000	0.006	399.999	0.197	0.391	1773251096.954
409	400.000	0.026	400.000	0.095	4.897	1773251097.248
410	400.000	-0.024	400.002	0.267	5.084	1773251097.506
411	400.000	-0.009	399.999	0.279	5.750	1773251097.735
412	400.000	-0.027	400.001	0.251	0.464	1773251098.005
413	400.000	0.014	400.000	0.191	3.068	1773251098.240
414	400.000	-0.010	400.000	0.060	0.224	1773251098.505
415	400.000	0.014	399.999	0.058	1.661	1773251098.823
416	400.000	0.016	400.001	0.078	1.046	1773251099.103
417	400.000	-0.031	399.995	0.157	6.242	1773251099.356
418	400.000	0.013	399.998	0.260	5.114	1773251099.632
419	400.000	0.003	399.999	0.153	1.309	1773251099.901
420	400.000	0.040	400.004	0.131	5.736	1773251100.172
421	400.000	-0.014	400.003	0.282	5.638	1773251100.441
422	400.000	0.021	399.999	0.156	0.999	1773251100.688
423	400.000	-0.008	399.999	0.255	2.709	1773251100.964
424	400.000	0.014	400.003	0.154	5.915	1773251101.251
425	400.000	0.015	399.996	0.108	4.300	1773251101.515
426	400.000	0.011	400.001	0.109	0.247	1773251101.810
427	400.000	-0.003	400.002	0.314	0.188	1773251102.066
428	400.000	0.008	400.001	0.133	0.914	1773251102.366
429	400.000	0.006	400.003	0.129	3.225	1773251102.620
430	400.000	-0.018	399.998	0.114	0.832	1773251102.931
431	400.000	0.021	400.003	0.208	1.024	1773251103.197
432	400.000	0.023	400.000	0.129	0.416	1773251103.478
433	400.000	0.018	399.998	0.369	5.691	1773251103.738
434	400.000	0.001	400.000	0.073	4.973	1773251103.993
435	400.000	0.022	399.999	0.205	2.639	1773251104.258
436	400.000	-0.019	399.998	0.140	4.467	1773251104.507
437	400.000	-0.019	400.001	0.046	3.982	1773251104.819
438	400.000	0.029	399.999	0.317	1.633	1773251105.047
439	400.000	-0.003	399.999	0.230	1.307	1773251105.320
440	400.000	0.006	399.997	0.123	0.905	1773251105.636
441	400.000	0.020	400.000	0.098	1.712	1773251105.916
442	400.000	-0.015	400.002	0.147	0.930	1773251106.196
443	400.000	-0.001	400.002	0.180	0.304	1773251106.512
444	400.000	-0.001	400.000	0.290	0.959	1773251106.763
445	400.000	0.020	399.999	0.104	6.245	1773251107.080
446	400.000	-0.002	400.000	0.071	1.064	1773251107.387
447	400.000	0.015	400.000	0.059	1.038	1773251107.707
448	400.000	0.005	400.000	0.103	0.303	1773251107.983
449	400.000	-0.009	400.000	0.156	0.010	1773251108.287
450	400.000	0.019	400.002	0.136	0.539	1773251108.574
451	400.000	0.005	399.999	0.137	0.438	1773251108.855
452	400.000	0.003	400.001	0.323	5.679	1773251109.127
453	400.000	0.001	400.003	0.106	2.746	1773251109.365
454	400.000	-0.022	400.002	0.150	1.589	1773251109.636
455	400.000	0.014	400.003	0.176	5.978	1773251109.887
456	400.000	-0.003	399.997	0.097	0.401	1773251110.181
457	400.000	-0.002	399.999	0.079	1.537	1773251110.423
458	400.000	0.002	399.998	0.181	1.812	1773251110.682
459	400.000	-0.019	400.001	0.218	6.251	1773251110.930
460	400.000	0.015	400.003	0.278	5.592	1773251111.199
461	400.000	-0.000	400.000	0.038	5.640	1773251111.501
462	400.000	-0.035	400.000	0.229	0.163	1773251111.811
463	400.000	0.034	400.000	0.162	5.561	1773251112.057
464	400.000	-0.011	399.999	0.175	1.760	1773251112.314
465	400.000	0.016	399.999	0.037	5.905	1773251112.577
466	400.000	0.009	399.999	0.132	5.511	1773251112.863
467	400.000	0.027	400.000	0.216	1.281	1773251113.138
468	400.000	0.033	399.999	0.115	1.325	1773251113.441
