timestamp,position_mm
1773251578.532828,26.274658203125
1773251578.6343644,26.365478515625
1773251578.7364655,26.455078125
1773251578.8326375,26.5380859375
1773251578.9403887,26.633056640625
1773251579.0421543,26.72265625
1773251579.1382818,26.81591796875
1773251579.2407608,26.909423828125
1773251579.3421752,26.996826171875
1773251579.4445071,27.089111328125
1773251579.5465608,27.1787109375
1773251579.6485147,27.269775390625
1773251579.7502518,27.359375
1773251579.8464808,27.443359375
1773251579.948391,27.536376953125
1773251580.0500975,27.62646484375
1773251580.1528797,27.718017578125
1773251580.254098,27.810302734375
1773251580.3505638,27.897216796875
1773251580.4528277,27.9892578125
1773251580.5541453,28.080322265625
1773251580.6572301,28.172119140625
1773251580.7587185,28.26513671875
1773251580.86024,28.35546875
1773251580.9567878,28.447998046875
1773251581.0584674,28.54052734375
1773251581.160416,28.6318359375
1773251581.2624767,28.723876953125
1773251581.3642185,28.81201171875
1773251581.4661083,28.903076171875
1773251581.5625904,28.994140625
1773251581.664476,29.087646484375
1773251581.766158,29.181640625
1773251581.8684218,29.273193359375
1773251581.9703507,29.36865234375
1773251582.0727587,29.460205078125
1773251582.1742527,29.547607421875
1773251582.2703812,29.63671875
1773251582.3727798,29.730224609375
1773251582.4743178,29.822265625
1773251582.5767412,29.914306640625
1773251582.6786213,30.005859375
1773251582.7803981,30.095947265625
1773251582.8765957,30.18359375
1773251582.9787595,30.27587890625
1773251583.0804448,30.366455078125
1773251583.1826482,30.45849609375
1773251583.2844696,30.549072265625
1773251583.3861816,30.6376953125
1773251583.4827707,30.727294921875
1773251583.5845644,30.82080078125
1773251583.6864402,30.913330078125
1773251583.788504,31.004638671875
1773251583.8907304,31.09375
1773251583.9927917,31.18798828125
1773251584.094714,31.28076171875
1773251584.1965082,31.37353515625
1773251584.2927501,31.460693359375
1773251584.3941596,31.55224609375
1773251584.4966998,31.643310546875
1773251584.5983152,31.735595703125
1773251584.700212,31.827392578125
1773251584.802502,31.9189453125
1773251584.9042058,32.007568359375
1773251585.0063117,32.09765625
1773251585.1024914,32.189697265625
1773251585.2044847,32.282470703125
1773251585.306458,32.375732421875
1773251585.4083962,32.467041015625
1773251585.5105772,32.557861328125
1773251585.6122785,32.649169921875
1773251585.7086513,32.73779296875
1773251585.8101027,32.829833984375
1773251585.912525,32.922607421875
1773251586.0143857,33.01416015625
1773251586.116392,33.104736328125
1773251586.2185826,33.196533203125
1773251586.320287,33.283935546875
1773251586.4169135,33.37451171875
1773251586.518827,33.4658203125
1773251586.6204042,33.556640625
1773251586.7223415,33.647216796875
1773251586.8240309,33.736083984375
1773251586.920389,33.825439453125
1773251587.0226305,33.919189453125
1773251587.1247551,34.010498046875
1773251587.2262728,34.100830078125
1773251587.3282638,34.18798828125
1773251587.4240525,34.278564453125
1773251587.5267215,34.371826171875
1773251587.62886,34.463623046875
1773251587.7301276,34.553466796875
1773251587.8324964,34.645263671875
1773251587.9345806,34.737548828125
1773251588.030333,34.8232421875
1773251588.1326137,34.916259765625
1773251588.234119,35.00927734375
1773251588.3369415,35.10107421875
1773251588.438815,35.19287109375
1773251588.540136,35.28564453125
1773251588.6367843,35.372314453125
1773251588.7386088,35.46533203125
1773251588.840067,35.55419921875
1773251588.9425776,35.64599609375
1773251589.0444896,35.738525390625
1773251589.1460466,35.830322265625
1773251589.2425976,35.91650390625
1773251589.344749,36.0078125
1773251589.446743,36.099365234375
1773251589.548739,36.19189453125
1773251589.6504495,36.2822265625
1773251589.7523787,36.37451171875
1773251589.8540444,36.4609375
1773251589.95029,36.54931640625
1773251590.05243,36.638427734375
1773251590.154757,36.73193359375
1773251590.2560983,36.826416015625
1773251590.3527198,36.9130859375
1773251590.453947,37.00390625
1773251590.5562139,37.09326171875
1773251590.6586096,37.184326171875
1773251590.7605283,37.276123046875
1773251590.8621264,37.365966796875
1773251590.964778,37.45849609375
1773251591.0658767,37.544189453125
1773251591.1622791,37.63232421875
1773251591.2647448,37.72412109375
1773251591.366052,37.817138671875
1773251591.468574,37.910888671875
1773251591.5704622,38.002197265625
1773251591.6724293,38.092041015625
1773251591.7686684,38.177978515625
1773251591.8701885,38.27099609375
1773251591.972656,38.3642578125
1773251592.0744221,38.457763671875
1773251592.1762452,38.55029296875
1773251592.2727256,38.63623046875
1773251592.3746967,38.728271484375
1773251592.476719,38.8193359375
1773251592.578645,38.911865234375
1773251592.6808321,39.005126953125
1773251592.7826304,39.095947265625
1773251592.8788004,39.185546875
1773251592.9805167,39.27880859375
1773251593.0823607,39.371337890625
1773251593.184714,39.46337890625
1773251593.286239,39.553955078125
1773251593.3882143,39.640625
1773251593.4844224,39.732177734375
1773251593.5860684,39.82421875
1773251593.689013,39.916015625
1773251593.7903337,40.006591796875
1773251593.8927743,40.096435546875
1773251593.9939795,40.1845703125
1773251594.0900853,40.27587890625
1773251594.1927216,40.366455078125
1773251594.294563,40.456298828125
1773251594.3961475,40.54541015625
1773251594.4984496,40.635009765625
1773251594.6009443,40.728759765625
1773251594.7020736,40.817626953125
1773251594.7986891,40.910888671875
1773251594.9004214,41.001953125
1773251595.0022488,41.090576171875
1773251595.1052127,41.1806640625
1773251595.2060416,41.271484375
1773251595.308274,41.359130859375
1773251595.4051416,41.4501953125
1773251595.5060532,41.540283203125
1773251595.6083927,41.631103515625
1773251595.710559,41.72265625
1773251595.812299,41.814208984375
1773251595.908127,41.902099609375
1773251596.010377,41.993896484375
1773251596.1125693,42.083740234375
1773251596.213964,42.1767578125
1773251596.3164258,42.26953125
1773251596.4179125,42.358642578125
1773251596.514203,42.449951171875
1773251596.6162405,42.54248046875
1773251596.7188163,42.63427734375
1773251596.8202176,42.726318359375
1773251596.922457,42.81787109375
1773251597.0245159,42.907470703125
1773251597.1202698,42.9990234375
1773251597.2224348,43.08837890625
1773251597.3245156,43.1826171875
1773251597.4271042,43.275634765625
1773251597.5284781,43.36767578125
1773251597.6302352,43.459228515625
1773251597.726636,43.5439453125
1773251597.8287785,43.635986328125
1773251597.930444,43.728759765625
1773251598.0324242,43.81982421875
1773251598.1343603,43.912841796875
1773251598.236482,44.00390625
1773251598.3325849,44.08837890625
1773251598.4343538,44.179931640625
1773251598.5364423,44.272705078125
1773251598.638837,44.364501953125
1773251598.7403362,44.455322265625
1773251598.842686,44.54541015625
1773251598.9439337,44.62744140625
1773251599.040481,44.72412109375
1773251599.1425529,44.814697265625
1773251599.2439914,44.90869140625
1773251599.3467152,45.0009765625
1773251599.4483104,45.092041015625
1773251599.5504453,45.18359375
1773251599.6522195,45.2724609375
1773251599.7483568,45.36328125
1773251599.8502464,45.45703125
1773251599.9525278,45.546630859375
1773251600.054207,45.638427734375
1773251600.156423,45.730712890625
1773251600.2586315,45.822509765625
1773251600.3603618,45.914306640625
1773251600.4567995,46.00048828125
1773251600.5584736,46.09228515625
1773251600.6602275,46.18505859375
1773251600.7626343,46.277099609375
1773251600.8644547,46.370361328125
1773251600.9665508,46.460693359375
1773251601.0624146,46.547607421875
1773251601.1647477,46.6396484375
1773251601.2660933,46.73291015625
1773251601.3683488,46.8251953125
1773251601.470724,46.91748046875
1773251601.5727518,47.00927734375
1773251601.6681285,47.094482421875
1773251601.7702448,47.18798828125
1773251601.8725884,47.280517578125
1773251601.9745162,47.371337890625
1773251602.0764444,47.462890625
1773251602.1783495,47.55078125
1773251602.2744002,47.6376953125
1773251602.3765674,47.730224609375
1773251602.472564,47.818115234375
1773251602.5808117,47.91552734375
1773251602.6823246,48.007080078125
1773251602.7846835,48.095947265625
1773251602.8858082,48.185302734375
1773251602.9819057,48.271240234375
1773251603.0844812,48.366943359375
1773251603.1862183,48.459716796875
1773251603.2886326,48.551025390625
1773251603.3841066,48.63623046875
1773251603.4859931,48.7265625
1773251603.5884345,48.820556640625
1773251603.690378,48.91357421875
1773251603.792402,49.0068359375
1773251603.8886752,49.091796875
1773251603.9904888,49.18408203125
1773251604.0925233,49.27685546875
1773251604.1944594,49.369384765625
1773251604.2963119,49.46142578125
1773251604.3927727,49.548583984375
1773251604.4942212,49.638671875
1773251604.5964596,49.73046875
1773251604.698429,49.822265625
1773251604.8003666,49.914306640625
1773251604.902529,50.005126953125
1773251605.004111,50.0927734375
1773251605.100211,50.183837890625
1773251605.2024548,50.275634765625
1773251605.3046582,50.36669921875
1773251605.4059196,50.4580078125
1773251605.507833,50.547119140625
1773251605.604016,50.633544921875
1773251605.7063572,50.726806640625
1773251605.8079095,50.82080078125
1773251605.909938,50.91357421875
1773251606.0118716,51.00439453125
1773251606.1083393,51.089111328125
1773251606.2101343,51.181640625
1773251606.312598,51.274169921875
1773251606.4144802,51.365478515625
1773251606.5163646,51.45703125
1773251606.6128113,51.541748046875
1773251606.7141285,51.631103515625
1773251606.8167148,51.7236328125
1773251606.9183843,51.817138671875
1773251607.020101,51.90966796875
1773251607.1222906,52.001220703125
1773251607.2186341,52.085693359375
1773251607.32009,52.17822265625
1773251607.4222496,52.2724609375
1773251607.5247338,52.364501953125
1773251607.6259358,52.459228515625
1773251607.7286675,52.552490234375
1773251607.830107,52.644287109375
1773251607.9323537,52.733154296875
1773251608.028686,52.82177734375
1773251608.1301358,52.914306640625
1773251608.2327306,53.008056640625
1773251608.3343797,53.0986328125
1773251608.4361837,53.193603515625
1773251608.5381758,53.283203125
1773251608.6402571,53.377197265625
1773251608.7420592,53.468994140625
1773251608.8385177,53.557861328125
1773251608.9401312,53.649658203125
1773251609.0425498,53.74169921875
1773251609.1443856,53.833251953125
1773251609.2463713,53.92529296875
1773251609.3479023,54.01318359375
1773251609.4443777,54.100830078125
1773251609.546194,54.19287109375
1773251609.648786,54.285888671875
1773251609.750364,54.377685546875
1773251609.8527358,54.46826171875
1773251609.9543972,54.556396484375
1773251610.056029,54.6455078125
1773251610.1522472,54.737060546875
1773251610.2546606,54.82861328125
1773251610.3563225,54.9228515625
1773251610.4586706,55.014404296875
1773251610.5604458,55.104248046875
1773251610.6622057,55.1953125
1773251610.758543,55.28173828125
1773251610.8605046,55.374267578125
1773251610.9623847,55.46630859375
1773251611.0646288,55.5556640625
1773251611.165959,55.64697265625
1773251611.2627935,55.733642578125
1773251611.3642254,55.824951171875
1773251611.4663336,55.91748046875
1773251611.5686214,56.01025390625
1773251611.6704032,56.1015625
1773251611.7721894,56.194580078125
1773251611.8738985,56.28369140625
1773251611.9705722,56.376953125
1773251612.0720315,56.47216796875
1773251612.1747088,56.5634765625
1773251612.2766623,56.65576171875
1773251612.3782961,56.748046875
1773251612.4804387,56.838623046875
1773251612.5819433,56.926513671875
1773251612.6779566,57.018310546875
1773251612.7805922,57.112060546875
1773251612.882728,57.20703125
1773251612.9839966,57.30126953125
1773251613.0864697,57.393798828125
1773251613.1883512,57.48583984375
1773251613.2901304,57.576171875
1773251613.3864746,57.6611328125
1773251613.4884653,57.754150390625
1773251613.5901902,57.84716796875
1773251613.6928825,57.939453125
1773251613.794105,58.0302734375
1773251613.8901947,58.114501953125
1773251613.9927652,58.207275390625
1773251614.094001,58.300048828125
1773251614.1969628,58.389892578125
1773251614.2983842,58.480712890625
1773251614.4001617,58.570556640625
1773251614.4964933,58.65576171875
1773251614.5980108,58.74853515625
1773251614.7003508,58.84228515625
1773251614.8028426,58.936279296875
1773251614.9045897,59.027099609375
1773251615.0062776,59.11572265625
1773251615.1086643,59.206787109375
1773251615.2100737,59.297607421875
1773251615.3120174,59.384765625
1773251615.408546,59.474609375
1773251615.5102954,59.565673828125
1773251615.6126695,59.65673828125
1773251615.7145267,59.748779296875
1773251615.8160937,59.8408203125
1773251615.9182327,59.9326171875
1773251616.0201244,60.0205078125
1773251616.1163392,60.108642578125
1773251616.2182486,60.202392578125
1773251616.3203554,60.2958984375
1773251616.422501,60.38916015625
1773251616.5244281,60.481201171875
1773251616.6264577,60.572509765625
1773251616.7277627,60.66064453125
1773251616.8244057,60.75244140625
1773251616.9262667,60.842529296875
1773251617.028223,60.935791015625
1773251617.130511,61.027587890625
1773251617.2319987,61.116943359375
1773251617.3282576,61.20751953125
1773251617.43045,61.3017578125
1773251617.5323925,61.394775390625
1773251617.6345575,61.486572265625
1773251617.7363446,61.57666015625
1773251617.8383124,61.667724609375
1773251617.9403408,61.759521484375
1773251618.036711,61.845458984375
1773251618.1379373,61.938720703125
1773251618.2403464,62.03076171875
1773251618.3423553,62.12158203125
1773251618.4443495,62.213623046875
1773251618.5463536,62.3056640625
1773251618.6484568,62.39697265625
1773251618.7499382,62.48828125
1773251618.8522515,62.578857421875
1773251618.9482508,62.666748046875
1773251619.0501158,62.75927734375
1773251619.1526942,62.85107421875
1773251619.254102,62.943359375
1773251619.3562572,63.03466796875
1773251619.4584699,63.1259765625
1773251619.5599115,63.218505859375
1773251619.656655,63.305908203125
1773251619.7586262,63.39794921875
1773251619.860072,63.489013671875
1773251619.9623973,63.579345703125
1773251620.0639434,63.6708984375
1773251620.1600797,63.7587890625
1773251620.262256,63.851318359375
1773251620.3644595,63.94287109375
1773251620.4663677,64.033935546875
1773251620.5683408,64.124755859375
1773251620.6698303,64.217041015625
1773251620.772175,64.306640625
1773251620.868381,64.3984375
1773251620.970199,64.490966796875
1773251621.072702,64.58154296875
1773251621.1743493,64.6728515625
1773251621.2761636,64.76513671875
1773251621.378734,64.857421875
1773251621.4802933,64.95068359375
1773251621.5766518,65.037353515625
1773251621.678489,65.129150390625
1773251621.7801633,65.22119140625
1773251621.8827229,65.3134765625
1773251621.9843254,65.40478515625
1773251622.0799956,65.491455078125
1773251622.18293,65.58251953125
1773251622.2840004,65.673828125
1773251622.3865383,65.76513671875
1773251622.4886694,65.85693359375
1773251622.5900614,65.94873046875
1773251622.6863499,66.032958984375
1773251622.788818,66.125244140625
1773251622.8901112,66.218017578125
1773251622.992284,66.310302734375
1773251623.094034,66.401611328125
1773251623.1907094,66.4873046875
1773251623.2926335,66.578369140625
1773251623.3941393,66.671142578125
1773251623.4964614,66.76220703125
1773251623.5984082,66.85498046875
1773251623.6999338,66.94677734375
1773251623.8020184,67.032958984375
1773251623.8984988,67.123046875
1773251623.999956,67.216064453125
1773251624.1031306,67.309814453125
1773251624.2043796,67.402587890625
1773251624.306218,67.494384765625
1773251624.4025145,67.57861328125
1773251624.504725,67.669677734375
1773251624.606308,67.762939453125
1773251624.7084284,67.853759765625
1773251624.8104413,67.946533203125
1773251624.9119866,68.037841796875
1773251625.0139835,68.12890625
1773251625.116234,68.2216796875
1773251625.2123327,68.30859375
1773251625.3144023,68.402099609375
1773251625.4162235,68.4951171875
1773251625.518503,68.584716796875
1773251625.6202343,68.677001953125
1773251625.7218544,68.768798828125
1773251625.8181741,68.854736328125
1773251625.9202344,68.947509765625
1773251626.0222082,69.0390625
1773251626.1250384,69.12890625
1773251626.2200089,69.216552734375
1773251626.3225396,69.308837890625
1773251626.4246423,69.400146484375
1773251626.5263286,69.4921875
1773251626.628751,69.5810546875
1773251626.730575,69.673583984375
1773251626.8321366,69.76611328125
1773251626.9280643,69.85205078125
1773251627.0303679,69.94384765625
1773251627.1322064,70.034912109375
1773251627.2349079,70.127197265625
1773251627.3361456,70.22021484375
1773251627.437891,70.306640625
1773251627.5343919,70.3984375
1773251627.6364846,70.489990234375
1773251627.7381916,70.58056640625
1773251627.8405786,70.671875
1773251627.942399,70.765380859375
1773251628.0442371,70.859130859375
1773251628.1465514,70.94873046875
1773251628.247809,71.039306640625
1773251628.3447604,71.127685546875
1773251628.4466782,71.22021484375
1773251628.5482302,71.311279296875
1773251628.6502705,71.403564453125
1773251628.7526226,71.49658203125
1773251628.854175,71.5869140625
1773251628.9564555,71.67529296875
1773251629.0525143,71.764404296875
1773251629.1543627,71.856689453125
1773251629.2566206,71.94970703125
1773251629.3584409,72.039306640625
1773251629.460249,72.131103515625
1773251629.5566802,72.2177734375
1773251629.6526055,72.30419921875
1773251629.760237,72.40087890625
1773251629.8625867,72.492431640625
1773251629.9645622,72.583740234375
1773251630.0600965,72.670166015625
1773251630.1618423,72.7587890625
1773251630.2640274,72.85498046875
1773251630.3661754,72.947265625
1773251630.4686406,73.03759765625
1773251630.5700746,73.128662109375
1773251630.6662385,73.213134765625
1773251630.7682498,73.308349609375
1773251630.8700337,73.399658203125
1773251630.972427,73.490966796875
1773251631.0744693,73.581298828125
1773251631.175943,73.668212890625
1773251631.2726154,73.760498046875
1773251631.3742778,73.852783203125
1773251631.4760833,73.944580078125
1773251631.5783088,74.03564453125
1773251631.6739438,74.122314453125
1773251631.782154,74.21923828125
1773251631.8783803,74.30712890625
1773251631.9801238,74.400634765625
1773251632.082633,74.4931640625
1773251632.1840978,74.580810546875
1773251632.2862623,74.676025390625
1773251632.3826315,74.76318359375
1773251632.4841108,74.855712890625
1773251632.5865257,74.947998046875
1773251632.6882038,75.03662109375
1773251632.7902334,75.130615234375
1773251632.8923087,75.22314453125
1773251632.9882777,75.310546875
1773251633.0903203,75.40380859375
1773251633.1923716,75.495849609375
1773251633.2939365,75.5859375
1773251633.3961864,75.67236328125
1773251633.492577,75.761474609375
1773251633.5939157,75.854248046875
1773251633.696256,75.947265625
1773251633.7984662,76.036865234375
1773251633.9002292,76.12841796875
1773251633.9964359,76.214599609375
1773251634.0997257,76.305419921875
1773251634.2000608,76.396728515625
1773251634.302467,76.48779296875
1773251634.4046624,76.578369140625
1773251634.5000694,76.664306640625
1773251634.6023943,76.75732421875
1773251634.7044508,76.850830078125
1773251634.80613,76.943603515625
1773251634.9085941,77.033203125
1773251635.0099404,77.12353515625
1773251635.1063895,77.2109375
1773251635.208352,77.302978515625
1773251635.3101492,77.393310546875
1773251635.4121387,77.484619140625
1773251635.5143003,77.574951171875
1773251635.610038,77.66162109375
1773251635.712368,77.7548828125
1773251635.8140142,77.846923828125
1773251635.9163642,77.938720703125
1773251636.0186427,78.029296875
1773251636.1205587,78.119873046875
1773251636.2223413,78.21240234375
1773251636.3183842,78.302734375
1773251636.4200315,78.396240234375
1773251636.5230918,78.488525390625
1773251636.624278,78.579345703125
1773251636.726272,78.671142578125
1773251636.8283243,78.7646484375
1773251636.9302144,78.8544921875
1773251637.0320292,78.944091796875
1773251637.1287,79.03466796875
1773251637.2301562,79.126708984375
1773251637.3323548,79.219482421875
1773251637.4342473,79.312744140625
1773251637.5362842,79.40576171875
1773251637.6322503,79.492431640625
1773251637.7342956,79.5830078125
1773251637.8364503,79.674072265625
1773251637.9384024,79.76611328125
1773251638.0406916,79.85791015625
1773251638.142248,79.949462890625
1773251638.2442722,80.041259765625
1773251638.3403237,80.127197265625
1773251638.4419403,80.2197265625
1773251638.5443866,80.311279296875
1773251638.6462853,80.40234375
1773251638.7483873,80.493408203125
1773251638.8503296,80.5830078125
1773251638.9517856,80.672607421875
1773251639.048429,80.764404296875
1773251639.1502392,80.85693359375
1773251639.2520814,80.94873046875
1773251639.3544204,81.03955078125
1773251639.4560254,81.1259765625
