Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
68	400.000	-0.004	400.004	0.254	2.017	1773251550.869
69	400.000	0.018	399.997	0.303	5.725	1773251551.146
70	400.000	0.003	400.001	0.725	5.811	1773251551.420
71	400.000	0.004	400.002	0.323	2.264	1773251551.679
72	400.000	-0.004	399.999	0.407	5.905	1773251551.930
73	400.000	0.028	399.999	0.400	5.873	1773251552.197
74	400.000	-0.001	400.001	0.404	2.123	1773251552.446
75	400.000	0.027	400.002	0.618	6.007	1773251552.709
76	400.000	-0.025	400.004	0.031	4.636	1773251552.992
77	400.000	-0.007	400.006	0.287	2.470	1773251553.263
78	400.000	0.005	400.000	0.579	6.006	1773251553.562
79	400.000	-0.006	400.001	0.228	0.400	1773251553.807
80	400.000	-0.033	400.002	0.288	2.246	1773251554.054
81	400.000	-0.015	400.000	0.486	6.188	1773251554.363
82	400.000	0.007	400.001	0.129	1.354	1773251554.647
83	400.000	0.004	400.000	0.355	1.771	1773251554.940
84	400.000	-0.016	400.000	0.416	5.886	1773251555.186
85	400.000	0.013	399.997	0.080	5.879	1773251555.427
86	400.000	0.026	400.006	0.072	2.140	1773251555.693
87	400.000	0.007	400.002	0.572	5.961	1773251556.015
88	400.000	0.004	399.996	0.145	5.740	1773251556.301
89	400.000	0.007	399.999	0.366	2.312	1773251556.624
90	400.000	-0.004	400.000	0.312	5.871	1773251556.876
91	400.000	-0.027	400.000	0.114	6.146	1773251557.122
92	400.000	-0.001	400.001	0.444	1.928	1773251557.388
93	400.000	-0.010	400.000	0.600	5.783	1773251557.674
94	400.000	-0.017	400.000	0.094	5.469	1773251557.937
95	400.000	-0.013	400.002	0.367	1.534	1773251558.187
96	400.000	0.022	400.001	0.628	5.790	1773251558.407
97	400.000	0.005	399.999	0.393	2.117	1773251558.689
98	400.000	-0.020	400.001	0.487	6.029	1773251558.916
99	400.000	-0.023	399.996	0.141	5.891	1773251559.188
100	400.000	-0.016	400.003	0.468	1.836	1773251559.512
101	400.000	-0.005	399.999	0.249	5.864	1773251559.797
102	400.000	-0.016	400.002	0.470	5.697	1773251560.126
103	400.000	0.031	400.000	0.238	3.056	1773251560.390
104	400.000	-0.030	400.004	0.101	1.598	1773251560.698
105	400.000	-0.019	400.001	0.371	5.493	1773251561.004
106	400.000	0.004	400.001	0.368	5.958	1773251561.317
107	400.000	0.034	399.999	0.484	2.174	1773251561.572
108	400.000	-0.016	400.001	0.305	0.290	1773251561.874
109	400.000	0.040	399.999	0.545	5.887	1773251562.182
110	400.000	-0.017	400.000	0.244	2.441	1773251562.452
111	400.000	-0.005	399.998	0.283	1.484	1773251562.738
112	400.000	-0.020	399.999	0.649	5.820	1773251563.003
113	400.000	0.029	399.999	0.252	1.687	1773251563.315
114	400.000	0.027	399.998	0.326	2.329	1773251563.619
115	400.000	-0.021	399.999	0.266	0.230	1773251563.924
116	400.000	0.005	399.999	0.533	5.548	1773251564.218
117	400.000	0.009	400.001	0.301	2.160	1773251564.515
118	400.000	0.011	400.001	0.166	1.851	1773251564.770
119	400.000	-0.020	399.997	0.553	6.034	1773251565.019
120	400.000	0.001	399.997	0.161	2.843	1773251565.339
121	400.000	-0.005	400.000	0.248	1.921	1773251565.644
122	400.000	-0.011	400.003	0.549	5.747	1773251565.894
123	400.000	0.014	400.000	0.326	2.490	1773251566.132
124	400.000	0.028	399.998	0.296	5.930	1773251566.380
125	400.000	0.027	400.003	0.461	5.589	1773251566.697
126	400.000	-0.064	400.000	0.331	2.396	1773251566.963
127	400.000	-0.015	399.999	0.174	0.176	1773251567.247
128	400.000	-0.016	399.996	0.489	5.669	1773251567.509
129	400.000	-0.000	400.002	0.412	2.504	1773251567.761
130	400.000	0.011	400.001	0.463	5.760	1773251568.020
131	400.000	-0.015	399.997	0.171	0.527	1773251568.274
132	400.000	0.004	399.996	0.415	2.036	1773251568.524
133	400.000	-0.010	400.002	0.446	5.761	1773251568.834
134	400.000	0.001	399.998	0.280	5.573	1773251569.145
135	400.000	0.028	400.001	0.396	1.983	1773251569.446
136	400.000	-0.002	400.002	0.206	5.979	1773251569.695
137	400.000	0.010	400.001	0.475	5.640	1773251570.006
138	400.000	-0.012	399.999	0.441	2.243	1773251570.285
139	400.000	0.015	399.999	0.159	5.494	1773251570.571
140	400.000	0.001	400.000	0.651	5.437	1773251570.853
141	400.000	-0.013	400.002	0.190	1.936	1773251571.151
142	400.000	-0.017	400.000	0.333	1.975	1773251571.454
143	400.000	0.017	399.999	0.525	5.750	1773251571.706
144	400.000	-0.011	399.999	0.380	1.773	1773251571.936
145	400.000	0.016	400.000	0.361	5.386	1773251572.215
146	400.000	0.016	399.998	0.578	5.696	1773251572.521
147	400.000	-0.017	400.001	0.168	1.318	1773251572.824
148	400.000	-0.002	400.000	0.391	1.910	1773251573.147
149	400.000	-0.009	400.002	0.190	0.403	1773251573.443
150	400.000	-0.001	400.000	0.456	5.532	1773251573.689
151	400.000	0.005	399.999	0.383	2.339	1773251574.005
152	400.000	-0.005	400.004	0.349	0.285	1773251574.270
153	400.000	0.013	399.999	0.608	0.092	1773251574.522
154	400.000	0.008	400.001	0.359	2.244	1773251574.793
155	400.000	0.021	399.998	0.376	5.984	1773251575.068
156	400.000	0.018	400.005	0.233	0.446	1773251575.334
157	400.000	-0.015	399.997	0.381	2.068	1773251575.652
158	400.000	0.006	400.002	0.261	6.118	1773251575.924
159	400.000	-0.000	399.999	0.315	6.196	1773251576.195
160	400.000	0.025	400.001	0.467	2.167	1773251576.449
161	400.000	-0.015	399.998	0.503	5.805	1773251576.715
162	400.000	-0.011	400.002	0.206	6.229	1773251576.993
163	400.000	0.011	399.999	0.338	2.762	1773251577.263
164	400.000	-0.026	400.002	0.554	5.665	1773251577.494
165	400.000	-0.016	400.000	0.328	1.977	1773251577.791
166	400.000	-0.009	400.001	0.097	6.089	1773251578.029
167	400.000	0.018	400.002	0.560	5.585	1773251578.345
168	400.000	0.025	399.999	0.270	2.174	1773251578.589
169	400.000	-0.002	399.999	0.208	1.374	1773251578.840
170	400.000	-0.014	400.001	0.320	6.056	1773251579.082
171	400.000	-0.021	400.000	0.495	2.122	1773251579.370
172	400.000	0.017	399.998	0.297	6.056	1773251579.661
173	400.000	0.020	399.999	0.391	0.034	1773251579.908
174	400.000	0.009	400.002	0.378	1.968	1773251580.222
175	400.000	0.006	400.001	0.278	0.803	1773251580.521
176	400.000	0.022	400.002	0.560	5.797	1773251580.796
177	400.000	-0.016	400.000	0.436	2.349	1773251581.060
178	400.000	-0.030	399.999	0.208	0.967	1773251581.371
179	400.000	0.007	400.000	0.534	5.963	1773251581.675
180	400.000	-0.029	400.000	0.309	1.789	1773251581.920
181	400.000	0.001	400.004	0.400	1.251	1773251582.169
182	400.000	0.017	400.001	0.486	5.701	1773251582.435
183	400.000	-0.011	399.997	0.318	2.018	1773251582.715
184	400.000	-0.006	399.999	0.266	0.116	1773251582.988
185	400.000	0.010	399.997	0.463	6.014	1773251583.318
186	400.000	0.026	400.004	0.072	2.457	1773251583.621
187	400.000	-0.010	400.002	0.261	1.898	1773251583.868
188	400.000	0.022	399.999	0.719	5.784	1773251584.101
189	400.000	0.007	399.997	0.529	2.427	1773251584.365
190	400.000	-0.008	399.999	0.047	5.821	1773251584.627
191	400.000	-0.005	400.000	0.485	5.868	1773251584.904
192	400.000	-0.030	400.001	0.317	1.987	1773251585.226
193	400.000	0.001	400.004	0.205	1.679	1773251585.503
194	400.000	0.012	400.000	0.674	5.728	1773251585.766
195	400.000	0.001	400.000	0.272	2.616	1773251586.019
196	400.000	0.011	400.003	0.224	5.572	1773251586.284
197	400.000	-0.016	399.999	0.324	5.666	1773251586.565
198	400.000	-0.011	400.000	0.475	2.338	1773251586.840
199	400.000	0.011	399.997	0.128	5.450	1773251587.145
200	400.000	-0.001	399.999	0.627	5.492	1773251587.395
201	400.000	0.014	400.001	0.275	1.839	1773251587.700
202	400.000	-0.013	400.003	0.142	6.007	1773251587.932
203	400.000	0.006	399.998	0.495	5.810	1773251588.203
204	400.000	-0.039	400.001	0.508	2.460	1773251588.459
205	400.000	0.011	400.001	0.154	5.365	1773251588.783
206	400.000	-0.008	400.000	0.514	5.603	1773251589.089
207	400.000	-0.022	399.998	0.092	1.911	1773251589.425
208	400.000	-0.033	399.999	0.542	2.095	1773251589.704
209	400.000	-0.004	399.998	0.704	5.600	1773251589.951
210	400.000	0.004	400.000	0.087	5.861	1773251590.202
211	400.000	-0.014	399.997	0.293	1.979	1773251590.492
212	400.000	0.005	399.999	0.528	5.817	1773251590.768
213	400.000	-0.000	399.999	0.167	0.060	1773251591.061
214	400.000	0.024	399.999	0.408	2.210	1773251591.330
215	400.000	-0.003	400.001	0.588	5.779	1773251591.577
216	400.000	0.021	400.004	0.369	1.297	1773251591.837
217	400.000	0.031	400.000	0.349	1.382	1773251592.090
218	400.000	0.026	400.001	0.603	5.878	1773251592.362
219	400.000	0.000	400.000	0.342	2.242	1773251592.660
220	400.000	0.006	400.000	0.223	1.818	1773251592.964
221	400.000	-0.012	399.998	0.622	5.540	1773251593.226
222	400.000	-0.032	400.003	0.297	1.701	1773251593.506
223	400.000	-0.015	400.001	0.259	1.907	1773251593.783
224	400.000	0.017	399.998	0.633	5.786	1773251594.050
225	400.000	-0.050	399.998	0.231	2.305	1773251594.342
226	400.000	0.014	400.002	0.162	2.197	1773251594.619
227	400.000	-0.013	399.997	0.541	5.792	1773251594.905
228	400.000	-0.010	400.003	0.123	0.670	1773251595.168
229	400.000	-0.028	399.998	0.280	2.727	1773251595.471
230	400.000	0.022	400.000	0.677	5.804	1773251595.718
231	400.000	-0.001	400.004	0.335	2.233	1773251595.955
232	400.000	0.010	399.998	0.024	5.620	1773251596.212
233	400.000	-0.026	399.998	0.434	6.212	1773251596.459
234	400.000	-0.008	399.998	0.496	2.310	1773251596.731
235	400.000	-0.012	400.005	0.283	5.885	1773251597.042
236	400.000	-0.022	400.000	0.459	0.119	1773251597.299
237	400.000	0.007	399.999	0.409	2.307	1773251597.570
238	400.000	0.031	400.000	0.477	6.191	1773251597.842
239	400.000	-0.023	399.996	0.358	6.153	1773251598.125
240	400.000	0.013	399.997	0.468	2.281	1773251598.422
241	400.000	0.028	400.001	0.365	0.122	1773251598.661
242	400.000	-0.003	399.998	0.012	0.403	1773251598.928
243	400.000	-0.010	400.002	0.445	2.042	1773251599.176
244	400.000	-0.011	400.002	0.667	5.919	1773251599.416
245	400.000	-0.021	400.000	0.440	2.298	1773251599.681
246	400.000	0.036	399.996	0.119	1.679	1773251599.994
247	400.000	-0.017	399.998	0.539	5.866	1773251600.307
248	400.000	0.019	400.000	0.223	6.020	1773251600.606
249	400.000	0.011	400.002	0.512	2.307	1773251600.863
250	400.000	-0.013	400.002	0.359	6.073	1773251601.183
251	400.000	-0.015	400.000	0.561	6.119	1773251601.458
252	400.000	-0.015	400.002	0.508	2.257	1773251601.742
253	400.000	-0.006	399.999	0.223	0.604	1773251601.988
254	400.000	-0.009	400.002	0.270	6.234	1773251602.254
255	400.000	-0.006	399.999	0.404	2.144	1773251602.574
256	400.000	-0.005	400.001	0.094	0.335	1773251602.844
257	400.000	0.000	400.002	0.464	5.861	1773251603.111
258	400.000	0.014	400.000	0.578	2.487	1773251603.365
259	400.000	0.013	400.002	0.270	5.850	1773251603.685
260	400.000	-0.031	399.999	0.584	5.634	1773251603.979
261	400.000	-0.014	399.999	0.431	2.184	1773251604.235
262	400.000	-0.013	400.003	0.229	0.057	1773251604.481
263	400.000	0.007	400.001	0.243	5.801	1773251604.745
264	400.000	0.022	399.999	0.526	2.153	1773251605.050
265	400.000	-0.002	399.997	0.119	0.982	1773251605.369
266	400.000	0.004	399.999	0.629	5.883	1773251605.650
267	400.000	-0.005	400.000	0.425	2.372	1773251605.911
268	400.000	-0.019	400.000	0.129	0.529	1773251606.148
269	400.000	0.018	400.001	0.429	6.119	1773251606.424
270	400.000	0.012	399.999	0.572	1.949	1773251606.673
271	400.000	0.010	400.001	0.301	5.772	1773251606.991
272	400.000	-0.022	400.000	0.570	5.871	1773251607.290
273	400.000	0.002	400.000	0.347	2.425	1773251607.539
274	400.000	0.009	400.003	0.275	5.663	1773251607.802
275	400.000	-0.016	400.001	0.341	5.957	1773251608.061
276	400.000	-0.004	400.001	0.380	2.349	1773251608.358
277	400.000	-0.015	400.003	0.412	5.624	1773251608.608
278	400.000	-0.016	400.000	0.255	6.051	1773251608.921
279	400.000	0.003	400.000	0.626	2.108	1773251609.183
280	400.000	0.019	400.001	0.299	6.117	1773251609.463
281	400.000	-0.002	399.997	0.297	5.644	1773251609.736
282	400.000	0.026	399.999	0.402	2.332	1773251610.056
283	400.000	0.025	400.001	0.119	1.063	1773251610.318
284	400.000	0.005	399.998	0.502	5.359	1773251610.618
285	400.000	-0.008	400.004	0.343	2.329	1773251610.867
286	400.000	-0.001	400.000	0.213	0.508	1773251611.134
287	400.000	0.010	400.000	0.524	5.795	1773251611.384
288	400.000	0.006	399.999	0.376	2.298	1773251611.693
289	400.000	-0.001	400.001	0.211	2.280	1773251612.020
290	400.000	-0.012	400.001	0.630	6.023	1773251612.315
291	400.000	0.001	400.001	0.123	5.756	1773251612.623
292	400.000	0.004	400.002	0.431	2.274	1773251612.929
293	400.000	-0.008	399.999	0.274	5.995	1773251613.203
294	400.000	-0.014	400.002	0.544	5.839	1773251613.486
295	400.000	-0.008	399.999	0.327	2.361	1773251613.767
296	400.000	0.015	400.001	0.157	1.666	1773251614.058
297	400.000	0.010	400.001	0.610	5.696	1773251614.317
298	400.000	-0.001	400.000	0.521	2.154	1773251614.570
299	400.000	0.013	399.998	0.150	0.902	1773251614.878
300	400.000	0.017	400.002	0.632	5.705	1773251615.195
301	400.000	0.015	399.998	0.171	5.860	1773251615.515
302	400.000	0.007	400.000	0.427	2.631	1773251615.818
303	400.000	0.010	400.000	0.068	1.738	1773251616.140
304	400.000	-0.042	400.000	0.672	5.924	1773251616.418
305	400.000	0.012	400.000	0.219	2.173	1773251616.679
306	400.000	0.035	399.999	0.147	2.145	1773251616.930
307	400.000	0.006	399.998	0.445	5.457	1773251617.208
308	400.000	-0.018	400.001	0.287	2.132	1773251617.491
309	400.000	0.018	400.002	0.038	0.910	1773251617.766
310	400.000	0.001	400.000	0.611	5.858	1773251618.067
311	400.000	-0.012	400.004	0.090	0.322	1773251618.389
312	400.000	0.020	400.000	0.395	2.303	1773251618.677
313	400.000	-0.005	399.999	0.482	5.769	1773251618.951
314	400.000	-0.008	399.997	0.260	5.894	1773251619.231
315	400.000	0.011	400.003	0.466	2.770	1773251619.507
316	400.000	-0.003	400.002	0.307	5.205	1773251619.829
317	400.000	0.022	399.999	0.571	5.686	1773251620.116
318	400.000	0.002	399.998	0.308	2.407	1773251620.374
319	400.000	-0.004	400.002	0.272	0.947	1773251620.610
320	400.000	-0.024	400.001	0.323	5.835	1773251620.878
321	400.000	0.007	400.004	0.454	2.622	1773251621.120
322	400.000	0.024	400.000	0.621	5.594	1773251621.395
323	400.000	-0.001	400.000	0.113	5.957	1773251621.695
324	400.000	-0.014	400.000	0.501	2.485	1773251621.942
325	400.000	0.003	400.001	0.484	5.473	1773251622.255
326	400.000	-0.018	399.999	0.199	6.219	1773251622.507
327	400.000	-0.042	400.002	0.395	2.211	1773251622.817
328	400.000	0.020	400.000	0.526	5.877	1773251623.045
329	400.000	0.003	400.001	0.208	2.133	1773251623.315
330	400.000	-0.031	400.000	0.255	2.118	1773251623.638
331	400.000	-0.023	399.997	0.391	5.816	1773251623.912
332	400.000	0.010	399.996	0.324	5.912	1773251624.201
333	400.000	0.012	400.000	0.328	2.492	1773251624.522
334	400.000	-0.017	400.000	0.066	0.501	1773251624.801
335	400.000	0.017	400.000	0.696	5.795	1773251625.051
336	400.000	-0.011	399.999	0.558	2.448	1773251625.302
337	400.000	-0.045	400.002	0.299	6.179	1773251625.622
338	400.000	0.002	400.000	0.382	5.477	1773251625.879
339	400.000	-0.031	399.999	0.399	1.994	1773251626.179
340	400.000	0.008	400.000	0.140	2.435	1773251626.489
341	400.000	-0.010	400.003	0.596	5.493	1773251626.755
342	400.000	0.001	400.001	0.280	2.018	1773251627.038
343	400.000	0.016	400.000	0.106	0.163	1773251627.310
344	400.000	0.014	400.003	0.547	5.732	1773251627.642
345	400.000	-0.028	400.001	0.202	5.923	1773251627.955
346	400.000	-0.025	400.001	0.435	2.801	1773251628.218
347	400.000	0.015	400.000	0.212	6.113	1773251628.551
348	400.000	-0.006	399.998	0.700	5.590	1773251628.845
349	400.000	0.002	399.998	0.181	1.996	1773251629.124
350	400.000	0.006	400.001	0.405	1.345	1773251629.401
351	400.000	-0.013	399.999	0.727	5.814	1773251629.698
352	400.000	0.002	399.998	0.195	1.900	1773251629.948
353	400.000	0.006	399.999	0.230	1.466	1773251630.218
354	400.000	-0.015	400.000	0.692	5.845	1773251630.503
355	400.000	-0.025	399.998	0.333	1.916	1773251630.770
356	400.000	-0.088	399.999	0.365	1.526	1773251631.098
357	400.000	-0.002	399.996	0.325	6.013	1773251631.374
358	400.000	0.003	400.001	0.180	5.119	1773251631.637
359	400.000	-0.003	400.001	0.613	2.391	1773251631.881
360	400.000	-0.005	399.996	0.651	5.861	1773251632.150
361	400.000	0.029	399.998	0.156	3.078	1773251632.436
362	400.000	0.005	399.999	0.342	2.244	1773251632.722
363	400.000	-0.037	400.001	0.687	5.778	1773251632.963
364	400.000	0.014	400.002	0.287	2.891	1773251633.229
365	400.000	-0.030	400.001	0.115	1.421	1773251633.543
366	400.000	-0.021	400.000	0.569	5.528	1773251633.846
367	400.000	-0.023	399.999	0.207	0.944	1773251634.096
368	400.000	0.012	400.004	0.366	2.288	1773251634.417
369	400.000	0.023	400.002	0.408	5.672	1773251634.695
370	400.000	0.013	399.997	0.300	5.503	1773251634.971
371	400.000	0.014	400.000	0.572	2.579	1773251635.219
372	400.000	-0.018	399.998	0.466	5.500	1773251635.528
373	400.000	0.012	400.000	0.323	5.690	1773251635.795
374	400.000	0.026	399.997	0.534	2.436	1773251636.085
375	400.000	0.010	399.999	0.369	5.341	1773251636.373
376	400.000	0.023	400.002	0.353	5.751	1773251636.669
377	400.000	-0.021	400.000	0.441	2.363	1773251636.948
378	400.000	-0.003	400.001	0.273	5.931	1773251637.221
379	400.000	-0.021	400.003	0.574	5.625	1773251637.537
380	400.000	0.026	399.999	0.251	1.500	1773251637.810
381	400.000	0.011	400.000	0.209	1.149	1773251638.082
382	400.000	-0.017	399.998	0.706	5.749	1773251638.362
383	400.000	0.000	399.997	0.152	1.670	1773251638.648
384	400.000	0.000	399.997	0.310	1.484	1773251638.877
385	400.000	-0.016	400.002	0.566	5.330	1773251639.141
386	400.000	-0.013	400.001	0.599	2.234	1773251639.407
387	400.000	0.008	400.000	0.158	6.084	1773251639.702
388	400.000	0.021	399.998	0.465	5.653	1773251639.956
389	400.000	-0.026	400.000	0.370	2.235	1773251640.272
390	400.000	0.029	400.001	0.229	2.474	1773251640.587
391	400.000	-0.003	399.998	0.771	5.603	1773251640.831
392	400.000	-0.010	399.999	0.411	2.466	1773251641.078
393	400.000	-0.004	400.003	0.211	5.816	1773251641.343
394	400.000	0.022	400.000	0.484	5.543	1773251641.632
395	400.000	-0.036	399.999	0.579	2.456	1773251641.903
396	400.000	-0.031	400.002	0.050	4.475	1773251642.181
397	400.000	0.030	400.000	0.523	5.705	1773251642.466
398	400.000	-0.004	400.002	0.465	2.349	1773251642.761
399	400.000	0.008	399.996	0.163	0.677	1773251643.006
400	400.000	0.033	400.000	0.544	5.292	1773251643.285
401	400.000	-0.018	400.000	0.322	2.466	1773251643.583
402	400.000	0.005	400.000	0.183	0.442	1773251643.847
403	400.000	0.031	399.999	0.578	5.783	1773251644.133
404	400.000	-0.015	400.002	0.462	2.744	1773251644.384
405	400.000	-0.012	400.000	0.437	5.932	1773251644.647
406	400.000	0.022	400.000	0.443	5.598	1773251644.945
407	400.000	0.006	400.003	0.198	2.969	1773251645.263
408	400.000	-0.024	399.998	0.081	1.355	1773251645.514
409	400.000	-0.008	399.995	0.582	5.664	1773251645.817
410	400.000	0.001	400.002	0.152	1.384	1773251646.109
411	400.000	0.022	400.000	0.227	2.272	1773251646.405
412	400.000	-0.002	400.003	0.641	5.670	1773251646.650
413	400.000	-0.018	399.999	0.109	2.341	1773251646.906
414	400.000	0.014	399.998	0.094	6.035	1773251647.161
415	400.000	0.019	400.000	0.584	5.813	1773251647.468
416	400.000	-0.029	399.998	0.610	2.417	1773251647.696
417	400.000	0.027	400.000	0.469	6.154	1773251647.951
418	400.000	-0.018	400.000	0.326	5.410	1773251648.215
419	400.000	-0.015	400.000	0.414	2.618	1773251648.520
420	400.000	0.007	400.000	0.266	5.970	1773251648.809
421	400.000	0.008	399.997	0.617	5.579	1773251649.126
422	400.000	-0.007	399.999	0.051	5.976	1773251649.443
423	400.000	-0.005	399.998	0.510	2.197	1773251649.739
424	400.000	0.023	400.001	0.205	6.010	1773251650.059
425	400.000	0.002	399.999	0.569	5.676	1773251650.341
426	400.000	0.010	400.002	0.529	2.526	1773251650.609
427	400.000	0.022	400.000	0.032	0.299	1773251650.926
428	400.000	-0.027	399.999	0.623	5.516	1773251651.239
429	400.000	0.019	399.999	0.280	5.471	1773251651.541
430	400.000	-0.004	400.002	0.495	2.210	1773251651.816
431	400.000	0.010	399.999	0.424	5.884	1773251652.074
432	400.000	-0.027	400.001	0.320	5.549	1773251652.384
433	400.000	0.032	400.001	0.543	2.065	1773251652.687
434	400.000	-0.029	400.001	0.329	5.746	1773251652.922
435	400.000	-0.019	399.999	0.278	5.056	1773251653.184
436	400.000	-0.007	400.003	0.492	2.402	1773251653.436
437	400.000	-0.020	399.995	0.708	5.510	1773251653.698
438	400.000	-0.002	399.999	0.089	1.272	1773251653.981
439	400.000	-0.004	400.002	0.259	2.686	1773251654.246
440	400.000	0.017	400.003	0.749	5.479	1773251654.500
441	400.000	-0.020	400.001	0.544	2.083	1773251654.765
442	400.000	-0.001	400.002	0.110	6.283	1773251655.061
443	400.000	-0.012	400.001	0.786	5.492	1773251655.326
444	400.000	-0.003	400.004	0.413	2.732	1773251655.631
445	400.000	-0.006	399.996	0.242	2.124	1773251655.929
446	400.000	-0.006	400.001	0.731	5.700	1773251656.181
447	400.000	-0.012	399.998	0.576	2.050	1773251656.431
448	400.000	0.059	400.002	0.185	1.894	1773251656.737
449	400.000	0.026	400.002	0.794	5.420	1773251657.005
450	400.000	0.010	400.001	0.429	2.658	1773251657.254
451	400.000	-0.008	400.000	0.377	0.296	1773251657.515
452	400.000	0.017	400.002	0.577	5.930	1773251657.798
453	400.000	-0.007	400.005	0.592	2.113	1773251658.065
454	400.000	0.042	399.999	0.321	5.703	1773251658.316
455	400.000	0.003	399.998	0.346	5.790	1773251658.632
456	400.000	0.022	400.001	0.347	2.211	1773251658.962
457	400.000	0.001	399.999	0.356	2.501	1773251659.256
458	400.000	-0.007	400.002	0.582	5.699	1773251659.545
459	400.000	-0.015	399.998	0.126	0.837	1773251659.804
460	400.000	0.001	400.003	0.385	2.493	1773251660.055
461	400.000	-0.030	399.999	0.682	5.864	1773251660.320
462	400.000	0.020	400.001	0.482	2.288	1773251660.568
463	400.000	-0.001	399.998	0.121	5.371	1773251660.873
464	400.000	0.003	400.003	0.717	5.560	1773251661.126
465	400.000	-0.005	399.998	0.279	2.211	1773251661.443
466	400.000	-0.022	400.001	0.336	2.723	1773251661.749
467	400.000	-0.004	400.001	0.557	5.600	1773251662.054
468	400.000	-0.007	399.999	0.217	6.062	1773251662.303
469	400.000	-0.035	400.001	0.473	2.227	1773251662.557
